featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0070588235294117,0.0135593220338983,6,29,844,35,850,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0035294117647058,0.0067796610169491,3,32,847,35,850,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0023529411764705,0.0045197740112994,2,33,848,35,850,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0047058823529411,0.0090395480225988,4,31,846,35,850,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011764705882352,0.0022598870056497,1,34,849,35,850,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0023529411764705,0.0045197740112994,2,33,848,35,850,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0023529411764705,0.0045197740112994,2,33,848,35,850,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0033333333333333,0.0064171122994652,3,32,897,35,900,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0033333333333333,0.0064171122994652,3,32,897,35,900,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0033333333333333,0.0064171122994652,3,32,897,35,900,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.0033333333333333,0.0064171122994652,3,32,897,35,900,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0066666666666666,0.0128342245989304,6,29,894,35,900,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0033333333333333,0.0064171122994652,3,32,897,35,900,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0022222222222222,0.0042780748663101,2,33,898,35,900,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0044444444444444,0.0085561497326203,4,31,896,35,900,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0011111111111111,0.002139037433155,1,34,899,35,900,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0022222222222222,0.0042780748663101,2,33,898,35,900,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0022222222222222,0.0042780748663101,2,33,898,35,900,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0031578947368421,0.0060913705583756,3,32,947,35,950,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.0031578947368421,0.0060913705583756,3,32,947,35,950,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.0031578947368421,0.0060913705583756,3,32,947,35,950,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.0031578947368421,0.0060913705583756,3,32,947,35,950,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.0063157894736842,0.0121827411167512,6,29,944,35,950,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.0031578947368421,0.0060913705583756,3,32,947,35,950,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.0021052631578947,0.0040609137055837,2,33,948,35,950,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.0042105263157894,0.0081218274111675,4,31,946,35,950,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.0010526315789473,0.0020304568527918,1,34,949,35,950,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.0021052631578947,0.0040609137055837,2,33,948,35,950,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.0021052631578947,0.0040609137055837,2,33,948,35,950,2.0,GeneCards
min_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,GeneCards
mra_rank,6.429437637329087,4.38950777053833,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,GeneCards
geom.mean_weight,6.429437637329087,4.38950777053833,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,GeneCards
elasticnet,6.17566307385761,4.38950777053833,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,GeneCards
t_test,6.104835033416737,4.760267496109011,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
max_weight,6.104835033416737,4.760267496109011,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
median_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
rra_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
geom.mean_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
stuart_rank,5.729124248027791,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
mean_weight,5.729124248027791,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
mannwhitneyu,5.600484808286024,4.760267496109011,0.1714285714285714,0.006,0.0115942028985507,6,29,994,35,1000,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
MOGONET:Ranker,4.636680920918784,4.38950777053833,0.0857142857142857,0.003,0.0057971014492753,3,32,997,35,1000,2.0,GeneCards
boruta,4.591784358024595,4.591784358024595,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,GeneCards
XGB-FI,4.490646064281463,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
lasso,4.490646064281463,4.38950777053833,0.1142857142857142,0.004,0.0077294685990338,4,31,996,35,1000,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0285714285714285,0.001,0.0019323671497584,1,34,999,35,1000,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,GeneCards
lime,4.008845925331115,4.008845925331115,0.0571428571428571,0.002,0.0038647342995169,2,33,998,35,1000,2.0,GeneCards
t_test,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
elasticnet,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
mannwhitneyu,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
mean_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
min_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
geom.mean_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
mra_rank,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
mean_weight,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
max_weight,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.025,0.02,0.0222222222222222,1,39,49,40,50,2.0,GeneCards
t_test,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
mean_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
min_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
geom.mean_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
mra_rank,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
mean_weight,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
max_weight,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.05,0.02,0.0285714285714285,2,38,98,40,100,2.0,GeneCards
mannwhitneyu,8.032341003417946,8.032341003417946,0.05,0.02,0.0285714285714285,2,38,98,40,100,2.0,GeneCards
XGB-FI,5.55538463592529,5.55538463592529,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
lasso,5.55538463592529,5.55538463592529,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
boruta,5.55538463592529,5.55538463592529,0.025,0.01,0.0142857142857142,1,39,99,40,100,2.0,GeneCards
t_test,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
mean_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
min_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
geom.mean_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
mra_rank,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
mean_weight,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
max_weight,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.05,0.0133333333333333,0.0210526315789473,2,38,148,40,150,2.0,GeneCards
mannwhitneyu,8.032341003417946,8.032341003417946,0.05,0.0133333333333333,0.0210526315789473,2,38,148,40,150,2.0,GeneCards
XGB-FI,5.55538463592529,5.55538463592529,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
lasso,5.55538463592529,5.55538463592529,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
boruta,5.55538463592529,5.55538463592529,0.025,0.0066666666666666,0.0105263157894736,1,39,149,40,150,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
mean_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
min_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
geom.mean_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
mra_rank,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
mean_weight,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.05,0.01,0.0166666666666666,2,38,198,40,200,2.0,GeneCards
t_test,7.820162296295145,7.820162296295145,0.05,0.01,0.0166666666666666,2,38,198,40,200,2.0,GeneCards
max_weight,7.820162296295145,7.820162296295145,0.05,0.01,0.0166666666666666,2,38,198,40,200,2.0,GeneCards
mannwhitneyu,7.065236409505194,5.55538463592529,0.075,0.015,0.0249999999999999,3,37,197,40,200,2.0,GeneCards
XGB-FI,5.55538463592529,5.55538463592529,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
lasso,5.55538463592529,5.55538463592529,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
boruta,5.55538463592529,5.55538463592529,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.025,0.005,0.0083333333333333,1,39,199,40,200,2.0,GeneCards
RF-FI,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
mean_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
min_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
median_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
rra_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
geom.mean_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
stuart_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
mra_rank,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
mean_weight,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
geom.mean_weight,10.5092973709106,10.5092973709106,0.025,0.004,0.0068965517241379,1,39,249,40,250,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.05,0.008,0.0137931034482758,2,38,248,40,250,2.0,GeneCards
