featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
boruta,CatBoosting Classifier,80,0.8873684210526316,0.0583807352583664,0.8794444444444445,0.0552589303435747,1.0,0.0,0.934928027907155,0.0315585396592216,0.945,0.0551764845241561,0.45,0.291547594742265,0.8,0.4000000000000001,2.466666666666667,1.2927146286443545,inf,
boruta,AdaBoost Classifier,80,0.9189473684210526,0.0868245596310436,0.9336300309597524,0.0770232734961696,0.9741666666666668,0.0316666666666666,0.9520198007406016,0.0490827519082093,0.9414583333333332,0.067650295638674,0.7,0.3674234614174767,0.76,0.3878143885933063,inf,,inf,
boruta,MLPClassifier,80,0.9284210526315788,0.0392237702818667,0.9434210526315788,0.0578573443840017,0.9741666666666668,0.0316666666666666,0.9566057524233276,0.021177554074328,0.9872916666666668,0.0182621725006759,0.75,0.273861278752583,0.92,0.097979589711327,inf,,0.0258333333333333,0.0316666666666666
boruta,SVC,80,0.9484210526315788,0.0012892051277806,0.9389705882352942,0.0018010953991052,1.0,0.0,0.9685239491691104,0.0009577672503551,0.99375,0.0124999999999999,0.75,0.0,1.0,0.0,4.0,0.0,0.0,0.0
boruta,MORE,80,0.526,0.0,0.308,0.0,1.0,0.0,0.471,0.0,0.967,0.0,0.4,0.0,1.0,0.0,1.667,0.0,0.0,0.0
boruta,MOGONET,80,0.8656666666666667,0.1171504256169059,0.6166666666666667,0.2592724864350674,0.75,0.3535533905932738,0.676,0.3012274887854692,0.922,0.1103086578651014,0.8943333333333333,0.0582542320827899,0.9373333333333336,0.0886240499087139,10.777666666666669,6.690854271981187,0.3076666666666667,0.4351063726901222
boruta,Logistic Regression,90,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.99375,0.0124999999999999,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
boruta,Random Forest,90,0.8873684210526316,0.0728030013688326,0.8865712074303407,0.0548434011216404,0.9875,0.0249999999999999,0.9339163524647396,0.040851627334432,0.9369791666666668,0.05860983575495,0.5,0.273861278752583,0.8,0.4000000000000001,2.5875,1.2168093523637955,inf,
boruta,XGBClassifier,90,0.8347368421052632,0.0611614275635113,0.8616666666666667,0.0527163385078953,0.9475,0.0262995563967658,0.9017146800069,0.0339633554043118,0.9341666666666668,0.0558022301426106,0.4,0.2549509756796392,0.5833333333333333,0.3333333333333333,1.956666666666667,0.9708873375537568,inf,
boruta,Decision Tree,90,0.7942105263157895,0.071284222961419,0.8623496240601505,0.039948099899886,0.8833333333333332,0.0829993306532582,0.870599078341014,0.048704694896746,0.6666666666666666,0.0960324019392529,0.45,0.187082869338697,0.5833333333333333,0.2581988897471611,1.8911111111111112,0.9406170814030332,0.2777777777777777,0.2133796246072498
boruta,Gradient Boosting,90,0.7936842105263159,0.0634554394656907,0.8789285714285715,0.0295170883286505,0.8574999999999999,0.0603462233007722,0.8675,0.0434932945023329,0.7721875,0.1030974289743013,0.55,0.0999999999999999,0.5166666666666666,0.1333333333333333,2.09,0.8349051842375076,0.2766666666666666,0.1323295549418613
boruta,CatBoosting Classifier,90,0.8773684210526316,0.0745364251246335,0.8773391812865498,0.0583590681775215,0.9875,0.0249999999999999,0.9285788215579488,0.0417350583804001,0.9447916666666666,0.048421256236859,0.45,0.291547594742265,0.8,0.4000000000000001,2.4541666666666666,1.30705882720625,inf,
boruta,AdaBoost Classifier,90,0.9284210526315788,0.0392237702818667,0.9522058823529412,0.0442400263426215,0.9608333333333334,0.0320156211871642,0.9555128594060742,0.0232633276848232,0.9475,0.0693020762876393,0.8,0.187082869338697,0.8533333333333333,0.1292714628644354,inf,,0.0516666666666666,0.047258156262526
boruta,MLPClassifier,90,0.9484210526315788,0.0316490450071008,0.9527777777777778,0.0424464077498225,0.9866666666666668,0.0266666666666666,0.9684355165870576,0.018702142345589,0.98375,0.0144577929774145,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,SVC,90,0.9484210526315788,0.0012892051277806,0.9389705882352942,0.0018010953991052,1.0,0.0,0.9685239491691104,0.0009577672503551,0.996875,0.00625,0.75,0.0,1.0,0.0,4.0,0.0,0.0,0.0
boruta,MORE,90,0.632,0.0,0.364,0.0,1.0,0.0,0.533,0.0,0.95,0.0,0.533,0.0,1.0,0.0,2.143,0.0,0.0,0.0
boruta,MOGONET,90,0.7725,0.1225,0.4765,0.1905,0.75,0.25,0.5820000000000001,0.218,0.8594999999999999,0.1405,0.7775,0.0895,0.923,0.077,4.55,2.95,0.3635,0.3635
boruta,Logistic Regression,100,0.9389473684210524,0.0487914891992706,0.931656346749226,0.0506935515358398,1.0,0.0,0.9638933109900852,0.0276691630426962,0.9904166666666668,0.0126106216253512,0.7,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
boruta,Random Forest,100,0.8773684210526316,0.0666906697324511,0.8761136910904714,0.0479913156222101,0.9875,0.0249999999999999,0.9282122526429928,0.0372935658019505,0.9341666666666668,0.0682316316348624,0.45,0.2449489742783178,0.8,0.4000000000000001,2.1875,0.9953014618697192,inf,
boruta,XGBClassifier,100,0.8347368421052632,0.0611614275635113,0.8616666666666667,0.0527163385078953,0.9475,0.0262995563967658,0.9017146800069,0.0339633554043118,0.9275,0.054492609080906,0.4,0.2549509756796392,0.5833333333333333,0.3333333333333333,1.956666666666667,0.9708873375537568,inf,
boruta,Decision Tree,100,0.8247368421052631,0.0610526315789473,0.8977777777777778,0.051830683509736,0.8825,0.0623832242407096,0.8883581819824705,0.0395294687321027,0.7412500000000002,0.1009021803530528,0.6,0.2,0.6133333333333333,0.2114500203620494,inf,,0.2083333333333333,0.1293144316084721
boruta,Gradient Boosting,100,0.8042105263157895,0.066190357567421,0.8815873015873017,0.0257044856888852,0.8699999999999999,0.0791622805802527,0.8742123056118999,0.0460534225644016,0.7661458333333334,0.0932125799956446,0.55,0.0999999999999999,0.5866666666666667,0.2237061564741669,2.086666666666667,0.7079234107977752,0.2422222222222221,0.1615358386256555
boruta,CatBoosting Classifier,100,0.8878947368421052,0.0725017909798844,0.8871431028551772,0.0541053471225834,0.9875,0.0249999999999999,0.9342606397397668,0.0406139603912072,0.9541666666666666,0.0409945795874961,0.5,0.273861278752583,0.8,0.4000000000000001,2.5875,1.2168093523637955,inf,
boruta,AdaBoost Classifier,100,0.9184210526315788,0.0679334854747896,0.9415686274509804,0.0610103324771589,0.9608333333333334,0.0320156211871642,0.9501800971172168,0.0399562149500195,0.9408333333333332,0.0820060973342836,0.75,0.273861278752583,0.8099999999999999,0.1854723699099141,inf,,0.0811111111111111,0.091597617091222
boruta,MLPClassifier,100,0.9378947368421052,0.0383019061024426,0.9527777777777778,0.0424464077498225,0.9733333333333334,0.0533333333333333,0.9610463540254812,0.0247244057881924,0.9839583333333334,0.0201082141866894,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
boruta,SVC,100,0.9484210526315788,0.0012892051277806,0.9389705882352942,0.0018010953991052,1.0,0.0,0.9685239491691104,0.0009577672503551,0.9935416666666668,0.0079166666666666,0.75,0.0,1.0,0.0,4.0,0.0,0.0,0.0
boruta,MORE,100,0.526,0.0,0.308,0.0,1.0,0.0,0.471,0.0,0.867,0.0,0.4,0.0,1.0,0.0,1.667,0.0,0.0,0.0
boruta,MOGONET,100,0.8140000000000001,0.0840158715164383,0.5236666666666666,0.206849918754852,0.6666666666666666,0.3118047822311617,0.5756666666666667,0.230472461599115,0.875,0.1655918677552332,0.85,0.0624179461373088,0.9166666666666666,0.0782190655928733,6.111,4.425077249796512,0.3966666666666666,0.3878077989015807
mannwhitneyu,Logistic Regression,10,0.9489473684210528,0.0459314194300451,0.9522058823529412,0.0442400263426215,0.9875,0.0249999999999999,0.968939393939394,0.0279534162537804,0.980625,0.0192028643696715,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mannwhitneyu,Random Forest,10,0.9589473684210528,0.0391247737685174,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.9492708333333332,0.0703010021463263,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,XGBClassifier,10,0.9384210526315788,0.0192375440868389,0.975,0.0306186217847897,0.9483333333333336,0.0259004504465334,0.9608036707452726,0.0116942344906706,0.9577083333333334,0.0326864310957586,0.9,0.1224744871391589,0.8299999999999998,0.0871779788708134,inf,,0.0558333333333333,0.0288193607763176
mannwhitneyu,Decision Tree,10,0.8973684210526317,0.0833841027250255,0.927843137254902,0.068401870150322,0.9483333333333336,0.047258156262526,0.9369670846394984,0.0502610269114663,0.8241666666666667,0.1584297951775486,0.7,0.291547594742265,0.7766666666666666,0.2439489928470931,inf,,0.1311111111111111,0.187827080969915
mannwhitneyu,Gradient Boosting,10,0.906842105263158,0.0216750108231305,0.9291503267973856,0.042409387061092,0.9600000000000002,0.0533333333333333,0.9420556404379936,0.0144462624475575,0.9060416666666666,0.0943738502505387,0.7,0.187082869338697,0.8833333333333334,0.1452966314513558,inf,,0.0444444444444444,0.0562182695141045
mannwhitneyu,CatBoosting Classifier,10,0.9694736842105264,0.0249431486548901,0.9757352941176471,0.029740806494348,0.9875,0.0249999999999999,0.9810361681329424,0.0155003516269128,0.9704166666666666,0.0440988079329942,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,AdaBoost Classifier,10,0.9384210526315788,0.0192375440868389,0.9625,0.0306186217847897,0.9616666666666668,0.0313359927949386,0.9612486095661849,0.0119055240817277,0.97375,0.029206817602136,0.85,0.1224744871391589,0.8699999999999999,0.10770329614269,inf,,0.0424999999999999,0.0353946009693255
mannwhitneyu,MLPClassifier,10,0.9689473684210526,0.0418545165306758,0.9764705882352942,0.0470588235294117,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.9835416666666668,0.0258232507205769,0.9,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,SVC,10,0.9589473684210528,0.0391247737685174,0.9647058823529412,0.0470588235294117,0.9875,0.0249999999999999,0.974987781036168,0.0233967984322631,0.96375,0.058148516748065,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,MORE,10,0.9156666666666666,0.0221560124771784,0.7666666666666666,0.0235702260395516,0.8333333333333334,0.1178511301977579,0.7963333333333334,0.0655252283899534,0.9526666666666668,0.033489633553617,0.9363333333333334,0.0023570226039551,0.9586666666666668,0.0292270802890439,13.0,1.4142135623730951,0.178,0.1258650070512054
mannwhitneyu,MOGONET,10,0.842,0.0,0.667,0.0,0.5,0.0,0.571,0.0,0.95,0.0,0.933,0.0,0.875,0.0,7.5,0.0,0.536,0.0
mannwhitneyu,Logistic Regression,20,0.9689473684210526,0.0418545165306758,0.9764705882352942,0.0470588235294117,0.9875,0.0249999999999999,0.9810483870967742,0.0251038426068925,0.99,0.02,0.9,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,Random Forest,20,0.938421052631579,0.0384462786689466,0.9522058823529412,0.0442400263426215,0.975,0.0499999999999999,0.9616544477028348,0.024321364729161,0.9560416666666668,0.0574652672876794,0.8,0.187082869338697,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
mannwhitneyu,XGBClassifier,20,0.9484210526315788,0.05766941800342,0.9549019607843136,0.0649135112048895,0.9875,0.0249999999999999,0.96930596285435,0.0332045165611479,0.986875,0.019405218370325,0.8,0.291547594742265,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,Decision Tree,20,0.8773684210526316,0.1134891113426825,0.9029411764705882,0.0728868986855662,0.9491666666666668,0.0730486900027037,0.9249877810361682,0.0701511816044232,0.7745833333333334,0.1809139605202183,0.6,0.3,0.75,0.3162277660168379,inf,,0.2033333333333333,0.292194760010815
mannwhitneyu,Gradient Boosting,20,0.9478947368421052,0.0333037726727502,0.9522058823529412,0.0442400263426215,0.9866666666666668,0.0266666666666666,0.9680912293120304,0.0198157451531788,0.9104166666666668,0.1043664750344242,0.8,0.187082869338697,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
mannwhitneyu,CatBoosting Classifier,20,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.98,0.0399999999999999,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,AdaBoost Classifier,20,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.9966666666666668,0.0066666666666666,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,MLPClassifier,20,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.976875,0.0389109560406834,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,SVC,20,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9733333333333334,0.0533333333333333,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,MORE,20,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,0.983,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,20,0.85,0.0,0.6,0.0,0.75,0.0,0.667,0.0,0.969,0.0,0.875,0.0,0.933,0.0,6.0,0.0,0.286,0.0
mannwhitneyu,Logistic Regression,30,0.958421052631579,0.0392590656820453,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.9835416666666668,0.0258232507205769,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,Random Forest,30,0.9484210526315788,0.0459314194300451,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9685483870967742,0.0279537580845758,0.960625,0.058215655110975,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mannwhitneyu,XGBClassifier,30,0.9278947368421054,0.041628884070074,0.9286764705882352,0.0438472103408105,0.9875,0.0249999999999999,0.956439393939394,0.0250973769295112,0.98375,0.018264548995253,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mannwhitneyu,Decision Tree,30,0.8563157894736844,0.0974125078000781,0.9005392156862744,0.0644559194466332,0.9225,0.0739556924411126,0.9103761755485892,0.0612951262645416,0.7612500000000001,0.1511506790516595,0.6,0.2549509756796392,0.71,0.2939387691339813,inf,,0.2166666666666666,0.2840187787218772
mannwhitneyu,Gradient Boosting,30,0.9163157894736844,0.0716331064456803,0.9380392156862744,0.0563615505042248,0.96,0.0533333333333333,0.9478761755485892,0.0451816261066587,0.8704166666666666,0.1487470821375815,0.75,0.2236067977499789,0.86,0.1959591794226542,inf,,0.0666666666666666,0.1032795558988644
mannwhitneyu,CatBoosting Classifier,30,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.97375,0.03881043674065,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,AdaBoost Classifier,30,0.9689473684210526,0.0418545165306758,0.9866666666666668,0.0266666666666666,0.9741666666666668,0.0316666666666666,0.9802150537634408,0.0265624045705711,0.9902083333333334,0.0132353168118904,0.95,0.0999999999999999,0.91,0.1113552872566004,inf,,0.0302777777777777,0.0380099077402162
mannwhitneyu,MLPClassifier,30,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.98,0.0399999999999999,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,SVC,30,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.98,0.0399999999999999,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,MORE,30,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
mannwhitneyu,MOGONET,30,0.85,0.0,0.6,0.0,0.75,0.0,0.667,0.0,0.922,0.0,0.875,0.0,0.933,0.0,6.0,0.0,0.286,0.0
mannwhitneyu,Logistic Regression,40,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.98375,0.0207665596572952,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,Random Forest,40,0.9484210526315788,0.0459314194300451,0.9514705882352942,0.0444472978226688,0.9875,0.0249999999999999,0.9685483870967742,0.0279537580845758,0.9572916666666668,0.0387858257328341,0.8,0.187082869338697,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mannwhitneyu,XGBClassifier,40,0.9173684210526316,0.0536119224347235,0.9188725490196076,0.0567040551057538,0.9875,0.0249999999999999,0.9507575757575758,0.0312126728400798,0.9835416666666668,0.0182621725006759,0.65,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0166666666666666,0.0333333333333333
mannwhitneyu,Decision Tree,40,0.8657894736842107,0.0906425202760517,0.8929411764705882,0.0676012917075027,0.9475,0.0496935050529185,0.9187433155080214,0.0550429614029012,0.74875,0.1625085467837854,0.55,0.291547594742265,0.7,0.2449489742783178,inf,,0.1566666666666666,0.1280624847486569
mannwhitneyu,Gradient Boosting,40,0.916842105263158,0.0785181313640905,0.9373039215686274,0.0563398029358298,0.9608333333333334,0.0529412672475619,0.9483333333333336,0.0494834427976783,0.8735416666666665,0.1509282620246379,0.75,0.2236067977499789,0.85,0.2,inf,,0.0699999999999999,0.1034944979750668
mannwhitneyu,CatBoosting Classifier,40,0.958421052631579,0.0392590656820453,0.9639705882352942,0.047447840602652,0.9875,0.0249999999999999,0.9745967741935484,0.0234980682005378,0.97375,0.03881043674065,0.85,0.2,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,AdaBoost Classifier,40,0.9689473684210526,0.0418545165306758,0.9866666666666668,0.0266666666666666,0.9741666666666668,0.0316666666666666,0.9802150537634408,0.0265624045705711,0.9904166666666668,0.0126106216253512,0.95,0.0999999999999999,0.91,0.1113552872566004,inf,,0.0302777777777777,0.0380099077402162
mannwhitneyu,MLPClassifier,40,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9835416666666668,0.0258232507205769,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,SVC,40,0.9794736842105264,0.0251532697796811,0.9875,0.0249999999999999,0.9875,0.0249999999999999,0.9870967741935484,0.0158031596308592,0.9835416666666668,0.0258232507205769,0.95,0.0999999999999999,0.96,0.0799999999999999,inf,,0.0125,0.025
mannwhitneyu,MORE,40,0.9235,0.0234999999999999,0.775,0.025,0.875,0.125,0.8195,0.0695,0.969,0.031,0.9355,0.0024999999999999,0.969,0.031,13.5,1.5,0.1335,0.1335
mannwhitneyu,MOGONET,40,0.8725,0.0225,0.675,0.075,0.75,0.0,0.7085,0.0414999999999999,0.944,0.006,0.904,0.029,0.933,0.0,8.625,2.625,0.277,0.0089999999999999
mannwhitneyu,Logistic Regression,50,0.9689473684210526,0.0253725700909346,0.975,0.0306186217847897,0.9875,0.0249999999999999,0.9806451612903226,0.0158031596308592,0.98375,0.0207665596572952,0.9,0.1224744871391589,0.96,0.0799999999999999,inf,,0.0125,0.025
