featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0071428571428571,0.0133333333333333,5,45,695,50,700,2.0,GeneCards
mean_weight,4.499427954355873,3.6281840801239,0.06,0.0042857142857142,0.008,3,47,697,50,700,2.0,GeneCards
geom.mean_weight,4.499427954355873,3.6281840801239,0.06,0.0042857142857142,0.008,3,47,697,50,700,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0057142857142857,0.0106666666666666,4,46,696,50,700,2.0,GeneCards
max_weight,4.008845925331115,4.008845925331115,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
XGB-PFI,3.74287629127502,3.74287629127502,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
shap,3.68553018569946,3.68553018569946,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
svm_rfe,3.68553018569946,3.68553018569946,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
XGB-FI,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.06,0.0042857142857142,0.008,3,47,697,50,700,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
min_rank,3.6281840801239,3.6281840801239,0.02,0.0014285714285714,0.0026666666666666,1,49,699,50,700,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.04,0.0028571428571428,0.0053333333333333,2,48,698,50,700,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0066666666666666,0.0125,5,45,745,50,750,2.0,GeneCards
RF-FI,4.499427954355873,3.6281840801239,0.06,0.004,0.0075,3,47,747,50,750,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0053333333333333,0.01,4,46,746,50,750,2.0,GeneCards
mean_weight,4.28161698579788,3.6281840801239,0.08,0.0053333333333333,0.01,4,46,746,50,750,2.0,GeneCards
geom.mean_weight,4.28161698579788,3.6281840801239,0.08,0.0053333333333333,0.01,4,46,746,50,750,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.06,0.004,0.0075,3,47,747,50,750,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.06,0.004,0.0075,3,47,747,50,750,2.0,GeneCards
svm_rfe,3.666414817174273,3.6281840801239,0.06,0.004,0.0075,3,47,747,50,750,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
XGB-FI,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.06,0.004,0.0075,3,47,747,50,750,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
min_rank,3.6281840801239,3.6281840801239,0.02,0.0013333333333333,0.0025,1,49,749,50,750,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.04,0.0026666666666666,0.005,2,48,748,50,750,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.06,0.004,0.0075,3,47,747,50,750,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.00625,0.0117647058823529,5,45,795,50,800,2.0,GeneCards
RF-FI,4.499427954355873,3.6281840801239,0.06,0.00375,0.0070588235294117,3,47,797,50,800,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.005,0.0094117647058823,4,46,796,50,800,2.0,GeneCards
mean_weight,4.28161698579788,3.6281840801239,0.08,0.005,0.0094117647058823,4,46,796,50,800,2.0,GeneCards
geom.mean_weight,4.28161698579788,3.6281840801239,0.08,0.005,0.0094117647058823,4,46,796,50,800,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.06,0.00375,0.0070588235294117,3,47,797,50,800,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.06,0.00375,0.0070588235294117,3,47,797,50,800,2.0,GeneCards
svm_rfe,3.666414817174273,3.6281840801239,0.06,0.00375,0.0070588235294117,3,47,797,50,800,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
XGB-FI,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.06,0.00375,0.0070588235294117,3,47,797,50,800,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
min_rank,3.6281840801239,3.6281840801239,0.02,0.00125,0.0023529411764705,1,49,799,50,800,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.04,0.0025,0.0047058823529411,2,48,798,50,800,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.06,0.00375,0.0070588235294117,3,47,797,50,800,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0058823529411764,0.0111111111111111,5,45,845,50,850,2.0,GeneCards
RF-FI,4.499427954355873,3.6281840801239,0.06,0.0035294117647058,0.0066666666666666,3,47,847,50,850,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0047058823529411,0.0088888888888888,4,46,846,50,850,2.0,GeneCards
mean_weight,4.28161698579788,3.6281840801239,0.08,0.0047058823529411,0.0088888888888888,4,46,846,50,850,2.0,GeneCards
geom.mean_weight,4.28161698579788,3.6281840801239,0.08,0.0047058823529411,0.0088888888888888,4,46,846,50,850,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.06,0.0035294117647058,0.0066666666666666,3,47,847,50,850,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.06,0.0035294117647058,0.0066666666666666,3,47,847,50,850,2.0,GeneCards
svm_rfe,3.666414817174273,3.6281840801239,0.06,0.0035294117647058,0.0066666666666666,3,47,847,50,850,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
XGB-FI,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.06,0.0035294117647058,0.0066666666666666,3,47,847,50,850,2.0,GeneCards
boruta,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
min_rank,3.6281840801239,3.6281840801239,0.02,0.0011764705882352,0.0022222222222222,1,49,849,50,850,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.04,0.0023529411764705,0.0044444444444444,2,48,848,50,850,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.06,0.0035294117647058,0.0066666666666666,3,47,847,50,850,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,2.0,GeneCards
RF-FI,4.499427954355873,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0044444444444444,0.0084210526315789,4,46,896,50,900,2.0,GeneCards
geom.mean_weight,4.28161698579788,3.6281840801239,0.08,0.0044444444444444,0.0084210526315789,4,46,896,50,900,2.0,GeneCards
mean_weight,3.91946129798889,3.6281840801239,0.1,0.0055555555555555,0.0105263157894736,5,45,895,50,900,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.04,0.0022222222222222,0.0042105263157894,2,48,898,50,900,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
svm_rfe,3.666414817174273,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0022222222222222,0.0042105263157894,2,48,898,50,900,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0011111111111111,0.0021052631578947,1,49,899,50,900,2.0,GeneCards
elasticnet,3.3388476967811576,3.6281840801239,0.08,0.0044444444444444,0.0084210526315789,4,46,896,50,900,2.0,GeneCards
mra_rank,3.3388476967811576,3.6281840801239,0.08,0.0044444444444444,0.0084210526315789,4,46,896,50,900,2.0,GeneCards
XGB-FI,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
lasso,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
boruta,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
mannwhitneyu,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
mean_rank,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
median_rank,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
rra_rank,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
geom.mean_rank,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
stuart_rank,3.24240223566691,3.6281840801239,0.06,0.0033333333333333,0.0063157894736842,3,47,897,50,900,2.0,GeneCards
min_rank,3.049511313438415,3.049511313438415,0.04,0.0022222222222222,0.0042105263157894,2,48,898,50,900,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,2.0,GeneCards
RF-FI,4.499427954355873,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.0042105263157894,0.008,4,46,946,50,950,2.0,GeneCards
geom.mean_weight,4.28161698579788,3.6281840801239,0.08,0.0042105263157894,0.008,4,46,946,50,950,2.0,GeneCards
mean_weight,3.91946129798889,3.6281840801239,0.1,0.0052631578947368,0.0099999999999999,5,45,945,50,950,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.04,0.0021052631578947,0.004,2,48,948,50,950,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
svm_rfe,3.666414817174273,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
lime,3.6281840801239,3.6281840801239,0.04,0.0021052631578947,0.004,2,48,948,50,950,2.0,GeneCards
t_test,3.6281840801239,3.6281840801239,0.02,0.0010526315789473,0.002,1,49,949,50,950,2.0,GeneCards
elasticnet,3.3388476967811576,3.6281840801239,0.08,0.0042105263157894,0.008,4,46,946,50,950,2.0,GeneCards
mra_rank,3.3388476967811576,3.6281840801239,0.08,0.0042105263157894,0.008,4,46,946,50,950,2.0,GeneCards
XGB-FI,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
lasso,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
boruta,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
mannwhitneyu,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
mean_rank,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
median_rank,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
rra_rank,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
geom.mean_rank,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
stuart_rank,3.24240223566691,3.6281840801239,0.06,0.0031578947368421,0.0059999999999999,3,47,947,50,950,2.0,GeneCards
min_rank,3.049511313438415,3.049511313438415,0.04,0.0021052631578947,0.004,2,48,948,50,950,2.0,GeneCards
ridge,4.603763771057128,4.38950777053833,0.1,0.005,0.0095238095238095,5,45,995,50,1000,2.0,GeneCards
median_weight,4.471947908401488,4.008845925331115,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
max_weight,3.881958643595377,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
RF-FI,3.74982890486717,3.6281840801239,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
RF-PFI,3.74287629127502,3.74287629127502,0.02,0.001,0.0019047619047619,1,49,999,50,1000,2.0,GeneCards
geom.mean_weight,3.725499939918516,3.6281840801239,0.1,0.005,0.0095238095238095,5,45,995,50,1000,2.0,GeneCards
XGB-PFI,3.68553018569946,3.68553018569946,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,GeneCards
shap,3.666414817174273,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
svm_rfe,3.666414817174273,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
mean_weight,3.5163897077242514,3.6281840801239,0.12,0.006,0.0114285714285714,6,44,994,50,1000,2.0,GeneCards
elasticnet,3.3388476967811576,3.6281840801239,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
MOGONET:Ranker,3.316029489040375,3.316029489040375,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,GeneCards
XGB-FI,3.24240223566691,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
lasso,3.24240223566691,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
boruta,3.24240223566691,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
mean_rank,3.24240223566691,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
median_rank,3.24240223566691,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
mra_rank,2.9712845087051383,3.6281840801239,0.1,0.005,0.0095238095238095,5,45,995,50,1000,2.0,GeneCards
lime,2.91913330554962,3.6281840801239,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
mannwhitneyu,2.807059615850448,3.049511313438415,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
rra_rank,2.807059615850448,3.049511313438415,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
geom.mean_rank,2.807059615850448,3.049511313438415,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
stuart_rank,2.807059615850448,3.049511313438415,0.08,0.004,0.0076190476190476,4,46,996,50,1000,2.0,GeneCards
MORE:Ranker,2.62195402383804,2.62195402383804,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,GeneCards
t_test,2.56460791826248,2.56460791826248,0.04,0.002,0.0038095238095238,2,48,998,50,1000,2.0,GeneCards
min_rank,2.53335146109263,2.47083854675293,0.06,0.003,0.0057142857142857,3,47,997,50,1000,2.0,GeneCards
RF-FI,6.24191570281982,6.24191570281982,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,GeneCards
ridge,6.24191570281982,6.24191570281982,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,GeneCards
mean_rank,6.24191570281982,6.24191570281982,0.0181818181818181,0.01,0.0129032258064516,1,54,99,55,100,2.0,GeneCards
