featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
mannwhitneyu,CatBoosting Classifier,50,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,50,0.9914893617021276,0.010423360607588,0.992,0.016,0.992,0.016,0.9918367346938776,0.0099979173174823,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,50,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,SVC,50,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
mannwhitneyu,MORE,50,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,50,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,60,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
mannwhitneyu,XGBClassifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,60,0.961968085106383,0.0245431319043815,0.9619047619047618,0.0392315644125811,0.9676666666666668,0.0300296150121472,0.9640193813374406,0.0229434303324228,0.9618965744400526,0.0250642308743811,0.9561264822134388,0.0476346083642144,0.9652173913043478,0.0325361511893386,inf,,0.0334740259740259,0.0313656200544405
mannwhitneyu,Gradient Boosting,60,0.9577127659574468,0.0267072132141131,0.9542380952380952,0.0427666770059531,0.9676666666666668,0.0300296150121472,0.9601078167115904,0.0251413013818907,0.976064558629776,0.0240781639349582,0.9474308300395258,0.0506422683890813,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
mannwhitneyu,CatBoosting Classifier,60,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,SVC,60,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MORE,60,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,0.998,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,60,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,0.9998188405797102,0.0003623188405796,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,XGBClassifier,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,70,0.9492021276595743,0.0437368618312164,0.9388278388278388,0.0510440579034826,0.9673333333333334,0.0400222160528096,0.9524047354790972,0.0410696321308142,0.9482911725955204,0.0443559656440647,0.9292490118577076,0.0602348717835533,0.9635610766045548,0.0447051580166154,inf,,0.0367802840434419,0.0450485224444114
mannwhitneyu,Gradient Boosting,70,0.9577127659574468,0.0187382073976686,0.954879120879121,0.0428472008755721,0.9676666666666668,0.0300296150121472,0.9600978127099896,0.0174847037930652,0.9769743083003952,0.0238681841671806,0.9474308300395258,0.0506422683890813,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
mannwhitneyu,CatBoosting Classifier,70,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,70,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,SVC,70,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MORE,70,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,70,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,80,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,80,0.9872340425531916,0.0170212765957446,1.0,0.0,0.9756666666666668,0.032173142698703,0.9874113475177304,0.0167118747063094,0.9992753623188406,0.0014492753623188,1.0,0.0,0.975,0.0333333333333333,inf,,0.0243333333333333,0.032173142698703
mannwhitneyu,XGBClassifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,80,0.9534574468085106,0.0206352816396497,0.9465457875457876,0.0369004843956655,0.9676666666666668,0.0300296150121472,0.9561862480841392,0.0195120467467046,0.9530032938076416,0.0209622373912229,0.9383399209486166,0.0440387871063452,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
mannwhitneyu,Gradient Boosting,80,0.9577127659574468,0.0267072132141131,0.9542380952380952,0.0427666770059531,0.9676666666666668,0.0300296150121472,0.9601078167115904,0.0251413013818907,0.9764288537549406,0.0239484854787278,0.9474308300395258,0.0506422683890813,0.9648221343873518,0.0326511880285587,inf,,0.0338888888888888,0.031509675694673
mannwhitneyu,CatBoosting Classifier,80,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,80,0.987322695035461,0.0103522415439681,0.9923076923076924,0.0153846153846153,0.984,0.0195959179422654,0.9879151660664268,0.0098715521799941,1.0,0.0,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
mannwhitneyu,SVC,80,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MORE,80,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,80,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,90,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9992753623188406,0.0014492753623188,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
mannwhitneyu,XGBClassifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,90,0.9492021276595743,0.0254041573111905,0.9538757763975156,0.0427381117746601,0.9516666666666668,0.0391294149088778,0.9516044153510462,0.0245731274664934,0.9495487483530962,0.0257155476965169,0.9474308300395258,0.0506422683890813,0.9485177865612648,0.0405456348728339,inf,,0.0502698412698412,0.04111287610356
mannwhitneyu,Gradient Boosting,90,0.961968085106383,0.0245431319043815,0.9625714285714286,0.0466371140634073,0.9676666666666668,0.0300296150121472,0.9640193813374406,0.0229434303324228,0.9753379446640316,0.0242559257742385,0.9565217391304348,0.0549961332203196,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
mannwhitneyu,CatBoosting Classifier,90,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,90,0.987322695035461,0.0103522415439681,0.9923076923076924,0.0153846153846153,0.984,0.0195959179422654,0.9879151660664268,0.0098715521799941,1.0,0.0,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
mannwhitneyu,SVC,90,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MORE,90,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
mannwhitneyu,MOGONET,90,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
mannwhitneyu,Logistic Regression,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,Random Forest,100,0.9872340425531916,0.0170212765957446,0.9916666666666668,0.0166666666666666,0.9836666666666666,0.0200111080264048,0.9875850340136054,0.0166249651834692,0.9996376811594204,0.0007246376811594,0.9913043478260868,0.017391304347826,0.9826086956521738,0.0212999108068102,inf,,0.0167121212121212,0.0204990313104017
mannwhitneyu,XGBClassifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.9916666666666668,0.0166666666666666,0.995744680851064,0.0085106382978723,1.0,0.0,1.0,0.0,0.9916666666666668,0.0166666666666666,inf,,0.0083333333333333,0.0166666666666666
mannwhitneyu,Decision Tree,100,0.9449468085106382,0.0317771851728592,0.9382124542124544,0.037986371634488,0.9596666666666668,0.0438228758121194,0.9480229827780168,0.0305210175953995,0.9444578392621872,0.0316285354165573,0.9292490118577076,0.044444878409077,0.9561264822134388,0.0476346083642144,inf,,0.0435269841269841,0.0482359912210827
mannwhitneyu,Gradient Boosting,100,0.961968085106383,0.0245431319043815,0.9625714285714286,0.0466371140634073,0.9676666666666668,0.0300296150121472,0.9640193813374406,0.0229434303324228,0.976792490118577,0.0238894467577352,0.9565217391304348,0.0549961332203196,0.9655467720685114,0.031514424445546,inf,,0.0331269841269841,0.0303168619570304
mannwhitneyu,CatBoosting Classifier,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,AdaBoost Classifier,100,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
mannwhitneyu,MLPClassifier,100,0.9831560283687945,0.015639061752624,0.9851851851851852,0.0296296296296296,0.984,0.0195959179422654,0.98414442700157,0.0145277680392581,1.0,0.0,0.9826086956521738,0.0347826086956521,0.9826086956521738,0.0212999108068102,inf,,0.016,0.0195959179422654
mannwhitneyu,SVC,100,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
mannwhitneyu,MOGONET,100,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
svm_rfe,Logistic Regression,10,0.9914893617021276,0.010423360607588,1.0,0.0,0.9836666666666666,0.0200111080264048,0.9916630481980026,0.0102143313790166,1.0,0.0,1.0,0.0,0.9829710144927536,0.0208640290563593,inf,,0.0163333333333333,0.0200111080264048
svm_rfe,Random Forest,10,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,XGBClassifier,10,0.9914893617021276,0.010423360607588,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,4.965068306494546e-17,0.990909090909091,0.0181818181818181,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,Decision Tree,10,0.96604609929078,0.0170885564525417,0.9846153846153848,0.0188422287906398,0.9513333333333334,0.0471215921255261,0.9666136204713152,0.0177582508669743,0.9667733860342556,0.0155254014482617,0.982213438735178,0.0217929624538975,0.9513043478260867,0.0465489558744948,inf,,0.0486666666666666,0.0471215921255261
svm_rfe,Gradient Boosting,10,0.970390070921986,0.0215962978419646,0.9756120401337792,0.0199789197750449,0.9673333333333332,0.0310125422656347,0.9712308412726792,0.0216188802175915,0.986774703557312,0.0170647677720556,0.9735177865612648,0.021634675388781,0.9659420289855072,0.0313860983010256,inf,,0.0337878787878788,0.0323442797635866
svm_rfe,CatBoosting Classifier,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
svm_rfe,AdaBoost Classifier,10,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,4.965068306494546e-17,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,MLPClassifier,10,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,SVC,10,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,MORE,10,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,0.998,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
svm_rfe,MOGONET,10,0.979,0.0,0.957,0.0,1.0,0.0,0.978,0.0,1.0,0.0,0.96,0.0,1.0,0.0,25.0,0.0,0.0,0.0
svm_rfe,Logistic Regression,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,Random Forest,20,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,XGBClassifier,20,0.9872340425531916,0.0170212765957446,0.992,0.016,0.984,0.0195959179422654,0.9879183673469388,0.0160415952451482,0.9996363636363635,0.0007272727272727,0.990909090909091,0.0181818181818181,0.982213438735178,0.0217929624538975,inf,,0.0163809523809523,0.0200715274244868
svm_rfe,Decision Tree,20,0.9745567375886524,0.0085566868879529,0.9846153846153848,0.0188422287906398,0.9673333333333332,0.0310125422656347,0.9752979452650626,0.0093949231856349,0.9747733860342556,0.0082863691434546,0.982213438735178,0.0217929624538975,0.9666086956521738,0.0303506912812152,inf,,0.0326666666666666,0.0310125422656347
svm_rfe,Gradient Boosting,20,0.9745567375886524,0.0085566868879529,0.9846153846153848,0.0188422287906398,0.9673333333333332,0.0310125422656347,0.9752979452650626,0.0093949231856349,0.982577075098814,0.0154106692959003,0.982213438735178,0.0217929624538975,0.9666086956521738,0.0303506912812152,inf,,0.0326666666666666,0.0310125422656347
svm_rfe,CatBoosting Classifier,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
svm_rfe,AdaBoost Classifier,20,0.9914893617021276,0.0170212765957446,1.0,0.0,0.984,0.0319999999999999,0.9916666666666666,0.0166666666666666,1.0,4.965068306494546e-17,1.0,0.0,0.9833333333333334,0.0333333333333333,inf,,0.0159999999999999,0.0319999999999999
svm_rfe,MLPClassifier,20,0.9915780141843972,0.0103157363175807,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,0.0,0.9913043478260868,0.017391304347826,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,SVC,20,0.9958333333333332,0.0083333333333333,0.9923076923076924,0.0153846153846153,1.0,0.0,0.996078431372549,0.0078431372549019,1.0,0.0,0.9913043478260868,0.017391304347826,1.0,0.0,inf,,0.0,0.0
svm_rfe,MORE,20,0.979,0.0,0.958,0.0,1.0,0.0,0.979,0.0,1.0,0.0,0.958,0.0,1.0,0.0,24.0,0.0,0.0,0.0
svm_rfe,Logistic Regression,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,Random Forest,30,0.995744680851064,0.0085106382978723,1.0,0.0,0.992,0.016,0.9959183673469388,0.0081632653061224,1.0,0.0,1.0,0.0,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,XGBClassifier,30,0.9914893617021276,0.010423360607588,0.9923076923076924,0.0153846153846153,0.992,0.016,0.991996798719488,0.0098051464718955,1.0,4.965068306494546e-17,0.990909090909091,0.0181818181818181,0.9913043478260868,0.017391304347826,inf,,0.008,0.016
svm_rfe,Decision Tree,30,0.970390070921986,0.0102100567722609,0.9774928774928776,0.0297771911805217,0.9673333333333332,0.0310125422656347,0.971527206200206,0.0103305657489254,0.9704255599472992,0.0106748459737732,0.9735177865612648,0.034988610239258,0.9666086956521738,0.0303506912812152,inf,,0.0326666666666666,0.0310125422656347
svm_rfe,Gradient Boosting,30,0.9703014184397162,0.0170664663132384,0.9759197324414716,0.0197466079185625,0.9673333333333332,0.0310125422656347,0.9712276399921672,0.0175323673071185,0.9829407114624504,0.0157494204267401,0.9735177865612648,0.021634675388781,0.9659420289855072,0.0313860983010256,inf,,0.0334242424242424,0.0322620696586459
svm_rfe,CatBoosting Classifier,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
