featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-PFI,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
max_weight,4.0,4.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
shap,3.5,3.5,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD-pathways
elasticnet,3.5,3.5,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD-pathways
svm_rfe,3.5,3.5,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD-pathways
median_rank,3.5,3.5,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD-pathways
t_test,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
RF-FI,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
min_rank,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
rra_rank,3.0,3.0,0.1,0.0026666666666666,0.0051948051948051,2,18,748,20,750,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
mra_rank,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
mean_weight,3.0,3.0,0.05,0.0013333333333333,0.0025974025974025,1,19,749,20,750,2.0,CTD-pathways
mean_rank,12.714285714285714,5.0,0.35,0.00875,0.0170731707317073,7,13,793,20,800,2.0,CTD-pathways
boruta,12.5,8.0,0.4,0.01,0.0195121951219512,8,12,792,20,800,2.0,CTD-pathways
lasso,11.625,4.5,0.4,0.01,0.0195121951219512,8,12,792,20,800,2.0,CTD-pathways
MOGONET:Ranker,11.6,4.5,0.5,0.0125,0.024390243902439,10,10,790,20,800,2.0,CTD-pathways
XGB-FI,10.77777777777778,4.0,0.45,0.01125,0.0219512195121951,9,11,791,20,800,2.0,CTD-pathways
geom.mean_weight,9.0,3.5,0.2,0.005,0.0097560975609756,4,16,796,20,800,2.0,CTD-pathways
stuart_rank,8.0,3.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD-pathways
XGB-PFI,4.0,4.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD-pathways
max_weight,4.0,4.0,0.05,0.00125,0.0024390243902439,1,19,799,20,800,2.0,CTD-pathways
shap,3.333333333333333,3.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD-pathways
elasticnet,3.333333333333333,3.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD-pathways
svm_rfe,3.333333333333333,3.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD-pathways
median_rank,3.333333333333333,3.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD-pathways
t_test,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
RF-FI,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
min_rank,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
rra_rank,3.0,3.0,0.15,0.00375,0.0073170731707317,3,17,797,20,800,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
mra_rank,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
mean_weight,3.0,3.0,0.1,0.0025,0.0048780487804878,2,18,798,20,800,2.0,CTD-pathways
mean_rank,12.714285714285714,5.0,0.35,0.008235294117647,0.0160919540229885,7,13,843,20,850,2.0,CTD-pathways
lasso,11.625,4.5,0.4,0.0094117647058823,0.0183908045977011,8,12,842,20,850,2.0,CTD-pathways
boruta,11.333333333333334,5.0,0.45,0.0105882352941176,0.0206896551724137,9,11,841,20,850,2.0,CTD-pathways
XGB-FI,10.77777777777778,4.0,0.45,0.0105882352941176,0.0206896551724137,9,11,841,20,850,2.0,CTD-pathways
MOGONET:Ranker,10.727272727272728,4.0,0.55,0.0129411764705882,0.025287356321839,11,9,839,20,850,2.0,CTD-pathways
geom.mean_weight,9.0,3.5,0.2,0.0047058823529411,0.0091954022988505,4,16,846,20,850,2.0,CTD-pathways
stuart_rank,8.0,3.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD-pathways
XGB-PFI,4.0,4.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD-pathways
max_weight,4.0,4.0,0.05,0.0011764705882352,0.0022988505747126,1,19,849,20,850,2.0,CTD-pathways
shap,3.333333333333333,3.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD-pathways
elasticnet,3.333333333333333,3.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD-pathways
svm_rfe,3.333333333333333,3.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD-pathways
median_rank,3.333333333333333,3.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD-pathways
t_test,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
RF-FI,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
min_rank,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
rra_rank,3.0,3.0,0.15,0.0035294117647058,0.0068965517241379,3,17,847,20,850,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
mra_rank,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
mean_weight,3.0,3.0,0.1,0.0023529411764705,0.0045977011494252,2,18,848,20,850,2.0,CTD-pathways
mean_rank,11.375,4.0,0.4,0.0088888888888888,0.017391304347826,8,12,892,20,900,2.0,CTD-pathways
lasso,10.555555555555555,4.0,0.45,0.01,0.0195652173913043,9,11,891,20,900,2.0,CTD-pathways
boruta,10.4,4.0,0.5,0.0111111111111111,0.0217391304347826,10,10,890,20,900,2.0,CTD-pathways
MOGONET:Ranker,10.0,4.0,0.6,0.0133333333333333,0.0260869565217391,12,8,888,20,900,2.0,CTD-pathways
XGB-FI,9.9,4.0,0.5,0.0111111111111111,0.0217391304347826,10,10,890,20,900,2.0,CTD-pathways
geom.mean_weight,7.6,3.0,0.25,0.0055555555555555,0.0108695652173913,5,15,895,20,900,2.0,CTD-pathways
stuart_rank,6.5,3.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD-pathways
median_rank,3.0,3.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD-pathways
max_weight,3.0,3.0,0.1,0.0022222222222222,0.0043478260869565,2,18,898,20,900,2.0,CTD-pathways
rra_rank,2.75,3.0,0.2,0.0044444444444444,0.008695652173913,4,16,896,20,900,2.0,CTD-pathways
t_test,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
RF-FI,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
mannwhitneyu,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
min_rank,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
geom.mean_rank,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
mra_rank,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
mean_weight,2.6666666666666665,3.0,0.15,0.0033333333333333,0.0065217391304347,3,17,897,20,900,2.0,CTD-pathways
lime,2.0,2.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD-pathways
ridge,2.0,2.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD-pathways
median_weight,2.0,2.0,0.05,0.0011111111111111,0.0021739130434782,1,19,899,20,900,2.0,CTD-pathways
mean_rank,11.375,4.0,0.4,0.0084210526315789,0.0164948453608247,8,12,942,20,950,2.0,CTD-pathways
lasso,10.555555555555555,4.0,0.45,0.0094736842105263,0.0185567010309278,9,11,941,20,950,2.0,CTD-pathways
MOGONET:Ranker,10.0,4.0,0.6,0.0126315789473684,0.0247422680412371,12,8,938,20,950,2.0,CTD-pathways
XGB-FI,9.9,4.0,0.5,0.0105263157894736,0.0206185567010309,10,10,940,20,950,2.0,CTD-pathways
boruta,9.636363636363637,3.0,0.55,0.011578947368421,0.022680412371134,11,9,939,20,950,2.0,CTD-pathways
geom.mean_weight,7.6,3.0,0.25,0.0052631578947368,0.0103092783505154,5,15,945,20,950,2.0,CTD-pathways
stuart_rank,6.5,3.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD-pathways
shap,3.0,3.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD-pathways
elasticnet,3.0,3.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD-pathways
median_rank,3.0,3.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD-pathways
max_weight,3.0,3.0,0.1,0.0021052631578947,0.0041237113402061,2,18,948,20,950,2.0,CTD-pathways
rra_rank,2.75,3.0,0.2,0.0042105263157894,0.0082474226804123,4,16,946,20,950,2.0,CTD-pathways
t_test,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
RF-FI,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
mannwhitneyu,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
min_rank,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
geom.mean_rank,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
mra_rank,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
mean_weight,2.6666666666666665,3.0,0.15,0.0031578947368421,0.0061855670103092,3,17,947,20,950,2.0,CTD-pathways
lime,2.0,2.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD-pathways
ridge,2.0,2.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD-pathways
median_weight,2.0,2.0,0.05,0.0010526315789473,0.002061855670103,1,19,949,20,950,2.0,CTD-pathways
mean_rank,10.333333333333334,3.0,0.45,0.009,0.0176470588235294,9,11,991,20,1000,2.0,CTD-pathways
lasso,9.7,3.5,0.5,0.01,0.0196078431372549,10,10,990,20,1000,2.0,CTD-pathways
MOGONET:Ranker,9.384615384615383,4.0,0.65,0.013,0.0254901960784313,13,7,987,20,1000,2.0,CTD-pathways
XGB-FI,9.181818181818182,4.0,0.55,0.011,0.0215686274509803,11,9,989,20,1000,2.0,CTD-pathways
boruta,9.0,3.0,0.6,0.012,0.0235294117647058,12,8,988,20,1000,2.0,CTD-pathways
geom.mean_weight,6.666666666666667,3.0,0.3,0.006,0.0117647058823529,6,14,994,20,1000,2.0,CTD-pathways
stuart_rank,5.6,3.0,0.25,0.005,0.0098039215686274,5,15,995,20,1000,2.0,CTD-pathways
shap,2.8,3.0,0.25,0.005,0.0098039215686274,5,15,995,20,1000,2.0,CTD-pathways
elasticnet,2.8,3.0,0.25,0.005,0.0098039215686274,5,15,995,20,1000,2.0,CTD-pathways
svm_rfe,2.8,3.0,0.25,0.005,0.0098039215686274,5,15,995,20,1000,2.0,CTD-pathways
median_rank,2.8,3.0,0.25,0.005,0.0098039215686274,5,15,995,20,1000,2.0,CTD-pathways
MORE:Ranker,2.6666666666666665,2.0,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD-pathways
RF-PFI,2.6666666666666665,2.0,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD-pathways
XGB-PFI,2.6666666666666665,2.0,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD-pathways
max_weight,2.6666666666666665,2.0,0.15,0.003,0.0058823529411764,3,17,997,20,1000,2.0,CTD-pathways
rra_rank,2.6,3.0,0.25,0.005,0.0098039215686274,5,15,995,20,1000,2.0,CTD-pathways
t_test,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
RF-FI,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
mannwhitneyu,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
min_rank,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
geom.mean_rank,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
mra_rank,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
mean_weight,2.5,2.5,0.2,0.004,0.0078431372549019,4,16,996,20,1000,2.0,CTD-pathways
lime,2.0,2.0,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD-pathways
ridge,2.0,2.0,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD-pathways
median_weight,2.0,2.0,0.1,0.002,0.0039215686274509,2,18,998,20,1000,2.0,CTD-pathways
MOGONET:Ranker,42.0,42.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD-pathways
XGB-FI,42.0,42.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD-pathways
lasso,42.0,42.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD-pathways
boruta,42.0,42.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD-pathways
mean_rank,42.0,42.0,0.04,0.02,0.0266666666666666,1,24,49,25,50,2.0,CTD-pathways
XGB-FI,42.0,42.0,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD-pathways
lasso,42.0,42.0,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD-pathways
boruta,42.0,42.0,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD-pathways
mean_rank,42.0,42.0,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD-pathways
MOGONET:Ranker,34.0,34.0,0.08,0.02,0.032,2,23,98,25,100,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.01,0.016,1,24,99,25,100,2.0,CTD-pathways
MOGONET:Ranker,34.0,34.0,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD-pathways
XGB-FI,30.0,30.0,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD-pathways
lasso,30.0,30.0,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD-pathways
boruta,30.0,30.0,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD-pathways
mean_rank,30.0,30.0,0.08,0.0133333333333333,0.0228571428571428,2,23,148,25,150,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0066666666666666,0.0114285714285714,1,24,149,25,150,2.0,CTD-pathways
MOGONET:Ranker,27.666666666666668,26.0,0.12,0.015,0.0266666666666666,3,22,197,25,200,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.015,0.0266666666666666,3,22,197,25,200,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.015,0.0266666666666666,3,22,197,25,200,2.0,CTD-pathways
boruta,25.0,18.0,0.12,0.015,0.0266666666666666,3,22,197,25,200,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.015,0.0266666666666666,3,22,197,25,200,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.005,0.0088888888888888,1,24,199,25,200,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.012,0.0218181818181818,3,22,247,25,250,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.012,0.0218181818181818,3,22,247,25,250,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.012,0.0218181818181818,3,22,247,25,250,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.16,0.016,0.029090909090909,4,21,246,25,250,2.0,CTD-pathways
boruta,21.5,16.5,0.16,0.016,0.029090909090909,4,21,246,25,250,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.004,0.0072727272727272,1,24,249,25,250,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.01,0.0184615384615384,3,22,297,25,300,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.01,0.0184615384615384,3,22,297,25,300,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.01,0.0184615384615384,3,22,297,25,300,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.16,0.0133333333333333,0.0246153846153846,4,21,296,25,300,2.0,CTD-pathways
boruta,21.5,16.5,0.16,0.0133333333333333,0.0246153846153846,4,21,296,25,300,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0033333333333333,0.0061538461538461,1,24,299,25,300,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.0085714285714285,0.016,3,22,347,25,350,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.0085714285714285,0.016,3,22,347,25,350,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.0085714285714285,0.016,3,22,347,25,350,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.16,0.0114285714285714,0.0213333333333333,4,21,346,25,350,2.0,CTD-pathways
boruta,21.5,16.5,0.16,0.0114285714285714,0.0213333333333333,4,21,346,25,350,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0028571428571428,0.0053333333333333,1,24,349,25,350,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.0075,0.0141176470588235,3,22,397,25,400,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.0075,0.0141176470588235,3,22,397,25,400,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.0075,0.0141176470588235,3,22,397,25,400,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.16,0.01,0.0188235294117647,4,21,396,25,400,2.0,CTD-pathways
boruta,21.5,16.5,0.16,0.01,0.0188235294117647,4,21,396,25,400,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0025,0.0047058823529411,1,24,399,25,400,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.0066666666666666,0.0126315789473684,3,22,447,25,450,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.0066666666666666,0.0126315789473684,3,22,447,25,450,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.0066666666666666,0.0126315789473684,3,22,447,25,450,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.16,0.0088888888888888,0.0168421052631578,4,21,446,25,450,2.0,CTD-pathways
boruta,21.5,16.5,0.16,0.0088888888888888,0.0168421052631578,4,21,446,25,450,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0022222222222222,0.0042105263157894,1,24,449,25,450,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
XGB-FI,25.0,18.0,0.12,0.006,0.0114285714285714,3,22,497,25,500,2.0,CTD-pathways
lasso,25.0,18.0,0.12,0.006,0.0114285714285714,3,22,497,25,500,2.0,CTD-pathways
mean_rank,25.0,18.0,0.12,0.006,0.0114285714285714,3,22,497,25,500,2.0,CTD-pathways
MOGONET:Ranker,23.5,20.5,0.16,0.008,0.0152380952380952,4,21,496,25,500,2.0,CTD-pathways
boruta,21.5,16.5,0.16,0.008,0.0152380952380952,4,21,496,25,500,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.002,0.0038095238095238,1,24,499,25,500,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
XGB-FI,20.0,16.5,0.16,0.0072727272727272,0.0139130434782608,4,21,546,25,550,2.0,CTD-pathways
lasso,20.0,16.5,0.16,0.0072727272727272,0.0139130434782608,4,21,546,25,550,2.0,CTD-pathways
mean_rank,20.0,16.5,0.16,0.0072727272727272,0.0139130434782608,4,21,546,25,550,2.0,CTD-pathways
MOGONET:Ranker,19.8,15.0,0.2,0.009090909090909,0.017391304347826,5,20,545,25,550,2.0,CTD-pathways
boruta,18.2,15.0,0.2,0.009090909090909,0.017391304347826,5,20,545,25,550,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0018181818181818,0.0034782608695652,1,24,549,25,550,2.0,CTD-pathways
geom.mean_weight,26.0,26.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
mean_rank,20.0,16.5,0.16,0.0066666666666666,0.0128,4,21,596,25,600,2.0,CTD-pathways
MOGONET:Ranker,19.8,15.0,0.2,0.0083333333333333,0.016,5,20,595,25,600,2.0,CTD-pathways
boruta,18.2,15.0,0.2,0.0083333333333333,0.016,5,20,595,25,600,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
XGB-FI,16.8,15.0,0.2,0.0083333333333333,0.016,5,20,595,25,600,2.0,CTD-pathways
lasso,16.8,15.0,0.2,0.0083333333333333,0.016,5,20,595,25,600,2.0,CTD-pathways
median_rank,4.0,4.0,0.04,0.0016666666666666,0.0032,1,24,599,25,600,2.0,CTD-pathways
mean_rank,20.0,16.5,0.16,0.0061538461538461,0.0118518518518518,4,21,646,25,650,2.0,CTD-pathways
boruta,18.2,15.0,0.2,0.0076923076923076,0.0148148148148148,5,20,645,25,650,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
MOGONET:Ranker,17.166666666666668,13.0,0.24,0.0092307692307692,0.0177777777777777,6,19,644,25,650,2.0,CTD-pathways
XGB-FI,16.8,15.0,0.2,0.0076923076923076,0.0148148148148148,5,20,645,25,650,2.0,CTD-pathways
lasso,16.8,15.0,0.2,0.0076923076923076,0.0148148148148148,5,20,645,25,650,2.0,CTD-pathways
geom.mean_weight,15.0,15.0,0.08,0.003076923076923,0.0059259259259259,2,23,648,25,650,2.0,CTD-pathways
median_rank,4.0,4.0,0.04,0.0015384615384615,0.0029629629629629,1,24,649,25,650,2.0,CTD-pathways
mean_rank,20.0,16.5,0.16,0.0057142857142857,0.0110344827586206,4,21,696,25,700,2.0,CTD-pathways
boruta,18.2,15.0,0.2,0.0071428571428571,0.0137931034482758,5,20,695,25,700,2.0,CTD-pathways
stuart_rank,18.0,18.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
lasso,16.8,15.0,0.2,0.0071428571428571,0.0137931034482758,5,20,695,25,700,2.0,CTD-pathways
MOGONET:Ranker,15.285714285714286,11.0,0.28,0.01,0.0193103448275862,7,18,693,25,700,2.0,CTD-pathways
geom.mean_weight,15.0,15.0,0.08,0.0028571428571428,0.0055172413793103,2,23,698,25,700,2.0,CTD-pathways
XGB-FI,14.666666666666666,10.0,0.24,0.0085714285714285,0.016551724137931,6,19,694,25,700,2.0,CTD-pathways
MORE:Ranker,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
shap,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
RF-PFI,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
XGB-PFI,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
elasticnet,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
svm_rfe,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
median_rank,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
max_weight,4.0,4.0,0.04,0.0014285714285714,0.0027586206896551,1,24,699,25,700,2.0,CTD-pathways
