featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0411111111111111,0.0751269035532995,37,48,863,85,900,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.0366666666666666,0.0670050761421319,33,52,867,85,900,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.0311111111111111,0.0568527918781725,28,57,872,85,900,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0344444444444444,0.0629441624365482,31,54,869,85,900,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0344444444444444,0.0629441624365482,31,54,869,85,900,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.0333333333333333,0.0609137055837563,30,55,870,85,900,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.0366666666666666,0.0670050761421319,33,52,867,85,900,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.0366666666666666,0.0670050761421319,33,52,867,85,900,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0344444444444444,0.0629441624365482,31,54,869,85,900,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.0422222222222222,0.0771573604060913,38,47,862,85,900,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.0333333333333333,0.0609137055837563,30,55,870,85,900,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.0366666666666666,0.0670050761421319,33,52,867,85,900,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0311111111111111,0.0568527918781725,28,57,872,85,900,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0355555555555555,0.06497461928934,32,53,868,85,900,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0388888888888888,0.0710659898477157,35,50,865,85,900,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0388888888888888,0.0710659898477157,35,50,865,85,900,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0344444444444444,0.0629441624365482,31,54,869,85,900,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.0422222222222222,0.0771573604060913,38,47,862,85,900,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.0294736842105263,0.0541062801932367,28,57,922,85,950,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.0305263157894736,0.0560386473429951,29,56,921,85,950,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.04,0.0734299516908212,38,47,912,85,950,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.031578947368421,0.0579710144927536,30,55,920,85,950,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.0326315789473684,0.059903381642512,31,54,919,85,950,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.031578947368421,0.0579710144927536,30,55,920,85,950,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.0294736842105263,0.0541062801932367,28,57,922,85,950,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.0368421052631578,0.0676328502415458,35,50,915,85,950,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.0389473684210526,0.0714975845410628,37,48,913,85,950,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.0347368421052631,0.0637681159420289,33,52,917,85,950,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.0294736842105263,0.0541062801932367,28,57,922,85,950,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0326315789473684,0.059903381642512,31,54,919,85,950,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.0326315789473684,0.059903381642512,31,54,919,85,950,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.031578947368421,0.0579710144927536,30,55,920,85,950,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.0347368421052631,0.0637681159420289,33,52,917,85,950,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.0347368421052631,0.0637681159420289,33,52,917,85,950,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.0326315789473684,0.059903381642512,31,54,919,85,950,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.04,0.0734299516908212,38,47,912,85,950,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.031578947368421,0.0579710144927536,30,55,920,85,950,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.0347368421052631,0.0637681159420289,33,52,917,85,950,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.0294736842105263,0.0541062801932367,28,57,922,85,950,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.0336842105263157,0.0618357487922705,32,53,918,85,950,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.0368421052631578,0.0676328502415458,35,50,915,85,950,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.0368421052631578,0.0676328502415458,35,50,915,85,950,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.0326315789473684,0.059903381642512,31,54,919,85,950,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.04,0.0734299516908212,38,47,912,85,950,1.0,HMDD
ridge,4.071428571428571,2.5,0.3294117647058823,0.028,0.0516129032258064,28,57,972,85,1000,1.0,HMDD
elasticnet,4.068965517241379,3.0,0.3411764705882353,0.029,0.0534562211981566,29,56,971,85,1000,1.0,HMDD
boruta,3.947368421052632,2.0,0.4470588235294118,0.038,0.0700460829493087,38,47,962,85,1000,1.0,HMDD
median_weight,3.9,2.0,0.3529411764705882,0.03,0.0552995391705069,30,55,970,85,1000,1.0,HMDD
mra_rank,3.870967741935484,3.0,0.3647058823529411,0.031,0.0571428571428571,31,54,969,85,1000,1.0,HMDD
RF-PFI,3.7,2.0,0.3529411764705882,0.03,0.0552995391705069,30,55,970,85,1000,1.0,HMDD
lasso,3.642857142857143,2.0,0.3294117647058823,0.028,0.0516129032258064,28,57,972,85,1000,1.0,HMDD
MOGONET:Ranker,3.6,2.0,0.4117647058823529,0.035,0.064516129032258,35,50,965,85,1000,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4352941176470588,0.037,0.0682027649769585,37,48,963,85,1000,1.0,HMDD
XGB-PFI,3.5454545454545454,2.0,0.388235294117647,0.033,0.0608294930875576,33,52,967,85,1000,1.0,HMDD
median_rank,3.5,2.0,0.3294117647058823,0.028,0.0516129032258064,28,57,972,85,1000,1.0,HMDD
mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.031,0.0571428571428571,31,54,969,85,1000,1.0,HMDD
geom.mean_rank,3.4838709677419355,2.0,0.3647058823529411,0.031,0.0571428571428571,31,54,969,85,1000,1.0,HMDD
RF-FI,3.433333333333333,2.0,0.3529411764705882,0.03,0.0552995391705069,30,55,970,85,1000,1.0,HMDD
shap,3.393939393939394,2.0,0.388235294117647,0.033,0.0608294930875576,33,52,967,85,1000,1.0,HMDD
XGB-FI,3.393939393939394,2.0,0.388235294117647,0.033,0.0608294930875576,33,52,967,85,1000,1.0,HMDD
mean_weight,3.3870967741935485,2.0,0.3647058823529411,0.031,0.0571428571428571,31,54,969,85,1000,1.0,HMDD
lime,3.3684210526315788,2.0,0.4470588235294118,0.038,0.0700460829493087,38,47,962,85,1000,1.0,HMDD
stuart_rank,3.3666666666666667,2.0,0.3529411764705882,0.03,0.0552995391705069,30,55,970,85,1000,1.0,HMDD
rra_rank,3.363636363636364,2.0,0.388235294117647,0.033,0.0608294930875576,33,52,967,85,1000,1.0,HMDD
geom.mean_weight,3.357142857142857,2.0,0.3294117647058823,0.028,0.0516129032258064,28,57,972,85,1000,1.0,HMDD
max_weight,3.34375,2.0,0.3764705882352941,0.032,0.0589861751152073,32,53,968,85,1000,1.0,HMDD
svm_rfe,3.2857142857142856,2.0,0.4117647058823529,0.035,0.064516129032258,35,50,965,85,1000,1.0,HMDD
t_test,3.2,2.0,0.4117647058823529,0.035,0.064516129032258,35,50,965,85,1000,1.0,HMDD
min_rank,3.193548387096774,2.0,0.3647058823529411,0.031,0.0571428571428571,31,54,969,85,1000,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4470588235294118,0.038,0.0700460829493087,38,47,962,85,1000,1.0,HMDD
t_test,7.777777777777778,6.0,0.1,0.18,0.1285714285714285,9,81,41,90,50,1.0,HMDD
mannwhitneyu,7.666666666666667,6.5,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
min_rank,7.555555555555555,6.0,0.1,0.18,0.1285714285714285,9,81,41,90,50,1.0,HMDD
XGB-FI,7.5,6.0,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
svm_rfe,7.454545454545454,6.0,0.1222222222222222,0.22,0.1571428571428571,11,79,39,90,50,1.0,HMDD
rra_rank,7.4,6.0,0.1111111111111111,0.2,0.1428571428571428,10,80,40,90,50,1.0,HMDD
XGB-PFI,7.363636363636363,5.0,0.1222222222222222,0.22,0.1571428571428571,11,79,39,90,50,1.0,HMDD
max_weight,7.3,6.0,0.1111111111111111,0.2,0.1428571428571428,10,80,40,90,50,1.0,HMDD
ridge,7.166666666666667,5.5,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
shap,7.090909090909091,6.0,0.1222222222222222,0.22,0.1571428571428571,11,79,39,90,50,1.0,HMDD
stuart_rank,7.0,6.0,0.1222222222222222,0.22,0.1571428571428571,11,79,39,90,50,1.0,HMDD
elasticnet,7.0,5.0,0.1444444444444444,0.26,0.1857142857142857,13,77,37,90,50,1.0,HMDD
median_weight,7.0,5.0,0.1444444444444444,0.26,0.1857142857142857,13,77,37,90,50,1.0,HMDD
RF-FI,6.833333333333333,5.5,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
lasso,6.833333333333333,5.5,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
mean_weight,6.75,5.5,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
geom.mean_weight,6.636363636363637,5.0,0.1222222222222222,0.22,0.1571428571428571,11,79,39,90,50,1.0,HMDD
RF-PFI,6.615384615384615,6.0,0.1444444444444444,0.26,0.1857142857142857,13,77,37,90,50,1.0,HMDD
boruta,6.555555555555555,5.5,0.2,0.36,0.2571428571428571,18,72,32,90,50,1.0,HMDD
lime,6.533333333333333,6.0,0.1666666666666666,0.3,0.2142857142857142,15,75,35,90,50,1.0,HMDD
mean_rank,6.5,5.0,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
median_rank,6.5,5.0,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
geom.mean_rank,6.5,5.0,0.1333333333333333,0.24,0.1714285714285714,12,78,38,90,50,1.0,HMDD
MOGONET:Ranker,6.428571428571429,5.5,0.1555555555555555,0.28,0.2,14,76,36,90,50,1.0,HMDD
mra_rank,6.3125,5.0,0.1777777777777777,0.32,0.2285714285714286,16,74,34,90,50,1.0,HMDD
MORE:Ranker,5.428571428571429,5.0,0.1555555555555555,0.28,0.2,14,76,36,90,50,1.0,HMDD
XGB-FI,5.238095238095238,3.0,0.2333333333333333,0.21,0.2210526315789473,21,69,79,90,100,1.0,HMDD
mannwhitneyu,5.086956521739131,3.0,0.2555555555555555,0.23,0.2421052631578947,23,67,77,90,100,1.0,HMDD
mra_rank,5.0,4.0,0.2666666666666666,0.24,0.2526315789473685,24,66,76,90,100,1.0,HMDD
elasticnet,4.956521739130435,3.0,0.2555555555555555,0.23,0.2421052631578947,23,67,77,90,100,1.0,HMDD
RF-PFI,4.9523809523809526,3.0,0.2333333333333333,0.21,0.2210526315789473,21,69,79,90,100,1.0,HMDD
median_weight,4.913043478260869,3.0,0.2555555555555555,0.23,0.2421052631578947,23,67,77,90,100,1.0,HMDD
ridge,4.909090909090909,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
XGB-PFI,4.818181818181818,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
lime,4.8,3.0,0.2777777777777778,0.25,0.2631578947368421,25,65,75,90,100,1.0,HMDD
median_rank,4.8,3.0,0.2222222222222222,0.2,0.2105263157894737,20,70,80,90,100,1.0,HMDD
min_rank,4.789473684210527,3.0,0.2111111111111111,0.19,0.2,19,71,81,90,100,1.0,HMDD
RF-FI,4.7727272727272725,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
shap,4.761904761904762,3.0,0.2333333333333333,0.21,0.2210526315789473,21,69,79,90,100,1.0,HMDD
svm_rfe,4.739130434782608,3.0,0.2555555555555555,0.23,0.2421052631578947,23,67,77,90,100,1.0,HMDD
lasso,4.727272727272728,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
mean_weight,4.727272727272728,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
boruta,4.709677419354839,3.0,0.3444444444444444,0.31,0.3263157894736842,31,59,69,90,100,1.0,HMDD
geom.mean_weight,4.7,3.0,0.2222222222222222,0.2,0.2105263157894737,20,70,80,90,100,1.0,HMDD
max_weight,4.666666666666667,3.0,0.2333333333333333,0.21,0.2210526315789473,21,69,79,90,100,1.0,HMDD
stuart_rank,4.636363636363637,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
t_test,4.619047619047619,3.0,0.2333333333333333,0.21,0.2210526315789473,21,69,79,90,100,1.0,HMDD
mean_rank,4.590909090909091,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
rra_rank,4.590909090909091,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
geom.mean_rank,4.590909090909091,3.0,0.2444444444444444,0.22,0.231578947368421,22,68,78,90,100,1.0,HMDD
MOGONET:Ranker,4.407407407407407,3.0,0.3,0.27,0.2842105263157894,27,63,73,90,100,1.0,HMDD
MORE:Ranker,3.9615384615384617,3.0,0.2888888888888888,0.26,0.2736842105263157,26,64,74,90,100,1.0,HMDD
elasticnet,4.956521739130435,3.0,0.2555555555555555,0.1533333333333333,0.1916666666666666,23,67,127,90,150,1.0,HMDD
median_weight,4.913043478260869,3.0,0.2555555555555555,0.1533333333333333,0.1916666666666666,23,67,127,90,150,1.0,HMDD
mra_rank,4.84,4.0,0.2777777777777778,0.1666666666666666,0.2083333333333333,25,65,125,90,150,1.0,HMDD
ridge,4.782608695652174,3.0,0.2555555555555555,0.1533333333333333,0.1916666666666666,23,67,127,90,150,1.0,HMDD
XGB-FI,4.75,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
mannwhitneyu,4.653846153846154,3.0,0.2888888888888888,0.1733333333333333,0.2166666666666666,26,64,124,90,150,1.0,HMDD
boruta,4.625,3.0,0.3555555555555555,0.2133333333333333,0.2666666666666667,32,58,118,90,150,1.0,HMDD
RF-PFI,4.608695652173913,3.0,0.2555555555555555,0.1533333333333333,0.1916666666666666,23,67,127,90,150,1.0,HMDD
lime,4.555555555555555,3.0,0.3,0.18,0.225,27,63,123,90,150,1.0,HMDD
XGB-PFI,4.541666666666667,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
RF-FI,4.5,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
median_rank,4.5,3.0,0.2444444444444444,0.1466666666666666,0.1833333333333333,22,68,128,90,150,1.0,HMDD
lasso,4.458333333333333,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
mean_weight,4.416666666666667,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
svm_rfe,4.346153846153846,3.0,0.2888888888888888,0.1733333333333333,0.2166666666666666,26,64,124,90,150,1.0,HMDD
shap,4.333333333333333,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
mean_rank,4.333333333333333,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
min_rank,4.318181818181818,3.0,0.2444444444444444,0.1466666666666666,0.1833333333333333,22,68,128,90,150,1.0,HMDD
geom.mean_weight,4.260869565217392,3.0,0.2555555555555555,0.1533333333333333,0.1916666666666666,23,67,127,90,150,1.0,HMDD
max_weight,4.25,3.0,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
stuart_rank,4.24,3.0,0.2777777777777778,0.1666666666666666,0.2083333333333333,25,65,125,90,150,1.0,HMDD
t_test,4.208333333333333,2.5,0.2666666666666666,0.16,0.2,24,66,126,90,150,1.0,HMDD
MOGONET:Ranker,4.206896551724138,3.0,0.3222222222222222,0.1933333333333333,0.2416666666666667,29,61,121,90,150,1.0,HMDD
rra_rank,4.2,3.0,0.2777777777777778,0.1666666666666666,0.2083333333333333,25,65,125,90,150,1.0,HMDD
geom.mean_rank,4.2,3.0,0.2777777777777778,0.1666666666666666,0.2083333333333333,25,65,125,90,150,1.0,HMDD
MORE:Ranker,3.7857142857142856,3.0,0.3111111111111111,0.1866666666666666,0.2333333333333333,28,62,122,90,150,1.0,HMDD
elasticnet,4.5,3.0,0.2888888888888888,0.13,0.1793103448275862,26,64,174,90,200,1.0,HMDD
ridge,4.48,3.0,0.2777777777777778,0.125,0.1724137931034483,25,65,175,90,200,1.0,HMDD
lasso,4.32,3.0,0.2777777777777778,0.125,0.1724137931034483,25,65,175,90,200,1.0,HMDD
boruta,4.314285714285714,3.0,0.3888888888888889,0.175,0.2413793103448275,35,55,165,90,200,1.0,HMDD
mra_rank,4.310344827586207,3.0,0.3222222222222222,0.145,0.2,29,61,171,90,200,1.0,HMDD
median_weight,4.214285714285714,3.0,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
mannwhitneyu,4.166666666666667,2.5,0.3333333333333333,0.15,0.2068965517241379,30,60,170,90,200,1.0,HMDD
XGB-FI,4.103448275862069,2.0,0.3222222222222222,0.145,0.2,29,61,171,90,200,1.0,HMDD
RF-PFI,4.074074074074074,3.0,0.3,0.135,0.1862068965517241,27,63,173,90,200,1.0,HMDD
XGB-PFI,4.035714285714286,2.5,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
lime,4.0,3.0,0.3555555555555555,0.16,0.2206896551724138,32,58,168,90,200,1.0,HMDD
RF-FI,4.0,3.0,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
median_rank,3.9615384615384617,3.0,0.2888888888888888,0.13,0.1793103448275862,26,64,174,90,200,1.0,HMDD
mean_weight,3.928571428571429,3.0,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
svm_rfe,3.9,2.0,0.3333333333333333,0.15,0.2068965517241379,30,60,170,90,200,1.0,HMDD
mean_rank,3.857142857142857,3.0,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
MOGONET:Ranker,3.8181818181818175,3.0,0.3666666666666666,0.165,0.2275862068965517,33,57,167,90,200,1.0,HMDD
stuart_rank,3.793103448275862,2.0,0.3222222222222222,0.145,0.2,29,61,171,90,200,1.0,HMDD
max_weight,3.7857142857142856,2.0,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
geom.mean_weight,3.7777777777777777,3.0,0.3,0.135,0.1862068965517241,27,63,173,90,200,1.0,HMDD
geom.mean_rank,3.7586206896551726,3.0,0.3222222222222222,0.145,0.2,29,61,171,90,200,1.0,HMDD
shap,3.7586206896551726,2.0,0.3222222222222222,0.145,0.2,29,61,171,90,200,1.0,HMDD
t_test,3.75,2.0,0.3111111111111111,0.14,0.1931034482758621,28,62,172,90,200,1.0,HMDD
min_rank,3.703703703703704,2.0,0.3,0.135,0.1862068965517241,27,63,173,90,200,1.0,HMDD
rra_rank,3.6666666666666665,2.0,0.3333333333333333,0.15,0.2068965517241379,30,60,170,90,200,1.0,HMDD
MORE:Ranker,3.363636363636364,3.0,0.3666666666666666,0.165,0.2275862068965517,33,57,167,90,200,1.0,HMDD
ridge,4.0,2.0,0.3222222222222222,0.116,0.1705882352941176,29,61,221,90,250,1.0,HMDD
elasticnet,3.935483870967742,3.0,0.3444444444444444,0.124,0.1823529411764705,31,59,219,90,250,1.0,HMDD
mra_rank,3.909090909090909,3.0,0.3666666666666666,0.132,0.1941176470588235,33,57,217,90,250,1.0,HMDD
boruta,3.9,2.5,0.4444444444444444,0.16,0.2352941176470588,40,50,210,90,250,1.0,HMDD
median_weight,3.8125,2.0,0.3555555555555555,0.128,0.188235294117647,32,58,218,90,250,1.0,HMDD
lasso,3.6774193548387095,2.0,0.3444444444444444,0.124,0.1823529411764705,31,59,219,90,250,1.0,HMDD
XGB-FI,3.647058823529412,2.0,0.3777777777777777,0.136,0.2,34,56,216,90,250,1.0,HMDD
RF-FI,3.625,2.0,0.3555555555555555,0.128,0.188235294117647,32,58,218,90,250,1.0,HMDD
RF-PFI,3.59375,2.0,0.3555555555555555,0.128,0.188235294117647,32,58,218,90,250,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4111111111111111,0.148,0.2176470588235294,37,53,213,90,250,1.0,HMDD
median_rank,3.566666666666667,2.0,0.3333333333333333,0.12,0.1764705882352941,30,60,220,90,250,1.0,HMDD
XGB-PFI,3.5,2.0,0.3777777777777777,0.136,0.2,34,56,216,90,250,1.0,HMDD
mean_rank,3.5,2.0,0.3555555555555555,0.128,0.188235294117647,32,58,218,90,250,1.0,HMDD
mean_weight,3.484848484848485,2.0,0.3666666666666666,0.132,0.1941176470588235,33,57,217,90,250,1.0,HMDD
lime,3.4615384615384617,2.0,0.4333333333333333,0.156,0.2294117647058823,39,51,211,90,250,1.0,HMDD
stuart_rank,3.4545454545454546,2.0,0.3666666666666666,0.132,0.1941176470588235,33,57,217,90,250,1.0,HMDD
MOGONET:Ranker,3.4473684210526314,2.0,0.4222222222222222,0.152,0.2235294117647059,38,52,212,90,250,1.0,HMDD
geom.mean_rank,3.4242424242424243,2.0,0.3666666666666666,0.132,0.1941176470588235,33,57,217,90,250,1.0,HMDD
geom.mean_weight,3.419354838709677,2.0,0.3444444444444444,0.124,0.1823529411764705,31,59,219,90,250,1.0,HMDD
svm_rfe,3.289473684210526,2.0,0.4222222222222222,0.152,0.2235294117647059,38,52,212,90,250,1.0,HMDD
shap,3.2857142857142856,2.0,0.3888888888888889,0.14,0.2058823529411764,35,55,215,90,250,1.0,HMDD
rra_rank,3.2857142857142856,2.0,0.3888888888888889,0.14,0.2058823529411764,35,55,215,90,250,1.0,HMDD
min_rank,3.28125,2.0,0.3555555555555555,0.128,0.188235294117647,32,58,218,90,250,1.0,HMDD
max_weight,3.2285714285714286,2.0,0.3888888888888889,0.14,0.2058823529411764,35,55,215,90,250,1.0,HMDD
t_test,3.138888888888889,2.0,0.4,0.144,0.2117647058823529,36,54,214,90,250,1.0,HMDD
MORE:Ranker,3.0526315789473686,2.0,0.4222222222222222,0.152,0.2235294117647059,38,52,212,90,250,1.0,HMDD
ridge,4.0,2.0,0.3222222222222222,0.0966666666666666,0.1487179487179487,29,61,271,90,300,1.0,HMDD
elasticnet,3.935483870967742,3.0,0.3444444444444444,0.1033333333333333,0.1589743589743589,31,59,269,90,300,1.0,HMDD
mra_rank,3.909090909090909,3.0,0.3666666666666666,0.11,0.1692307692307692,33,57,267,90,300,1.0,HMDD
boruta,3.9,2.5,0.4444444444444444,0.1333333333333333,0.2051282051282051,40,50,260,90,300,1.0,HMDD
median_weight,3.8125,2.0,0.3555555555555555,0.1066666666666666,0.1641025641025641,32,58,268,90,300,1.0,HMDD
lasso,3.6774193548387095,2.0,0.3444444444444444,0.1033333333333333,0.1589743589743589,31,59,269,90,300,1.0,HMDD
XGB-FI,3.647058823529412,2.0,0.3777777777777777,0.1133333333333333,0.1743589743589743,34,56,266,90,300,1.0,HMDD
RF-FI,3.625,2.0,0.3555555555555555,0.1066666666666666,0.1641025641025641,32,58,268,90,300,1.0,HMDD
RF-PFI,3.59375,2.0,0.3555555555555555,0.1066666666666666,0.1641025641025641,32,58,268,90,300,1.0,HMDD
mannwhitneyu,3.5675675675675675,2.0,0.4111111111111111,0.1233333333333333,0.1897435897435897,37,53,263,90,300,1.0,HMDD
median_rank,3.566666666666667,2.0,0.3333333333333333,0.1,0.1538461538461538,30,60,270,90,300,1.0,HMDD
