featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
XGB-FI,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
RF-PFI,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
XGB-PFI,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
lasso,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
ridge,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
elasticnet,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
boruta,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
svm_rfe,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
mean_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
min_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
median_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
rra_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
stuart_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
mra_rank,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
mean_weight,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
max_weight,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
median_weight,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
geom.mean_weight,7.0,7.0,0.0428571428571428,0.015,0.0222222222222222,3,67,197,70,200,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
shap,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
lime,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
t_test,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
RF-FI,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
XGB-FI,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
RF-PFI,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
XGB-PFI,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
lasso,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
ridge,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
elasticnet,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
boruta,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
svm_rfe,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
mean_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
min_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
median_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
rra_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
stuart_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
mra_rank,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
mean_weight,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
max_weight,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
median_weight,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
geom.mean_weight,7.0,7.0,0.0428571428571428,0.012,0.01875,3,67,247,70,250,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
shap,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
lime,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
t_test,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
RF-FI,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
XGB-FI,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
RF-PFI,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
XGB-PFI,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
lasso,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
ridge,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
elasticnet,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
boruta,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
svm_rfe,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
mean_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
min_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
median_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
rra_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
stuart_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
mra_rank,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
mean_weight,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
max_weight,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
median_weight,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
geom.mean_weight,7.0,7.0,0.0428571428571428,0.01,0.0162162162162162,3,67,297,70,300,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
shap,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
lime,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
t_test,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
RF-FI,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
XGB-FI,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
RF-PFI,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
XGB-PFI,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
lasso,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
ridge,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
elasticnet,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
boruta,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
svm_rfe,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
mean_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
min_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
median_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
rra_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
stuart_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
mra_rank,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
mean_weight,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
max_weight,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
median_weight,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
geom.mean_weight,7.0,7.0,0.0428571428571428,0.0085714285714285,0.0142857142857142,3,67,347,70,350,1.0,HMDD
MORE:Ranker,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
MOGONET:Ranker,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
shap,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
lime,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
t_test,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
RF-FI,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
XGB-FI,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
RF-PFI,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
XGB-PFI,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
lasso,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
ridge,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
elasticnet,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
boruta,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
mannwhitneyu,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
svm_rfe,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
mean_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
min_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
median_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
rra_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
geom.mean_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
stuart_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
mra_rank,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
mean_weight,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
max_weight,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
median_weight,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
geom.mean_weight,7.0,7.0,0.0428571428571428,0.0075,0.0127659574468085,3,67,397,70,400,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
shap,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
lime,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
t_test,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
RF-FI,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
XGB-FI,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
RF-PFI,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
XGB-PFI,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
lasso,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
ridge,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
elasticnet,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
boruta,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
svm_rfe,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
mean_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
min_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
median_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
rra_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
stuart_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
mra_rank,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
mean_weight,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
max_weight,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
median_weight,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0571428571428571,0.0088888888888888,0.0153846153846153,4,66,446,70,450,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
shap,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
lime,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
t_test,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
RF-FI,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
XGB-FI,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
RF-PFI,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
XGB-PFI,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
lasso,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
ridge,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
elasticnet,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
boruta,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
svm_rfe,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
mean_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
min_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
median_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
rra_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
stuart_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
mra_rank,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
mean_weight,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
max_weight,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
median_weight,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0571428571428571,0.008,0.0140350877192982,4,66,496,70,500,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
shap,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
lime,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
t_test,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
RF-FI,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
XGB-FI,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
RF-PFI,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
XGB-PFI,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
lasso,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
ridge,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
elasticnet,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
boruta,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
svm_rfe,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
mean_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
min_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
median_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
rra_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
stuart_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
mra_rank,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
mean_weight,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
max_weight,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
median_weight,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0571428571428571,0.0072727272727272,0.0129032258064516,4,66,546,70,550,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
shap,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
lime,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
t_test,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
RF-FI,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
XGB-FI,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
RF-PFI,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
XGB-PFI,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
lasso,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
ridge,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
elasticnet,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
boruta,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
svm_rfe,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
mean_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
min_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
median_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
rra_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
geom.mean_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
stuart_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
mra_rank,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
mean_weight,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
max_weight,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
median_weight,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
geom.mean_weight,5.5,5.5,0.0571428571428571,0.0066666666666666,0.0119402985074626,4,66,596,70,600,1.0,HMDD
MORE:Ranker,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
MOGONET:Ranker,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
shap,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
lime,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
t_test,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
RF-FI,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
XGB-FI,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
RF-PFI,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
XGB-PFI,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
lasso,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
ridge,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
elasticnet,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
boruta,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
mannwhitneyu,5.5,5.5,0.0571428571428571,0.0061538461538461,0.0111111111111111,4,66,646,70,650,1.0,HMDD
