featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011764705882352,0.0021739130434782,1,69,849,70,850,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0011111111111111,0.002061855670103,1,69,899,70,900,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.0010526315789473,0.0019607843137254,1,69,949,70,950,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0142857142857142,0.001,0.0018691588785046,1,69,999,70,1000,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
median_weight,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
geom.mean_weight,4.38950777053833,4.38950777053833,0.0133333333333333,0.0033333333333333,0.0053333333333333,1,74,299,75,300,2.0,GeneCards
MORE:Ranker,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
shap,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
lime,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
t_test,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
RF-FI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
XGB-FI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
RF-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
XGB-PFI,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
lasso,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
elasticnet,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
boruta,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
mannwhitneyu,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
svm_rfe,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
mean_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
min_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
median_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
rra_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
geom.mean_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
stuart_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
mra_rank,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
mean_weight,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
max_weight,4.38950777053833,4.38950777053833,0.0133333333333333,0.0028571428571428,0.0047058823529411,1,74,349,75,350,2.0,GeneCards
