featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
median_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.05,0.002,0.0038461538461538,2,38,998,40,1000,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.1,0.004,0.0076923076923076,4,36,996,40,1000,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.025,0.001,0.0019230769230769,1,39,999,40,1000,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.125,0.005,0.0096153846153846,5,35,995,40,1000,3.0,EWAS-ATLAS
lime,8.728289735000001e-40,6.575899999999999e-43,0.1,0.004,0.0076923076923076,4,36,996,40,1000,3.0,EWAS-ATLAS
mannwhitneyu,4.078289735e-40,6.575899999999999e-43,0.1,0.004,0.0076923076923076,4,36,996,40,1000,3.0,EWAS-ATLAS
mra_rank,4.078289735e-40,6.575899999999999e-43,0.1,0.004,0.0076923076923076,4,36,996,40,1000,3.0,EWAS-ATLAS
shap,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
lime,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
t_test,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
RF-FI,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
XGB-FI,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
XGB-PFI,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
lasso,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
ridge,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
elasticnet,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.0222222222222222,0.02,0.0210526315789473,1,44,49,45,50,3.0,EWAS-ATLAS
MORE:Ranker,5.1799999999999996e-45,5.1799999999999996e-45,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,3.0,EWAS-ATLAS
RF-PFI,5.1799999999999996e-45,5.1799999999999996e-45,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,3.0,EWAS-ATLAS
svm_rfe,5.1799999999999996e-45,5.1799999999999996e-45,0.0222222222222222,0.01,0.0137931034482758,1,44,99,45,100,3.0,EWAS-ATLAS
shap,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
lime,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
t_test,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
RF-FI,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
XGB-FI,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
XGB-PFI,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
lasso,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
ridge,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
elasticnet,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
mannwhitneyu,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
mean_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
min_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
median_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
rra_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
geom.mean_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
stuart_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
mra_rank,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
mean_weight,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
median_weight,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
geom.mean_weight,2.947e-45,2.947e-45,0.0444444444444444,0.02,0.0275862068965517,2,43,98,45,100,3.0,EWAS-ATLAS
MORE:Ranker,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,3.0,EWAS-ATLAS
RF-PFI,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,3.0,EWAS-ATLAS
svm_rfe,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.0133333333333333,0.0205128205128205,2,43,148,45,150,3.0,EWAS-ATLAS
shap,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
lime,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
t_test,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
RF-FI,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
XGB-FI,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
XGB-PFI,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
lasso,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
ridge,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
elasticnet,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
mannwhitneyu,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
mean_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
min_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
median_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
rra_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
geom.mean_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
stuart_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
mra_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
mean_weight,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
median_weight,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
geom.mean_weight,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.02,0.0307692307692307,3,42,147,45,150,3.0,EWAS-ATLAS
MORE:Ranker,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,3.0,EWAS-ATLAS
RF-PFI,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,3.0,EWAS-ATLAS
svm_rfe,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.01,0.0163265306122448,2,43,198,45,200,3.0,EWAS-ATLAS
shap,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
lime,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
t_test,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
RF-FI,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
XGB-FI,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
XGB-PFI,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
lasso,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
ridge,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
elasticnet,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
mannwhitneyu,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
mean_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
min_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
median_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
rra_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
geom.mean_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
stuart_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
mra_rank,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
mean_weight,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
median_weight,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
geom.mean_weight,4.386313333333335e-43,5.1799999999999996e-45,0.0666666666666666,0.015,0.0244897959183673,3,42,197,45,200,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
rra_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
mra_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,3.0,EWAS-ATLAS
median_weight,7.653552648999998e-39,8.156550000000001e-40,0.1333333333333333,0.024,0.0406779661016949,6,39,244,45,250,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.0888888888888888,0.016,0.0271186440677966,4,41,246,45,250,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.0222222222222222,0.004,0.0067796610169491,1,44,249,45,250,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
lime,1.0242631787999999e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
mannwhitneyu,1.0242631787999999e-39,1.3099999999999999e-42,0.1111111111111111,0.02,0.0338983050847457,5,40,245,45,250,3.0,EWAS-ATLAS
RF-PFI,5.437717266666667e-40,1.3099999999999999e-42,0.0666666666666666,0.012,0.0203389830508474,3,42,247,45,250,3.0,EWAS-ATLAS
svm_rfe,5.437717266666667e-40,1.3099999999999999e-42,0.0666666666666666,0.012,0.0203389830508474,3,42,247,45,250,3.0,EWAS-ATLAS
shap,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.016,0.0271186440677966,4,41,246,45,250,3.0,EWAS-ATLAS
XGB-FI,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.016,0.0271186440677966,4,41,246,45,250,3.0,EWAS-ATLAS
XGB-PFI,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.016,0.0271186440677966,4,41,246,45,250,3.0,EWAS-ATLAS
lasso,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.016,0.0271186440677966,4,41,246,45,250,3.0,EWAS-ATLAS
MORE:Ranker,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.008,0.0135593220338983,2,43,248,45,250,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
elasticnet,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
rra_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
mra_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
boruta,8.315e-39,8.315e-39,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,3.0,EWAS-ATLAS
median_weight,7.653552648999998e-39,8.156550000000001e-40,0.1333333333333333,0.02,0.0347826086956521,6,39,294,45,300,3.0,EWAS-ATLAS
RF-FI,3.7503289735000005e-39,6.575899999999999e-43,0.0888888888888888,0.0133333333333333,0.0231884057971014,4,41,296,45,300,3.0,EWAS-ATLAS
max_weight,3.49e-39,3.49e-39,0.0222222222222222,0.0033333333333333,0.0057971014492753,1,44,299,45,300,3.0,EWAS-ATLAS
min_rank,3.326263178800001e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
lime,1.0242631787999999e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
mannwhitneyu,1.0242631787999999e-39,1.3099999999999999e-42,0.1111111111111111,0.0166666666666666,0.0289855072463768,5,40,295,45,300,3.0,EWAS-ATLAS
RF-PFI,5.437717266666667e-40,1.3099999999999999e-42,0.0666666666666666,0.01,0.017391304347826,3,42,297,45,300,3.0,EWAS-ATLAS
svm_rfe,5.437717266666667e-40,1.3099999999999999e-42,0.0666666666666666,0.01,0.017391304347826,3,42,297,45,300,3.0,EWAS-ATLAS
shap,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.0133333333333333,0.0231884057971014,4,41,296,45,300,3.0,EWAS-ATLAS
XGB-FI,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.0133333333333333,0.0231884057971014,4,41,296,45,300,3.0,EWAS-ATLAS
XGB-PFI,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.0133333333333333,0.0231884057971014,4,41,296,45,300,3.0,EWAS-ATLAS
lasso,4.078289735e-40,6.575899999999999e-43,0.0888888888888888,0.0133333333333333,0.0231884057971014,4,41,296,45,300,3.0,EWAS-ATLAS
MORE:Ranker,6.575899999999999e-43,6.575899999999999e-43,0.0444444444444444,0.0066666666666666,0.0115942028985507,2,43,298,45,300,3.0,EWAS-ATLAS
MORE:Ranker,3.150000004383933e-34,1.3099999999999999e-42,0.0666666666666666,0.0085714285714285,0.0151898734177215,3,42,347,45,350,3.0,EWAS-ATLAS
RF-PFI,2.36250407828795e-34,8.156550000000001e-40,0.0888888888888888,0.0114285714285714,0.020253164556962,4,41,346,45,350,3.0,EWAS-ATLAS
svm_rfe,2.36250407828795e-34,8.156550000000001e-40,0.0888888888888888,0.0114285714285714,0.020253164556962,4,41,346,45,350,3.0,EWAS-ATLAS
shap,1.8900032626317881e-34,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
XGB-FI,1.8900032626317881e-34,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
XGB-PFI,1.8900032626317881e-34,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
lasso,1.8900032626317881e-34,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
elasticnet,1.5750707188598231e-34,8.156550000000001e-40,0.1333333333333333,0.0171428571428571,0.030379746835443,6,39,344,45,350,3.0,EWAS-ATLAS
rra_rank,1.5750707188598231e-34,8.156550000000001e-40,0.1333333333333333,0.0171428571428571,0.030379746835443,6,39,344,45,350,3.0,EWAS-ATLAS
MOGONET:Ranker,2.1215e-38,2.1215e-38,0.0444444444444444,0.0057142857142857,0.010126582278481,2,43,348,45,350,3.0,EWAS-ATLAS
t_test,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
ridge,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
median_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
geom.mean_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
stuart_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
mra_rank,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
geom.mean_weight,8.486263178799998e-39,1.3099999999999999e-42,0.1111111111111111,0.0142857142857142,0.0253164556962025,5,40,345,45,350,3.0,EWAS-ATLAS
