featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
lasso,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
boruta,3.0,3.0,0.1555555555555555,0.0127272727272727,0.0235294117647058,7,38,543,45,550,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.1555555555555555,0.0127272727272727,0.0235294117647058,7,38,543,45,550,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0036363636363636,0.0067226890756302,2,43,548,45,550,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0066666666666666,0.0124031007751938,4,41,596,45,600,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0033333333333333,0.0062015503875969,2,43,598,45,600,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.0133333333333333,0.0248062015503876,8,37,592,45,600,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.0133333333333333,0.0248062015503876,8,37,592,45,600,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0061538461538461,0.0115107913669064,4,41,646,45,650,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.003076923076923,0.0057553956834532,2,43,648,45,650,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.0123076923076923,0.0230215827338129,8,37,642,45,650,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.0123076923076923,0.0230215827338129,8,37,642,45,650,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0057142857142857,0.010738255033557,4,41,696,45,700,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.0114285714285714,0.021476510067114,8,37,692,45,700,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.0114285714285714,0.021476510067114,8,37,692,45,700,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0053333333333333,0.010062893081761,4,41,746,45,750,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.0106666666666666,0.020125786163522,8,37,742,45,750,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.0106666666666666,0.020125786163522,8,37,742,45,750,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.005,0.0094674556213017,4,41,796,45,800,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.01,0.0189349112426035,8,37,792,45,800,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.01,0.0189349112426035,8,37,792,45,800,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0047058823529411,0.0089385474860335,4,41,846,45,850,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.0094117647058823,0.017877094972067,8,37,842,45,850,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.0094117647058823,0.017877094972067,8,37,842,45,850,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0044444444444444,0.0084656084656084,4,41,896,45,900,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
ridge,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
mannwhitneyu,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
mean_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
min_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
median_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
rra_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
geom.mean_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
stuart_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
max_weight,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
median_weight,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
geom.mean_weight,3.0,3.0,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,CTD-pathways
boruta,2.75,3.0,0.1777777777777777,0.0088888888888888,0.0169312169312169,8,37,892,45,900,2.0,CTD-pathways
svm_rfe,2.75,3.0,0.1777777777777777,0.0088888888888888,0.0169312169312169,8,37,892,45,900,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
shap,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
lime,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
t_test,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
RF-FI,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
RF-PFI,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
XGB-PFI,3.0,3.0,0.0888888888888888,0.0042105263157894,0.0080402010050251,4,41,946,45,950,2.0,CTD-pathways
lasso,3.0,3.0,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,CTD-pathways
