featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
boruta,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
mannwhitneyu,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
mean_rank,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
min_rank,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
median_rank,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
geom.mean_rank,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
stuart_rank,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
mra_rank,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
max_weight,138.4375,149.005,0.05,0.0114285714285714,0.0186046511627906,4,76,346,80,350,2.0,CTD
ridge,127.87,127.87,0.025,0.0057142857142857,0.0093023255813953,2,78,348,80,350,2.0,CTD
median_weight,127.87,127.87,0.025,0.0057142857142857,0.0093023255813953,2,78,348,80,350,2.0,CTD
MOGONET:Ranker,130.655,149.005,0.05,0.01,0.0166666666666666,4,76,396,80,400,2.0,CTD
t_test,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
RF-FI,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
XGB-FI,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
lasso,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
elasticnet,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
boruta,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
mannwhitneyu,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
mean_rank,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
min_rank,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
median_rank,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
geom.mean_rank,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
stuart_rank,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
mra_rank,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
max_weight,121.824,128.94,0.0625,0.0125,0.0208333333333333,5,75,395,80,400,2.0,CTD
lime,120.045,127.785,0.05,0.01,0.0166666666666666,4,76,396,80,400,2.0,CTD
rra_rank,120.045,127.785,0.05,0.01,0.0166666666666666,4,76,396,80,400,2.0,CTD
mean_weight,120.045,127.785,0.05,0.01,0.0166666666666666,4,76,396,80,400,2.0,CTD
geom.mean_weight,120.045,127.785,0.05,0.01,0.0166666666666666,4,76,396,80,400,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.0075,0.0124999999999999,3,77,397,80,400,2.0,CTD
shap,112.305,112.305,0.025,0.005,0.0083333333333333,2,78,398,80,400,2.0,CTD
ridge,103.70333333333332,86.5,0.0375,0.0075,0.0124999999999999,3,77,397,80,400,2.0,CTD
median_weight,103.70333333333332,86.5,0.0375,0.0075,0.0124999999999999,3,77,397,80,400,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0025,0.0041666666666666,1,79,399,80,400,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.0066666666666666,0.0113207547169811,3,77,447,80,450,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,2.0,CTD
t_test,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
RF-FI,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
XGB-FI,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
lasso,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
elasticnet,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
boruta,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
mannwhitneyu,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
mean_rank,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
min_rank,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
median_rank,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
geom.mean_rank,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
stuart_rank,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
mra_rank,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
max_weight,108.995,107.72,0.075,0.0133333333333333,0.0226415094339622,6,74,444,80,450,2.0,CTD
lime,105.006,86.5,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,2.0,CTD
rra_rank,105.006,86.5,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,2.0,CTD
mean_weight,105.006,86.5,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,2.0,CTD
geom.mean_weight,105.006,86.5,0.0625,0.0111111111111111,0.0188679245283018,5,75,445,80,450,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.0066666666666666,0.0113207547169811,3,77,447,80,450,2.0,CTD
ridge,88.99000000000001,70.935,0.05,0.0088888888888888,0.0150943396226415,4,76,446,80,450,2.0,CTD
median_weight,88.99000000000001,70.935,0.05,0.0088888888888888,0.0150943396226415,4,76,446,80,450,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0022222222222222,0.0037735849056603,1,79,449,80,450,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.006,0.0103448275862068,3,77,497,80,500,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.01,0.0172413793103448,5,75,495,80,500,2.0,CTD
t_test,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
RF-FI,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
XGB-FI,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
lasso,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
elasticnet,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
boruta,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
mannwhitneyu,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
mean_rank,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
min_rank,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
median_rank,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
geom.mean_rank,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
stuart_rank,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
mra_rank,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
max_weight,108.995,107.72,0.075,0.012,0.0206896551724137,6,74,494,80,500,2.0,CTD
lime,105.006,86.5,0.0625,0.01,0.0172413793103448,5,75,495,80,500,2.0,CTD
rra_rank,105.006,86.5,0.0625,0.01,0.0172413793103448,5,75,495,80,500,2.0,CTD
mean_weight,105.006,86.5,0.0625,0.01,0.0172413793103448,5,75,495,80,500,2.0,CTD
geom.mean_weight,105.006,86.5,0.0625,0.01,0.0172413793103448,5,75,495,80,500,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.006,0.0103448275862068,3,77,497,80,500,2.0,CTD
ridge,88.99000000000001,70.935,0.05,0.008,0.0137931034482758,4,76,496,80,500,2.0,CTD
median_weight,88.99000000000001,70.935,0.05,0.008,0.0137931034482758,4,76,496,80,500,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.002,0.0034482758620689,1,79,499,80,500,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.0054545454545454,0.0095238095238095,3,77,547,80,550,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,2.0,CTD
t_test,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
RF-FI,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
XGB-FI,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
lasso,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
elasticnet,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
boruta,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
mannwhitneyu,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
mean_rank,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
min_rank,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
median_rank,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
geom.mean_rank,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
stuart_rank,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
mra_rank,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
max_weight,108.995,107.72,0.075,0.0109090909090909,0.019047619047619,6,74,544,80,550,2.0,CTD
lime,105.006,86.5,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,2.0,CTD
rra_rank,105.006,86.5,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,2.0,CTD
mean_weight,105.006,86.5,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,2.0,CTD
geom.mean_weight,105.006,86.5,0.0625,0.009090909090909,0.0158730158730158,5,75,545,80,550,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.0054545454545454,0.0095238095238095,3,77,547,80,550,2.0,CTD
ridge,88.99000000000001,70.935,0.05,0.0072727272727272,0.0126984126984127,4,76,546,80,550,2.0,CTD
median_weight,88.99000000000001,70.935,0.05,0.0072727272727272,0.0126984126984127,4,76,546,80,550,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0018181818181818,0.0031746031746031,1,79,549,80,550,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.005,0.0088235294117647,3,77,597,80,600,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,2.0,CTD
t_test,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
RF-FI,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
XGB-FI,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
lasso,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
elasticnet,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
boruta,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
mannwhitneyu,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
mean_rank,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
min_rank,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
median_rank,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
geom.mean_rank,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
stuart_rank,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
mra_rank,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
max_weight,108.995,107.72,0.075,0.01,0.0176470588235294,6,74,594,80,600,2.0,CTD
lime,105.006,86.5,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,2.0,CTD
rra_rank,105.006,86.5,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,2.0,CTD
mean_weight,105.006,86.5,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,2.0,CTD
geom.mean_weight,105.006,86.5,0.0625,0.0083333333333333,0.0147058823529411,5,75,595,80,600,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.005,0.0088235294117647,3,77,597,80,600,2.0,CTD
ridge,88.99000000000001,70.935,0.05,0.0066666666666666,0.0117647058823529,4,76,596,80,600,2.0,CTD
median_weight,88.99000000000001,70.935,0.05,0.0066666666666666,0.0117647058823529,4,76,596,80,600,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0016666666666666,0.0029411764705882,1,79,599,80,600,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.0046153846153846,0.0082191780821917,3,77,647,80,650,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,2.0,CTD
t_test,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
RF-FI,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
XGB-FI,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
lasso,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
elasticnet,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
boruta,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
mannwhitneyu,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
mean_rank,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
min_rank,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
median_rank,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
geom.mean_rank,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
stuart_rank,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
mra_rank,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
max_weight,108.995,107.72,0.075,0.0092307692307692,0.0164383561643835,6,74,644,80,650,2.0,CTD
lime,105.006,86.5,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,2.0,CTD
rra_rank,105.006,86.5,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,2.0,CTD
mean_weight,105.006,86.5,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,2.0,CTD
geom.mean_weight,105.006,86.5,0.0625,0.0076923076923076,0.0136986301369863,5,75,645,80,650,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.0046153846153846,0.0082191780821917,3,77,647,80,650,2.0,CTD
ridge,88.99000000000001,70.935,0.05,0.0061538461538461,0.010958904109589,4,76,646,80,650,2.0,CTD
median_weight,88.99000000000001,70.935,0.05,0.0061538461538461,0.010958904109589,4,76,646,80,650,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0015384615384615,0.0027397260273972,1,79,649,80,650,2.0,CTD
MORE:Ranker,117.79333333333334,128.94,0.0375,0.0042857142857142,0.0076923076923076,3,77,697,80,700,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,2.0,CTD
t_test,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
RF-FI,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
XGB-FI,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
lasso,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
elasticnet,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
boruta,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
mannwhitneyu,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
mean_rank,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
min_rank,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
median_rank,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
geom.mean_rank,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
stuart_rank,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
mra_rank,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
max_weight,108.995,107.72,0.075,0.0085714285714285,0.0153846153846153,6,74,694,80,700,2.0,CTD
lime,105.006,86.5,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,2.0,CTD
rra_rank,105.006,86.5,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,2.0,CTD
mean_weight,105.006,86.5,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,2.0,CTD
geom.mean_weight,105.006,86.5,0.0625,0.0071428571428571,0.0128205128205128,5,75,695,80,700,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.0042857142857142,0.0076923076923076,3,77,697,80,700,2.0,CTD
ridge,88.99000000000001,70.935,0.05,0.0057142857142857,0.0102564102564102,4,76,696,80,700,2.0,CTD
median_weight,88.99000000000001,70.935,0.05,0.0057142857142857,0.0102564102564102,4,76,696,80,700,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0014285714285714,0.0025641025641025,1,79,699,80,700,2.0,CTD
MORE:Ranker,131.26000000000002,151.09,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,2.0,CTD
t_test,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
RF-FI,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
XGB-FI,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
lasso,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
elasticnet,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
boruta,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
mannwhitneyu,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
mean_rank,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
min_rank,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
median_rank,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
geom.mean_rank,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
stuart_rank,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
mra_rank,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
max_weight,119.61125,140.015,0.1,0.0106666666666666,0.0192771084337349,8,72,742,80,750,2.0,CTD
mean_weight,118.27857142857144,151.09,0.0875,0.0093333333333333,0.016867469879518,7,73,743,80,750,2.0,CTD
MOGONET:Ranker,113.494,128.94,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,2.0,CTD
lime,112.68666666666668,118.795,0.075,0.008,0.0144578313253012,6,74,744,80,750,2.0,CTD
rra_rank,112.68666666666668,118.795,0.075,0.008,0.0144578313253012,6,74,744,80,750,2.0,CTD
geom.mean_weight,112.68666666666668,118.795,0.075,0.008,0.0144578313253012,6,74,744,80,750,2.0,CTD
ridge,101.41,86.5,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,2.0,CTD
median_weight,101.41,86.5,0.0625,0.0066666666666666,0.0120481927710843,5,75,745,80,750,2.0,CTD
shap,89.82000000000001,55.37,0.0375,0.004,0.0072289156626506,3,77,747,80,750,2.0,CTD
RF-PFI,55.37,55.37,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
XGB-PFI,55.37,55.37,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
svm_rfe,55.37,55.37,0.0125,0.0013333333333333,0.0024096385542168,1,79,749,80,750,2.0,CTD
MORE:Ranker,133.81500000000003,148.84,0.075,0.0075,0.0136363636363636,6,74,794,80,800,2.0,CTD
t_test,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
XGB-FI,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
lasso,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
elasticnet,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
boruta,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
mannwhitneyu,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
mean_rank,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
min_rank,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
median_rank,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
geom.mean_rank,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
stuart_rank,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
mra_rank,124.58400000000002,144.47500000000002,0.125,0.0125,0.0227272727272727,10,70,790,80,800,2.0,CTD
