featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ridge,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
boruta,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
mannwhitneyu,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
svm_rfe,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
mean_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
min_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
median_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
rra_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
geom.mean_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
stuart_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
mra_rank,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
mean_weight,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
max_weight,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
median_weight,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
geom.mean_weight,7.14e-46,7.14e-46,0.02,0.005,0.008,1,49,199,50,200,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.016,0.0266666666666666,4,46,246,50,250,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.012,0.02,3,47,247,50,250,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.0133333333333333,0.0228571428571428,4,46,296,50,300,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.01,0.0171428571428571,3,47,297,50,300,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.0114285714285714,0.02,4,46,346,50,350,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.0085714285714285,0.015,3,47,347,50,350,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.01,0.0177777777777777,4,46,396,50,400,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.0075,0.0133333333333333,3,47,397,50,400,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.0088888888888888,0.016,4,46,446,50,450,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.0066666666666666,0.012,3,47,447,50,450,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.008,0.0145454545454545,4,46,496,50,500,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.006,0.0109090909090909,3,47,497,50,500,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
ridge,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
boruta,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
mannwhitneyu,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
svm_rfe,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
median_rank,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
geom.mean_rank,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
stuart_rank,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
mra_rank,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
max_weight,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
geom.mean_weight,1.48225001785e-38,9.245e-39,0.08,0.0072727272727272,0.0133333333333333,4,46,546,50,550,3.0,EWAS-ATLAS
MORE:Ranker,1.4763333571333334e-38,3.49e-39,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
lasso,1.4763333571333334e-38,3.49e-39,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
median_weight,1.4763333571333334e-38,3.49e-39,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
XGB-FI,6.163333571333334e-39,3.49e-39,0.06,0.0054545454545454,0.0099999999999999,3,47,547,50,550,3.0,EWAS-ATLAS
elasticnet,1.976333333333333e-38,1.5000000000000002e-38,0.06,0.005,0.0092307692307692,3,47,597,50,600,3.0,EWAS-ATLAS
min_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.005,0.0092307692307692,3,47,597,50,600,3.0,EWAS-ATLAS
rra_rank,1.8600000238e-38,1.5000000000000002e-38,0.06,0.005,0.0092307692307692,3,47,597,50,600,3.0,EWAS-ATLAS
mean_weight,1.8600000238e-38,1.5000000000000002e-38,0.06,0.005,0.0092307692307692,3,47,597,50,600,3.0,EWAS-ATLAS
MOGONET:Ranker,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
shap,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
lime,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
t_test,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
RF-FI,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
RF-PFI,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
XGB-PFI,1.48225001785e-38,9.245e-39,0.08,0.0066666666666666,0.0123076923076923,4,46,596,50,600,3.0,EWAS-ATLAS
