featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0028571428571428,0.0053691275167785,2,43,698,45,700,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0014285714285714,0.0026845637583892,1,44,699,45,700,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0026666666666666,0.0050314465408805,2,43,748,45,750,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0013333333333333,0.0025157232704402,1,44,749,45,750,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0025,0.0047337278106508,2,43,798,45,800,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.00125,0.0023668639053254,1,44,799,45,800,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0023529411764705,0.0044692737430167,2,43,848,45,850,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011764705882352,0.0022346368715083,1,44,849,45,850,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0022222222222222,0.0042328042328042,2,43,898,45,900,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0011111111111111,0.0021164021164021,1,44,899,45,900,2.0,GeneCards
t_test,6.24191570281982,6.24191570281982,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
elasticnet,6.24191570281982,6.24191570281982,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
svm_rfe,6.24191570281982,6.24191570281982,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
mean_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
median_weight,6.24191570281982,6.24191570281982,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
MOGONET:Ranker,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
lime,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
RF-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
XGB-PFI,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
ridge,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
min_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
median_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
geom.mean_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
stuart_rank,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.0021052631578947,0.0040201005025125,2,43,948,45,950,2.0,GeneCards
MORE:Ranker,3.6281840801239,3.6281840801239,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
lasso,3.6281840801239,3.6281840801239,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0222222222222222,0.0010526315789473,0.0020100502512562,1,44,949,45,950,2.0,GeneCards
mra_rank,6.24191570281982,6.24191570281982,0.0222222222222222,0.001,0.0019138755980861,1,44,999,45,1000,2.0,GeneCards
shap,4.93504989147186,4.93504989147186,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
XGB-FI,4.93504989147186,4.93504989147186,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
boruta,4.93504989147186,4.93504989147186,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
geom.mean_weight,4.93504989147186,4.93504989147186,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
t_test,3.87147372961044,3.87147372961044,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
elasticnet,3.87147372961044,3.87147372961044,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
svm_rfe,3.87147372961044,3.87147372961044,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
mean_weight,3.87147372961044,3.87147372961044,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
median_weight,3.87147372961044,3.87147372961044,0.0444444444444444,0.002,0.0038277511961722,2,43,998,45,1000,2.0,GeneCards
MOGONET:Ranker,3.7903771797815935,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
lime,3.7903771797815935,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
RF-FI,3.7903771797815935,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
XGB-PFI,3.7903771797815935,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
ridge,3.7903771797815935,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
mean_rank,3.7903771797815935,3.6281840801239,0.0666666666666666,0.003,0.0057416267942583,3,42,997,45,1000,2.0,GeneCards
