featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
min_rank,Random Forest,30,0.8587121212121211,0.0726231301392421,0.8775816993464052,0.0794142122864425,0.8448529411764707,0.0805608583811901,0.8600242120308532,0.0741925152354932,0.9067509191176472,0.0410988067888725,0.8733333333333334,0.0791271831364614,0.8430672268907564,0.0762567422735801,inf,,0.1852833441068735,0.1136496541337533
min_rank,XGBClassifier,30,0.8333333333333333,0.0367053077132595,0.8357026143790851,0.0409739938297675,0.8448529411764707,0.0308823529411764,0.8401470588235295,0.0352561069828302,0.9126439950980392,0.0335844067828033,0.8208333333333332,0.045946829173634,0.8308333333333333,0.0330823887354653,5.084313725490196,1.4800687869131686,0.1913703943115708,0.046192533203839
min_rank,Decision Tree,30,0.7962121212121211,0.0788875207624612,0.8222908232118759,0.1090150646995893,0.7970588235294118,0.0495655869010374,0.805631218993288,0.0641543185182606,0.7951960784313725,0.0812033662344879,0.7933333333333333,0.150106443713934,0.7801636444051304,0.0566003864723184,7.190196078431373,5.022033727532775,0.2668476621417798,0.080949842635548
min_rank,Gradient Boosting,30,0.8456439393939394,0.0276281553466825,0.8556862745098037,0.0268734771749205,0.8448529411764707,0.0308823529411764,0.8500948766603414,0.0269155570800715,0.9064859068627452,0.0399830562809311,0.8458333333333332,0.0327023614505809,0.8355392156862745,0.029880255703256,5.737254901960784,1.2276670861568746,0.184453781512605,0.0403484599867954
min_rank,CatBoosting Classifier,30,0.8339015151515152,0.0615853644677106,0.8378654970760234,0.0711909496461077,0.8448529411764707,0.0610072603314457,0.8403643578643578,0.0590389544965358,0.9143872549019608,0.0398466097278686,0.8216666666666667,0.0823019508341759,0.8334879336349925,0.0637495853489449,6.261960784313726,3.726346568240254,0.1948551448551448,0.0922111642571587
min_rank,AdaBoost Classifier,30,0.8210227272727273,0.0229393514070299,0.8397058823529411,0.0277539305555829,0.8088235294117645,0.0474250455782267,0.8231701331559016,0.0293518907928563,0.9011121323529412,0.0267962679138068,0.8333333333333334,0.0310689198038454,0.8049253034547151,0.0322366715180773,5.019607843137256,0.9323936610971426,0.2288946347769877,0.0552863652933308
min_rank,MLPClassifier,30,0.8276515151515152,0.0551783567716064,0.8370321637426901,0.0700347883870518,0.8330882352941176,0.0582508891774657,0.8335461760461762,0.052291187759208,0.9196966911764706,0.0329402332901052,0.8216666666666667,0.0823019508341759,0.8231938159879336,0.0602762380612838,6.085490196078432,3.398389287603191,0.2074601868719515,0.0860457683989846
min_rank,SVC,30,0.8526515151515153,0.0837511050048396,0.8687581699346406,0.094177903732081,0.8448529411764707,0.0805608583811901,0.8557461371645433,0.0819364302129041,0.9001776960784313,0.0472544967463913,0.8608333333333335,0.0998471053383344,0.8393907563025209,0.0829329174367853,inf,,0.1924134688840571,0.1267661887257233
min_rank,MORE,30,0.7173999999999999,0.0923138126176142,0.697,0.0833474654683632,0.7316,0.184991459262313,0.7041999999999999,0.1191409249586387,0.8532,0.0875177696242311,0.7032,0.1220875095986481,0.7600000000000001,0.1192325458924702,2.7516000000000003,0.9949501696064984,0.3772,0.2452879124620697
min_rank,MOGONET,30,0.8215999999999999,0.0507763724580636,0.8253999999999999,0.0638704939702207,0.8082,0.0896156236378456,0.8126,0.0541723176539457,0.9024,0.0305457034621892,0.8329999999999999,0.0783785684993034,0.8287999999999999,0.0667215107742622,6.3208,3.504292932960942,0.2292,0.1015212293069779
min_rank,Logistic Regression,40,0.8401515151515152,0.0696660834066822,0.8475877192982455,0.0827251583941228,0.8448529411764707,0.0805608583811901,0.8446608946608947,0.0714777158688491,0.9168780637254904,0.0406729105037862,0.835,0.085659208495059,0.8380957767722474,0.0750097604414615,inf,,0.1917797888386123,0.1125676706382333
min_rank,Random Forest,40,0.8399621212121211,0.0475035340138147,0.8554411764705883,0.0565046193754554,0.8330882352941176,0.0448227960415534,0.8436268348981821,0.0463562797289804,0.9124172794117648,0.0463775463310995,0.8466666666666667,0.0642477842246546,0.8258403361344537,0.0427994338764599,6.758823529411766,3.4996984546324,0.2005602240896359,0.0654371953563463
min_rank,XGBClassifier,40,0.8337121212121211,0.0734658089986584,0.8567483660130719,0.0909177637814978,0.8213235294117647,0.0527980090324007,0.8378597098663512,0.0684574872402437,0.9121476715686274,0.0354896676453252,0.8474999999999999,0.1025914226434159,0.812843137254902,0.0617743534326527,inf,,0.220550038197097,0.0874790579770371
min_rank,Decision Tree,40,0.7528409090909091,0.0803485791346826,0.74671826625387,0.0811348968882391,0.7970588235294118,0.0722835631026147,0.7703088114852821,0.0736198837299255,0.751029411764706,0.0804985919649713,0.705,0.1017690741062551,0.7626923076923077,0.0832054245184562,3.3266386554621845,1.93609191859206,0.3035990153637212,0.1302279617333268
min_rank,Gradient Boosting,40,0.8214015151515153,0.0680596548680125,0.843921568627451,0.0869987427379579,0.8095588235294116,0.0436494767048701,0.8258301707779886,0.0634250474383301,0.8995649509803922,0.0402169605161603,0.8341666666666667,0.0968389269755596,0.800343137254902,0.0537321986651844,inf,,0.2367416896828661,0.0749286991510795
min_rank,CatBoosting Classifier,40,0.8587121212121211,0.0726231301392421,0.8720261437908498,0.0885869535562765,0.8566176470588236,0.0614311722770747,0.8631410951477365,0.0686720280409615,0.9159497549019608,0.0384055586355918,0.8608333333333335,0.0998471053383344,0.8485574229691878,0.0665531069157672,inf,,0.1753011694188165,0.0958369653524868
min_rank,AdaBoost Classifier,40,0.8331439393939395,0.0503745156538954,0.8506769374416432,0.0329250289853912,0.8205882352941177,0.0769217460624824,0.8344792462439521,0.0532784888468705,0.9035171568627453,0.0169424451742171,0.8458333333333332,0.0327023614505809,0.8184967320261439,0.0703577694998436,5.609803921568629,1.441441885657215,0.2144796380090498,0.0948059391511016
min_rank,MLPClassifier,40,0.8581439393939394,0.0453019851404724,0.8615312791783379,0.0537588135519646,0.8691176470588236,0.0684100197036059,0.8631531908951263,0.0447884829770325,0.9294270833333332,0.0233728202104303,0.8474999999999999,0.0620035841257942,0.8612698412698412,0.0639948347625904,6.8039215686274535,2.8019875408648525,0.1552682611506141,0.078958052243818
min_rank,SVC,40,0.8526515151515153,0.0837511050048396,0.8687581699346406,0.094177903732081,0.8448529411764707,0.0805608583811901,0.8557461371645433,0.0819364302129041,0.9186917892156864,0.0542451164365159,0.8608333333333335,0.0998471053383344,0.8393907563025209,0.0829329174367853,inf,,0.1924134688840571,0.1267661887257233
min_rank,MORE,40,0.8214,0.0774018087643951,0.8030000000000002,0.0907810552923901,0.8484,0.0931678055982859,0.8215999999999999,0.0735543336588674,0.904,0.0683432513127667,0.797,0.1036281814951897,0.8513999999999999,0.0883370816814773,6.1116,3.95940251048059,0.1986,0.1270489669379487
min_rank,MOGONET,40,0.8400000000000001,0.0435935775086193,0.8256,0.0448490802581279,0.8468,0.0485320512651175,0.8358000000000001,0.0447901774946248,0.907,0.0270924343682881,0.833,0.0446049324626772,0.8542000000000002,0.0449417400642209,5.513800000000001,1.6509079199034693,0.1872,0.0701923072708113
min_rank,Logistic Regression,50,0.8520833333333332,0.0649828242476368,0.8454411764705883,0.0819480593367881,0.8801470588235294,0.0848492455103038,0.8596979332273449,0.0645571352418667,0.918483455882353,0.0446569573303759,0.8216666666666667,0.0947731208964042,0.8723039215686275,0.0859186623039665,inf,,0.1484711367064308,0.1111169021325403
min_rank,Random Forest,50,0.8462121212121211,0.0714233649552045,0.8518360853113176,0.0909126989150022,0.8566176470588236,0.0614311722770747,0.8528197945845004,0.0679137601830752,0.9118887867647056,0.0482682693659234,0.835,0.1022863627273939,0.8452526395173454,0.0662066816001353,inf,,0.1797290944349768,0.096124130519135
min_rank,XGBClassifier,50,0.8456439393939394,0.0623563546710391,0.8674509803921568,0.0778172031674507,0.8330882352941178,0.0448227960415534,0.8493595825426944,0.0579726867772365,0.9089644607843136,0.042261307931346,0.8591666666666666,0.0875753643694643,0.825343137254902,0.0535723091778742,inf,,0.2008873479461715,0.0723604744206341
min_rank,Decision Tree,50,0.7227272727272728,0.0792821218427804,0.716374269005848,0.0660585789307272,0.7602941176470589,0.1039446885121899,0.736968766001024,0.0829306838433102,0.7205637254901961,0.0779319423559394,0.6808333333333334,0.0643126046052491,0.7330747683688861,0.0986059375886638,2.584313725490196,1.0692586730804243,0.3637967914438503,0.1605849141601975
min_rank,Gradient Boosting,50,0.8337121212121211,0.0744118158797114,0.8465359477124184,0.0847462181055309,0.8330882352941176,0.0582508891774657,0.8393283882467945,0.0698014297823036,0.909546568627451,0.0358873332421855,0.8341666666666667,0.0968389269755596,0.821372549019608,0.0659949216295615,inf,,0.2092907092907093,0.0846766777076007
min_rank,CatBoosting Classifier,50,0.8401515151515152,0.0793680380778028,0.8576470588235295,0.0944243369146352,0.8330882352941178,0.0691176470588235,0.8443175657359718,0.0767983079147621,0.9152634803921568,0.0428175839828185,0.8474999999999999,0.1025914226434159,0.8251050420168067,0.0717368532729574,inf,,0.2082505729564553,0.1145784051833041
min_rank,AdaBoost Classifier,50,0.8151515151515152,0.068652102851226,0.8328118089341,0.0742425388719208,0.8095588235294118,0.0778301095435249,0.8195603089720738,0.0660128569003132,0.9132598039215688,0.0334422241027892,0.8208333333333332,0.0824536907064269,0.8023809523809524,0.0811490957248536,6.055686274509805,3.707026610356136,0.2395886466474701,0.1176549220259582
min_rank,MLPClassifier,50,0.8399621212121211,0.061039524708797,0.8456209150326798,0.0927131958378771,0.8573529411764704,0.0594816129886961,0.8483571207669879,0.0558015335678521,0.9265839460784312,0.0336081436321492,0.8216666666666667,0.1100315611288163,0.845,0.0618241233033047,inf,,0.1774460833284363,0.0883395178098281
min_rank,SVC,50,0.8585227272727274,0.0779962782540782,0.8680555555555556,0.0840249081236342,0.8566176470588236,0.0890282992215606,0.8611688311688311,0.0797070582133528,0.9133609068627452,0.058547799247904,0.8608333333333335,0.082731157639939,0.8525280112044819,0.0852159828030979,inf,,0.1751346692523163,0.1238125612131114
min_rank,MORE,50,0.79125,0.0876623493867236,0.7902500000000001,0.0667509363230209,0.75925,0.1613433838122902,0.7702499999999999,0.1079476146100505,0.87275,0.0596714965456707,0.822,0.0389422649572415,0.802,0.1265069168069477,4.56475,1.5862993688140965,0.298,0.2068417269314874
min_rank,MOGONET,50,0.8398,0.0517702617339337,0.8130000000000001,0.0560107132609467,0.8724000000000001,0.0709721071971235,0.8402,0.0490118353053627,0.9188,0.0253881862290317,0.8088000000000001,0.0706722010411449,0.8744,0.0683888879862803,5.2334000000000005,1.8223967295844228,0.1604,0.0913205343830181
min_rank,Logistic Regression,60,0.8520833333333332,0.0649828242476368,0.8454411764705883,0.0819480593367881,0.8801470588235294,0.0848492455103038,0.8596979332273449,0.0645571352418667,0.9199479166666666,0.03932097586146,0.8216666666666667,0.0947731208964042,0.8723039215686275,0.0859186623039665,inf,,0.1484711367064308,0.1111169021325403
min_rank,Random Forest,60,0.8282196969696969,0.090079867123422,0.8397936016511867,0.1064246728573259,0.8330882352941178,0.078494153794603,0.834868452757447,0.0846660928744313,0.9126899509803922,0.0441707044110896,0.8225,0.1215524578114321,0.8216251885369534,0.0872689555500409,inf,,0.2186489980607628,0.1376630806861707
min_rank,XGBClassifier,60,0.8274621212121211,0.0632881889270627,0.8465359477124184,0.0847462181055309,0.8213235294117647,0.0374639388319323,0.8328889943074003,0.0579578594353293,0.9145465686274508,0.0360425729596502,0.8341666666666667,0.0968389269755596,0.8103431372549019,0.0477523447413507,inf,,0.2210554151730623,0.0646789666981795
min_rank,Decision Tree,60,0.7164772727272728,0.0375964859127071,0.730343137254902,0.0532887104270436,0.7257352941176471,0.0325196240992587,0.7266827980300468,0.0317558926241081,0.7162009803921568,0.0388365093918787,0.7066666666666667,0.0805622602573796,0.7046380090497737,0.0236589012172112,2.6454621848739497,0.6861314639691561,0.391592394533571,0.0494868172319801
min_rank,Gradient Boosting,60,0.8460227272727273,0.0579483557795852,0.8666666666666668,0.070464727188699,0.8338235294117646,0.0564981550361722,0.8490800865800866,0.0566500294712718,0.9064123774509804,0.0302111353003905,0.86,0.0747495819386302,0.8277450980392157,0.0578760291991695,inf,,0.1978021978021978,0.0774023193272815
min_rank,CatBoosting Classifier,60,0.8526515151515153,0.0719562387735694,0.8622222222222223,0.0896082006829153,0.8566176470588236,0.0614311722770747,0.8580990783410138,0.0679985460730272,0.9174234068627451,0.0352498195460641,0.8483333333333334,0.1011942576324258,0.8468907563025212,0.0659718517840496,inf,,0.177369689134395,0.0950413161146295
min_rank,AdaBoost Classifier,60,0.7839015151515152,0.0593815695220164,0.7932843137254902,0.0778618414827998,0.7977941176470589,0.0592813069727834,0.7934901479019126,0.0541884892078684,0.8806862745098039,0.0430542874141975,0.7699999999999999,0.0962995903994981,0.780211161387632,0.0628478680353064,4.924509803921569,3.7681300808273774,0.2681935711347476,0.0963269019681746
min_rank,MLPClassifier,60,0.8272727272727274,0.0653631385111903,0.8284967320261438,0.077491757280984,0.8448529411764707,0.0610072603314457,0.8354329004329003,0.0617839920247018,0.9128155637254902,0.0336563703187948,0.8091666666666667,0.087337150043826,0.829467787114846,0.0658777795245633,5.998235294117648,3.6168308978917776,0.1991214667685256,0.0930385628960685
min_rank,SVC,60,0.8522727272727273,0.0616970924866314,0.8593421052631578,0.072241994831085,0.8566176470588236,0.0890282992215606,0.8555555555555555,0.0662312167642575,0.9110447303921568,0.049990096352535,0.8474999999999999,0.0764035339496806,0.853744703009409,0.0777479457832779,inf,,0.1712669683257918,0.1114620262547756
min_rank,MORE,60,0.8028000000000001,0.0796175859970647,0.8123999999999999,0.0776030927218754,0.7734,0.1648946330236372,0.7836000000000001,0.1042239895609451,0.8635999999999999,0.0720044443072787,0.834,0.0770895583072052,0.8141999999999999,0.118000677964154,6.039399999999999,3.606004026620048,0.2696,0.1966220740405308
min_rank,MOGONET,60,0.8150000000000001,0.0666033032213868,0.7778,0.0435035630724656,0.861,0.107346169004767,0.8160000000000001,0.0702794422288623,0.9132,0.0284281550579702,0.7731999999999999,0.0501094801409872,0.8624,0.0990729024506701,4.0168,1.1601498868680715,0.1852,0.1437239019787592
min_rank,Logistic Regression,70,0.8520833333333332,0.0649828242476368,0.8454411764705883,0.0819480593367881,0.8801470588235294,0.0848492455103038,0.8596979332273449,0.0645571352418667,0.9176899509803922,0.0402018486562573,0.8216666666666667,0.0947731208964042,0.8723039215686275,0.0859186623039665,inf,,0.1484711367064308,0.1111169021325403
min_rank,Random Forest,70,0.8522727272727273,0.0481038236177572,0.8775000000000001,0.0652771867585537,0.8330882352941176,0.0448227960415534,0.8539432341851697,0.0482044333904368,0.9054917279411764,0.0324621956752626,0.8724999999999999,0.0708872343937891,0.8302521008403361,0.0395583270451758,inf,,0.1940530058177117,0.0593998490844248
min_rank,XGBClassifier,70,0.8458333333333332,0.06764943666426,0.846345029239766,0.0907097473676402,0.8691176470588236,0.0437237316097603,0.8558333333333333,0.0588888888888888,0.9095986519607844,0.0504563681325113,0.8208333333333332,0.1130388330520878,0.8510310277957338,0.058075013108907,inf,,0.1665804783451842,0.0723570850158659
min_rank,Decision Tree,70,0.7467803030303031,0.0462354014882593,0.7525490196078432,0.0389826408788386,0.761029411764706,0.0776074988350515,0.7554345444288518,0.0510796710202764,0.7459313725490196,0.0457734877195135,0.7308333333333333,0.0479872668296265,0.7449170437405732,0.0670127717930837,2.9264705882352944,0.6519865835968649,0.3283422459893048,0.1103937413555275
min_rank,Gradient Boosting,70,0.8337121212121211,0.0626736568181015,0.8555555555555555,0.0782525193851511,0.8213235294117649,0.064588797811758,0.8366705069124425,0.062364035889737,0.8963694852941175,0.035383822399556,0.8466666666666667,0.0888741307192993,0.8160971055088702,0.0578583872964615,inf,,0.2158723629311865,0.0856349056471535
min_rank,CatBoosting Classifier,70,0.8708333333333332,0.0643788975301632,0.8818300653594772,0.0748489015778453,0.8683823529411765,0.0702350231544679,0.8738973976687449,0.0639823193310834,0.915217524509804,0.0399742471231993,0.8733333333333334,0.0791271831364614,0.8635574229691876,0.0692044797519104,inf,,0.1561516914458091,0.0952810237268849
min_rank,AdaBoost Classifier,70,0.8575757575757577,0.055287461486421,0.8613248808295246,0.0555493953441751,0.8683823529411765,0.0702350231544679,0.8633800186741363,0.0516709808836099,0.921954656862745,0.026479066021668,0.845,0.0684856027043478,0.8590476190476192,0.0733147781101628,7.006862745098038,3.3889387432438847,0.159245460421931,0.0941709469304843
