featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,Gradient Boosting,20,0.6399999999999999,0.0647731082746193,0.6240654936461387,0.0961192587968834,0.5121212121212121,0.0721046537393458,0.5607007403301792,0.0750273277575036,0.6835680022193652,0.0454837016906771,0.7430894308943089,0.0810820018815663,0.6517733638910109,0.049173529526622,2.370148119854002,1.2806109837889057,0.6670597042485296,0.1362037333379227
elasticnet,CatBoosting Classifier,20,0.648,0.0382738669184195,0.6293158347925083,0.0555718930729505,0.5295900178253119,0.0519399125825408,0.573817278323759,0.0445135792461095,0.7036524291904493,0.0280286536582853,0.7436701509872241,0.0556663147973282,0.6609605507102099,0.030603822087789,2.1720476048016155,0.5286767976161137,0.635839761124391,0.086252357083342
elasticnet,AdaBoost Classifier,20,0.6773333333333333,0.0371423687391576,0.6525540101097911,0.0557650349463524,0.6130124777183601,0.0194483874466821,0.6309191419316781,0.0281516988143199,0.7184573755592407,0.0461183843229804,0.7291521486643437,0.0669150838731738,0.6978628511890343,0.0228524584600617,2.4172237076648844,0.6304279168785896,0.5348821548821547,0.0535852325263125
elasticnet,MLPClassifier,20,0.6586666666666667,0.044301993935563,0.6349669595110772,0.0714586415024918,0.5584670231729055,0.1038798251650816,0.5899573601077784,0.0801069861621887,0.7176580314313457,0.0310345961384998,0.7392566782810686,0.0635192051747982,0.6771018525455109,0.0383297391732578,2.291509666803784,0.7964467061863697,0.5964493164036775,0.1261133477535883
elasticnet,SVC,20,0.6533333333333334,0.0377123616632825,0.6365180429119047,0.0637784189245301,0.5352941176470589,0.0753393088063098,0.5783829895594602,0.0589374957161193,0.7231621399483666,0.0361971652406933,0.7490127758420442,0.0653307781645115,0.666348866000434,0.0284571421084109,2.264324205206558,0.6289953851830113,0.6215873888228022,0.091910242110131
elasticnet,MORE,20,0.5998,0.0438789243259221,0.5532,0.0494424918465888,0.4636,0.2213681097177278,0.475,0.175882915600123,0.6452,0.0605488232751058,0.71,0.1290767213714386,0.634,0.0617640672235888,1.5618,0.3344287069017849,0.7298,0.1882502589639652
elasticnet,MOGONET,20,0.6454,0.0410881978188384,0.6436,0.0523129047176698,0.4646,0.1477979702161027,0.5274,0.1036949371956027,0.6944,0.0410687228922448,0.7922,0.0654962594351769,0.6528,0.0546164810290813,2.3098,0.5810250941224483,0.6672,0.1491916887765535
elasticnet,Logistic Regression,30,0.712,0.0488808074128623,0.7139016602809706,0.0531863990730743,0.5955436720142602,0.0734856997493633,0.648352695262747,0.0625232673172154,0.762177213827142,0.0413590298216346,0.8063879210220675,0.0421517990595735,0.7115664961636827,0.0470941365599371,3.258823529411765,0.9931955442849936,0.505222816399287,0.103103514995744
elasticnet,Random Forest,30,0.6773333333333333,0.0472534537244516,0.669985632183908,0.0707670646620111,0.5531194295900178,0.0687618195185439,0.604719217060415,0.0649622934789234,0.7176052386956261,0.0288349517235905,0.7773519163763066,0.0528367211968878,0.6825902971906659,0.036645159070396,2.75144385026738,1.186493867284255,0.5784776414330495,0.1018038669150684
elasticnet,XGBClassifier,30,0.656,0.0542586398650021,0.6267379679144385,0.0625124312038826,0.5839572192513368,0.0478781375093035,0.6042764120573602,0.0534260505667312,0.7247335001997843,0.0412233546538042,0.7142857142857142,0.0629013959198319,0.6777390631049168,0.0471240875838605,2.183593073593073,0.6528837689880593,0.5916576030903894,0.1117014406871356
elasticnet,Decision Tree,30,0.5466666666666666,0.0454116969758037,0.4984559884559884,0.0421610747733151,0.511764705882353,0.0415463627797968,0.503227962344142,0.0296328457094467,0.5428742228598756,0.0407452670121175,0.5739837398373984,0.0899727164838014,0.5887589006737943,0.0406370172148725,1.246698074003625,0.2328632192641746,0.867895266779648,0.1282677506359953
elasticnet,Gradient Boosting,30,0.6346666666666667,0.0575654217197943,0.6043870810474226,0.0695285278180343,0.5422459893048128,0.0750646722796431,0.570196922384303,0.0674844503664393,0.7229903047693578,0.0350983863785347,0.7094076655052264,0.0659280756619092,0.6564135632079884,0.0513147396356519,2.0009508138919903,0.6438901801464458,0.6534936740819093,0.1351764547174935
elasticnet,CatBoosting Classifier,30,0.6613333333333333,0.0400887903423277,0.6487824331561818,0.0599666977771944,0.5417112299465241,0.0289484383091934,0.5898623215864595,0.0387974335537387,0.7343154852480535,0.0269487787713114,0.7579558652729385,0.0547461066502717,0.6700210803689064,0.029020115403451,2.420552584670231,0.8297785311576661,0.6090866791318273,0.0695811876330154
elasticnet,AdaBoost Classifier,30,0.6826666666666666,0.0390099702355407,0.6692839418645871,0.061831137752703,0.5894830659536542,0.017278603659255,0.6258375996156204,0.032528298801209,0.7308544556033796,0.0142238768065694,0.7581881533101046,0.0617659088673458,0.6936010938944424,0.0258334353653534,2.6594919786096254,0.8839070830163919,0.5457159833630423,0.0566199554217488
elasticnet,MLPClassifier,30,0.7093333333333334,0.0319999999999999,0.7108962542833511,0.0239326298058238,0.5894830659536542,0.0706287357480173,0.6431288907753254,0.050271485196119,0.7663809648027726,0.0359592161924159,0.8066202090592336,0.0167987779156929,0.7093311134898833,0.0380104278805578,3.0650326797385627,0.4025076837043681,0.5089159982174687,0.0863698908912636
elasticnet,SVC,30,0.6853333333333333,0.0466476151587624,0.696298082504979,0.058052386928123,0.5304812834224599,0.0696086990208506,0.6007254182629372,0.0593556561359436,0.7616687473215451,0.0396787432796085,0.8111498257839722,0.0433006958109868,0.6809872308234205,0.0443650348517161,3.013363042186572,0.951933373466532,0.5820075767288765,0.0995862082169033
elasticnet,MORE,30,0.5866,0.0237031643457155,0.5288,0.069872455230942,0.4091999999999999,0.1766605785114494,0.4408,0.1683904985443062,0.6448,0.0207692079771954,0.7292,0.1094027421959797,0.6092000000000001,0.0262861180093219,1.4272,0.3238576230382727,0.7962,0.110209618455015
elasticnet,MOGONET,30,0.6668,0.032578520531172,0.6735999999999999,0.0277027074489119,0.4944,0.0997087759427424,0.5654,0.0696350486464969,0.7016,0.043306350573559,0.8065999999999999,0.0338856901951251,0.666,0.0419475863429589,2.5694000000000004,0.3149772055244633,0.624,0.1071764899593189
elasticnet,Logistic Regression,40,0.7093333333333333,0.0351757492220611,0.7037894265232975,0.0507228390078318,0.6131907308377897,0.0495370518229143,0.6538242010486217,0.0388432320976078,0.7918235439038883,0.0269390484771773,0.7872241579558653,0.0527178711074216,0.7151145172656801,0.0314067660595173,3.057599524658348,0.749743733252027,0.4933742674576519,0.0698747133569541
elasticnet,Random Forest,40,0.6586666666666666,0.0418250323769549,0.6483489537282641,0.0475217640991026,0.5185383244206774,0.0613781169119705,0.5756561410427626,0.0544718178197094,0.7230057285294015,0.0400782350439928,0.7728222996515679,0.0298795019562657,0.6646900325347531,0.040420151379814,2.3500935828877005,0.5646036047945993,0.6260985567247428,0.0963383435605889
elasticnet,XGBClassifier,40,0.6773333333333333,0.053599336645978,0.6537402669632926,0.064474786339305,0.6017825311942959,0.0469262974837612,0.6265654372509211,0.0546135706259875,0.7281619225665137,0.0345139916928413,0.7385598141695703,0.0582302142348654,0.6944572111407299,0.0457770321963058,2.485092946269417,0.8384826402813284,0.5473529753245777,0.1058701515621526
elasticnet,Decision Tree,40,0.584,0.0380876182855618,0.5380586824965383,0.0426568984415761,0.5418894830659536,0.0180379474376806,0.5393309374246661,0.0272462600514223,0.5800620469917457,0.0354643818119729,0.6182346109175378,0.0605528177265969,0.6229740644762886,0.0316116614607971,1.4603165797051243,0.2648387362930701,0.7495440583757014,0.0902915668894092
elasticnet,Gradient Boosting,40,0.6426666666666666,0.0441411876193249,0.6126897784203287,0.0585083737809313,0.5714795008912656,0.011293428920825,0.5904032231621745,0.0317802845645704,0.713743501835324,0.0319726340323925,0.6998838559814169,0.07167356453275,0.6662232076866224,0.0315846396749615,2.03796568627451,0.5695609458852638,0.6199958864664746,0.0769545278551536
elasticnet,CatBoosting Classifier,40,0.6693333333333332,0.0407921561087422,0.6586372503613883,0.0591508720780389,0.5475935828877005,0.0398450549928475,0.5977738398986349,0.0467378409872676,0.7441113326335709,0.0349660212399136,0.7678281068524971,0.0456970260988339,0.6761362778228774,0.0307121174094162,2.527663263652568,0.8693915083399749,0.5932733406167942,0.0772829165958842
elasticnet,AdaBoost Classifier,40,0.664,0.025854292572887,0.6325819538048811,0.0227039348043859,0.5957219251336898,0.0477059433291495,0.6130532402920463,0.0338116913606277,0.73485790472878,0.0146415742170715,0.7197444831591173,0.0200414909269435,0.6874527787928859,0.0313581480567345,2.137045485708588,0.2298986580580821,0.5624171369427536,0.0708295604801202
elasticnet,MLPClassifier,40,0.7146666666666667,0.0382738669184195,0.7104368101309146,0.0519813765468864,0.6192513368983957,0.0319982968589188,0.6611095677908144,0.0363573772550608,0.7844915645489533,0.0257026868239517,0.791753774680604,0.0517455167450525,0.7185813897210691,0.0303299915002187,3.175935828877005,0.8336234848302091,0.4843050945561087,0.0635516365889762
elasticnet,SVC,40,0.712,0.0353773310971242,0.7170159151193634,0.0363457832878433,0.5894830659536542,0.0628518578056865,0.6459649122807017,0.0488986183301683,0.7869554325795358,0.0295451057623179,0.8113821138211383,0.0296051080585904,0.7098468372856388,0.0368060916792759,3.2004908326967154,0.6013927245023128,0.5071994980500395,0.0820343015945792
elasticnet,MORE,40,0.6107999999999999,0.0332649966180668,0.6098000000000001,0.0569750822728673,0.4691999999999999,0.2600033845933548,0.4699999999999999,0.1982251245427783,0.7068,0.0260568609007301,0.7246,0.1897425624365814,0.6457999999999999,0.0551557793889271,1.9884,0.4497352999265235,0.6916,0.1748183056776378
elasticnet,MOGONET,40,0.6693999999999999,0.045701641108389,0.7024,0.0578570652556798,0.4528,0.0858356569264778,0.5476,0.0750055997909489,0.7244,0.0563261928413415,0.8450000000000001,0.0374432904536981,0.657,0.0423461922727415,3.0810000000000004,0.8729130540895812,0.6492,0.1066497069850639
elasticnet,Logistic Regression,50,0.7386666666666668,0.0510163372525572,0.7485065159727828,0.0687956544368512,0.6372549019607844,0.0836461191204995,0.6849206349206349,0.0623023455620624,0.8254713563178413,0.0246039960295778,0.8205574912891986,0.0693585006702474,0.7374883777368251,0.0485067447673032,4.1399064171123,1.705727722527546,0.4439240185476974,0.1006624190655745
elasticnet,Random Forest,50,0.6746666666666667,0.0563165655518476,0.6623695844385499,0.0655489994873173,0.5538324420677363,0.0836947276273417,0.6024165298303229,0.0748655892543851,0.731067489819283,0.0409695958689927,0.772706155632985,0.0433103521408552,0.6821141674060929,0.0523765545355458,2.584848484848485,0.8742631746109852,0.5831408536718359,0.1285406157921778
elasticnet,XGBClassifier,50,0.6266666666666667,0.0266666666666666,0.5938383918639758,0.0300105003656067,0.5361853832442067,0.0539509502896834,0.5617024801531065,0.0344404625678015,0.706830344850431,0.0278691050024672,0.7004645760743322,0.0501795927776813,0.6507878481478077,0.0278643757934437,1.819504147812972,0.2316176006629135,0.6631156424547775,0.0667813284023761
elasticnet,Decision Tree,50,0.5786666666666667,0.0617377968148811,0.5297844611528821,0.0697117974245315,0.4998217468805704,0.1019046752363155,0.5120667672620509,0.0837932687846232,0.571049084822399,0.063359197912099,0.6422764227642277,0.0720430028616616,0.6144024024024024,0.0575377933251161,1.4523735088440972,0.4287956775449739,0.7898973575444163,0.1784594829566228
elasticnet,Gradient Boosting,50,0.6586666666666667,0.0363684845252956,0.6395950616320798,0.0556457203675633,0.5529411764705883,0.0551450736962428,0.591497900189068,0.0459610728235276,0.7209195873471339,0.0236816237004878,0.7435540069686412,0.0579750642603238,0.6724789710207002,0.0262451700127493,2.2796820529440853,0.6032993342286349,0.6035826720717612,0.0790003935656255
elasticnet,CatBoosting Classifier,50,0.6719999999999999,0.0382738669184195,0.6650842490842491,0.0399269576900335,0.5361853832442067,0.0668213862316967,0.5928737188332596,0.0544073562696641,0.7459532815343433,0.0321483121844887,0.7825783972125435,0.021708681054506,0.6762504945240507,0.0397666836050542,2.5094459298871064,0.5246548630299381,0.594425816514289,0.0934618756075431
elasticnet,AdaBoost Classifier,50,0.6586666666666666,0.0322214559295855,0.6230258467023173,0.0354726719592368,0.6074866310160427,0.0356265515876504,0.6147329258550487,0.0320052506914462,0.7182467221922029,0.0354965910451452,0.7002322880371661,0.0409057848424764,0.6869730978040678,0.0304956869550298,2.0744884527237466,0.3832330862335298,0.5633712889544532,0.0657108198229241
elasticnet,MLPClassifier,50,0.736,0.043328204824725,0.7396811185050749,0.0706244554026408,0.6490196078431373,0.0588084029597804,0.6882511128535855,0.0430489436332083,0.8062196053587731,0.0294581434798753,0.806039488966318,0.0781641479080521,0.7393175349262305,0.0349544975821145,3.947350688527159,1.649630242095072,0.4368372187796641,0.0717748487914829
elasticnet,SVC,50,0.6986666666666667,0.0713551368547181,0.6872597314787983,0.0887873523582412,0.6073083778966131,0.0952172036964919,0.6426412330636838,0.0870874791896928,0.805658967208465,0.0325988474771076,0.7721254355400696,0.0792521031911954,0.7085143987425073,0.0610341103572681,3.3658672699849177,2.30227728018475,0.5171113725466343,0.1338261105002439
elasticnet,MORE,50,0.6666000000000001,0.0280328378870209,0.6564,0.0673456754365118,0.5774,0.114609947212273,0.6035999999999999,0.0500423820376288,0.7174,0.0217678662252412,0.7396,0.1145540920264309,0.6884,0.0347655001402252,2.4966,0.7423989762923977,0.562,0.0910120871093504
elasticnet,MOGONET,50,0.6346,0.0563581404945195,0.6282,0.0777261860636426,0.452,0.0886340792246413,0.5232,0.0830118063892118,0.716,0.0563666568105648,0.7818000000000002,0.0611666575840138,0.6386000000000001,0.0459895640335935,2.2646,0.8730039175169835,0.7060000000000001,0.1300446077313473
elasticnet,Logistic Regression,60,0.7493333333333333,0.0341499959329752,0.7594349902970593,0.0483241894366016,0.6486631016042781,0.0554031800688608,0.6980917226463688,0.042479117710628,0.8353767227511847,0.0172521474110625,0.8306620209059234,0.0469178710314583,0.7452199134356178,0.0308379657393077,4.118930481283423,1.1255807172996253,0.4239312712747247,0.0671888407058701
elasticnet,Random Forest,60,0.664,0.0586666666666666,0.6568972483455242,0.0732214172854237,0.5180035650623885,0.088486830648826,0.5780032773253112,0.0819903321022073,0.7421736322023266,0.049044816082997,0.7821138211382114,0.0478851520621607,0.6678671041837572,0.0511170608172699,2.573915626856804,1.0108173755591896,0.6220209447415329,0.1338122856521054
elasticnet,XGBClassifier,60,0.6559999999999999,0.0176886655485621,0.617591043237595,0.0237777356590862,0.6126559714795008,0.0416693117827413,0.6141913455316453,0.0245759196425229,0.7288204860658232,0.0212026619948937,0.6905923344947735,0.0403997582018567,0.6878513270030485,0.0158783105808889,2.002430670933345,0.1986976581377688,0.5606288583230283,0.0473176825347832
elasticnet,Decision Tree,60,0.5599999999999999,0.0357770876399966,0.5128896719978313,0.0388254614580685,0.470409982174688,0.0159474290526524,0.4899275204529194,0.0204335578350919,0.5514070816796786,0.032018414498591,0.632404181184669,0.0625627196863092,0.5939260272680097,0.0301068946394606,1.3179478038301569,0.233112479536776,0.8456608528347658,0.0865306543820677
elasticnet,Gradient Boosting,60,0.6773333333333333,0.036172426576668,0.6546537235583889,0.0424303516831482,0.5889483065953655,0.0596106789148822,0.6195517855476405,0.049725164363175,0.7401887288544391,0.0199110996140196,0.748664343786295,0.0299809086257932,0.6928457290123318,0.0343394630997174,2.387832874196511,0.425586445358912,0.5511259752639323,0.0920047932193123
elasticnet,CatBoosting Classifier,60,0.6853333333333333,0.0517085851457741,0.6721244239631338,0.0539795030011415,0.5777183600713013,0.0822100604015184,0.620266626217683,0.0683442932961884,0.7554406537189895,0.0298943887941271,0.7725900116144019,0.0411264641409347,0.6940597364041203,0.0513623398318995,2.6704812834224603,0.8642991339952063,0.5505436912788998,0.1159949883356364
elasticnet,AdaBoost Classifier,60,0.6586666666666667,0.0510163372525573,0.638155881474847,0.0626124976896261,0.5541889483065955,0.0812341533765058,0.5910860517298848,0.0649580359153681,0.7171192349815019,0.030064347506696,0.7439024390243902,0.0547160376096267,0.6739940766875345,0.0501236264847665,2.289434748258277,0.6671959377702612,0.6037647729368179,0.1217662706563556
elasticnet,MLPClassifier,60,0.728,0.0247296493213218,0.7243571762505845,0.0572796549051713,0.6484848484848484,0.0461486275616803,0.6811263736263736,0.0199851260957894,0.8284759875864612,0.0140895103096519,0.7917537746806039,0.0653918673838557,0.7357808857808859,0.0171237468391154,3.5135190136660723,1.3229778009741473,0.4433233661443884,0.0384066637810827
