featureSelector,numFeatures,modelName,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
boruta,50,MOGONET,0.6401999999999999,0.05661589882709628,0.6344000000000001,0.06773064299118974,0.44700000000000006,0.10150665002845874,0.5224,0.09100461526757857,0.7128000000000001,0.06972919044417479,0.797,0.024240462041801088,0.6422,0.05308634476021117,2.285,0.8034214336199901,0.697,0.14070110163037103
boruta,60,Logistic Regression,0.688,0.0363684845252956,0.6449249309231332,0.02941901697461258,0.6730837789661319,0.07742507910338053,0.6573681390809785,0.048671753980829256,0.7515486904296086,0.04244910708284311,0.7003484320557491,0.030190743471557858,0.728002313368167,0.05029810692736815,2.263994828700711,0.2942347449185294,0.4670530652458284,0.11214673779336273
boruta,60,Random Forest,0.6586666666666667,0.038273866918419545,0.6221159575998285,0.04305197322366542,0.6065953654188948,0.07214650500226864,0.6126671450615112,0.05233650021475382,0.7384139612977489,0.03879864233938335,0.7002322880371661,0.05145376651557266,0.6885064496906603,0.038297722675237914,2.0688925245877123,0.35421431661778835,0.5637394218684542,0.10442120700178488
boruta,60,XGBClassifier,0.6906666666666668,0.044141187619324916,0.6550243817485196,0.03987487756702927,0.6550802139037433,0.08865472252332007,0.6528434030522117,0.05685977414830421,0.7629666204989017,0.040022338577720924,0.7193960511033681,0.05207398381120389,0.7229155385677124,0.054750226584934315,2.400808994926642,0.5051669171328629,0.480036258807606,0.11810397015418637
boruta,60,Decision Tree,0.6133333333333334,0.05198290317231446,0.5813359788359789,0.07058958079549436,0.5121212121212121,0.03732094207236121,0.543896533573953,0.05021921527280077,0.6037957976982368,0.04972468011122446,0.6954703832752613,0.06766084415424746,0.6358378690417285,0.03893971370197872,1.8175324675324678,0.6349547406873113,0.7116167710285357,0.10866236335256667
boruta,60,Gradient Boosting,0.7226666666666667,0.009977753031397158,0.6938709677419355,0.030730121805352666,0.6909090909090908,0.053029628959600936,0.68999322595213,0.011835935754353566,0.7639286904710147,0.02316998327292003,0.7490127758420442,0.05287347221014349,0.7508391608391609,0.02581424853089063,2.8300802139037438,0.3799113057445338,0.4097908599176348,0.04745700212959631
boruta,60,CatBoosting Classifier,0.712,0.02612789058968725,0.6777227342549923,0.022901283708473635,0.6848484848484848,0.09069143144052748,0.6779687562979725,0.04366532364909533,0.7704288219352782,0.040082213166438604,0.7341463414634146,0.04626032443897866,0.7465003752089354,0.05115658863229043,2.6164788153023446,0.3296407399042109,0.42480599642020833,0.10689455363032911
boruta,60,AdaBoost Classifier,0.6986666666666667,0.021664102412362555,0.6650406504065041,0.011221228509473057,0.6598930481283423,0.10046994788317855,0.6583000169431481,0.05376130003691877,0.733065850139021,0.04861904415142289,0.7290360046457607,0.04900892257147663,0.7311812529890004,0.043159517542152415,2.452883302081163,0.16213935766035212,0.4601399301307696,0.10686720380767044
boruta,60,MLPClassifier,0.6666666666666667,0.04216370213557839,0.6242857142857143,0.0382634863512867,0.6365418894830659,0.08147630116349652,0.6292539422974206,0.05543664879130689,0.7544148184033407,0.042390468805797055,0.6905923344947735,0.0340034301897929,0.703953488372093,0.05323295945067014,2.082412774391384,0.34021077393088955,0.5280061282040606,0.1246462121672016
boruta,60,SVC,0.6773333333333333,0.030868898407440587,0.6400647288283404,0.02448087412396682,0.6376114081996436,0.07525702308305739,0.6372375668150315,0.045374604888612925,0.7519973251680568,0.030669717041788273,0.7102206736353078,0.02555168408826945,0.7096290664490866,0.04571829342261698,2.2079439188262717,0.23403478210766904,0.5094183206703654,0.10189690659682903
boruta,60,MORE,0.6132000000000001,0.048387601717795416,0.5854,0.07118876315824006,0.5046,0.10558333201789002,0.5344,0.07155864727620276,0.6594,0.07601736643688732,0.7000000000000001,0.1173797256769669,0.6362,0.031173065296823142,1.8396000000000001,0.5896041383843909,0.7112,0.10386414203179073
boruta,60,MOGONET,0.6506000000000001,0.05142995236241231,0.6321999999999999,0.06988390372610848,0.5236,0.12515206750189944,0.5666,0.09084624373082245,0.7340000000000001,0.04568588403434917,0.7538,0.06580699051012742,0.666,0.05743518085633579,2.2478,0.6966730653613643,0.6306,0.15378634529762386
boruta,70,Logistic Regression,0.6826666666666666,0.03714236873915766,0.6408915118592537,0.045002597404758586,0.6727272727272726,0.062050010727879586,0.6545696647982968,0.039642014394681305,0.7608975593193671,0.04399791768013618,0.6907084785133566,0.06078183911925398,0.723498139287613,0.04080658270833763,2.2541142421155795,0.4349569416152629,0.475717238801679,0.09468264900842499
boruta,70,Random Forest,0.6853333333333333,0.042666666666666686,0.6523487773487774,0.04730986058072257,0.6429590017825312,0.04873063422414768,0.6469486123864568,0.043161977890244015,0.7553592907968805,0.04863448083527012,0.7192799070847851,0.05468841868891714,0.7126138990888073,0.039342237178519986,2.386841263311852,0.5318591656536321,0.5010525882317325,0.09051724977672415
boruta,70,XGBClassifier,0.6853333333333333,0.03435759660460035,0.6472549019607843,0.03164613821609964,0.6552584670231729,0.055014700090530444,0.6505197228144989,0.04032211581851256,0.7547920276758153,0.04872663978884005,0.7098722415795586,0.03623544474143578,0.7178236397748592,0.038438702373239896,2.2998417269005507,0.40233670943597943,0.487449919361684,0.08133786027451036
boruta,70,Decision Tree,0.6266666666666667,0.029211869733608887,0.589491234718095,0.031475793634077785,0.5475935828877005,0.08804621524453266,0.5646679316888046,0.052992162387702255,0.6193252467284032,0.03290754293947875,0.6910569105691058,0.047491401394334186,0.6563155961186886,0.03886035103104464,1.7837751464222051,0.20351205353451882,0.6518788225861444,0.10548691972712279
boruta,70,Gradient Boosting,0.7066666666666667,0.059029182989809754,0.6701594657714203,0.059914485435014,0.6852049910873441,0.07656671801693865,0.676508980602366,0.06265318418349894,0.751896087333677,0.04132077717409649,0.7240418118466898,0.06481772814570222,0.7395685772600123,0.061128883127714806,2.6468669892199306,0.7689453484034817,0.4423027575865251,0.12597132424753796
boruta,70,CatBoosting Classifier,0.7066666666666667,0.04695151163109067,0.6744513002407739,0.04165770787173239,0.6670231729055259,0.09432369548121951,0.6684177521836563,0.06099553657980264,0.7679674382687295,0.03732155327592055,0.7387921022067363,0.04629530301372043,0.7357534914533795,0.06043636212692681,2.6222331916449564,0.5261059621265661,0.4518034383174757,0.127768332058919
boruta,70,AdaBoost Classifier,0.6773333333333333,0.051570878948836586,0.6370988512435881,0.05531721079399431,0.6549019607843137,0.059781004612071136,0.6453113172768418,0.05425668947859968,0.7334314657126708,0.040366348763315345,0.6951219512195121,0.05890460058258999,0.7126836576040982,0.04856749709102417,2.257339147780324,0.6001260697887685,0.5035526722135609,0.11313392974565108
boruta,70,MLPClassifier,0.6773333333333333,0.03714236873915767,0.6411029089560791,0.032194913699067615,0.6311942959001783,0.07540001600592271,0.6349963021843451,0.05175134081486397,0.7656694015374073,0.04772447780580666,0.7147502903600464,0.025872758372526224,0.7070625027146765,0.046049459818584805,2.2310756890168655,0.3150368040210559,0.5168202892442243,0.1097834319043597
boruta,70,SVC,0.6799999999999999,0.050596442562694056,0.6524496250112948,0.05095622423000258,0.6137254901960784,0.09481256444839048,0.6294624746450305,0.06742850859433273,0.7576076402475256,0.034981730252354945,0.7342624854819977,0.05570628434945751,0.7033696361027781,0.05634766681213069,2.384848484848485,0.48039466408134507,0.5291350964026486,0.1337389563340066
boruta,70,MORE,0.6186,0.05241602808302057,0.5753999999999999,0.0817523088358977,0.5224,0.15270180090621066,0.5398,0.1163725053438311,0.6572,0.07456916252714656,0.6952,0.08517605297265192,0.6494,0.05144550514865218,1.7759999999999998,0.5715708180094572,0.6798,0.17241624053435337
boruta,70,MOGONET,0.6132000000000001,0.06406996176056298,0.6082000000000001,0.08601953266555218,0.4464,0.1064360841068479,0.5038,0.08035023335373706,0.7182000000000001,0.05206688006785121,0.748,0.1444714504668656,0.6222,0.04597999565028254,2.065,0.6712909950237677,0.7574,0.13943399872341034
boruta,80,Logistic Regression,0.6933333333333334,0.041311822359545794,0.6491785152298527,0.04436986673899072,0.6907308377896613,0.08425548104478986,0.6670231670255495,0.0510220400018118,0.7581707627618675,0.04406025265700379,0.6955865272938444,0.05477074109388565,0.738464121377938,0.05503192638611859,2.3349148474816928,0.4275650504551499,0.4450027509562614,0.12463902938950323
boruta,80,Random Forest,0.6719999999999999,0.043492017147466935,0.6375126262626263,0.05429634121297117,0.6313725490196078,0.04047013223637311,0.6336386203745061,0.04162685862446786,0.7457409719246162,0.03215794013743382,0.7049941927990708,0.05903498897666066,0.701268705454752,0.03668900164993036,2.266730328495034,0.6524858658147356,0.5280392156862744,0.08310590521682958
boruta,80,XGBClassifier,0.7013333333333333,0.02472964932132186,0.668594470046083,0.030027877496003465,0.6664884135472371,0.05160851102801448,0.6660924929946669,0.028607890528814718,0.7584966285109757,0.04162360830603077,0.7290360046457607,0.051596710646440655,0.7303896103896104,0.02566504533798931,2.523434343434343,0.3879564629272937,0.4567283696695461,0.05875632097833289
boruta,80,Decision Tree,0.6373333333333334,0.025854292572887107,0.6004614047210396,0.0289159154916044,0.5720142602495544,0.10188596534395006,0.5813748983464354,0.055785803075608674,0.631651729427913,0.030720193633655996,0.6912891986062718,0.060695223938443704,0.6702365048979197,0.04157797525267505,1.865686274509804,0.2059274128681113,0.6123818304751367,0.10897127322517558
boruta,80,Gradient Boosting,0.6906666666666667,0.051570878948836586,0.6564014529531772,0.057597335619167384,0.6607843137254902,0.0845220581700615,0.6558137768664084,0.05673403417015067,0.7530521447307674,0.05282126990458237,0.7144018583042973,0.07629026636875029,0.7242763999285738,0.05611281059675645,2.4594147355912064,0.6195359847698791,0.47833623462099395,0.12926895221560744
boruta,80,CatBoosting Classifier,0.7013333333333334,0.018086213288334013,0.6788776954294196,0.0191944166695707,0.6370766488413547,0.06542253750416357,0.6550385318446628,0.031000003660988745,0.7618122193445005,0.04572623701068351,0.7534262485481997,0.042641782534982346,0.7209433002796847,0.031626053858952174,2.623466877744953,0.2788218837404982,0.47928069321570266,0.06784922440566529
boruta,80,AdaBoost Classifier,0.672,0.04182503237695499,0.6394093834093834,0.047372232737771316,0.624777183600713,0.0709841433413695,0.629527745730208,0.04797039114586627,0.724738468927852,0.04598439013572732,0.7094076655052264,0.06592807566190927,0.700749373433584,0.041741424182679836,2.2549458384752503,0.5045302877990029,0.5314522623346152,0.09889578102306894
boruta,80,MLPClassifier,0.6826666666666666,0.048735111686658866,0.6464741179872758,0.05331196114572382,0.6541889483065952,0.0839134961140793,0.6473332393671377,0.05697118455632802,0.7684309791913809,0.05864929884212084,0.7045296167247386,0.07681800860865931,0.7171976936594877,0.049269618823355836,2.3393910683703067,0.5605131769899856,0.49412864430151904,0.12020795877990792
boruta,80,SVC,0.6906666666666667,0.048735111686658845,0.6569311769311769,0.05016747186444171,0.6554367201426026,0.08690200641522826,0.6532844497816941,0.05788793855096067,0.756765026779374,0.040935622280920576,0.7197444831591173,0.0630155960401673,0.7222878625134265,0.056752561780623156,2.432501823043267,0.4927410929388921,0.48203415559772306,0.12377113316357827
boruta,80,MORE,0.6399999999999999,0.05373267162537148,0.6118,0.0725104130452999,0.5930000000000001,0.17899497199642228,0.5846,0.09335009373321485,0.6936,0.07960050251097667,0.6752,0.16696754175587541,0.6864000000000001,0.05839383529106476,2.062,0.6428222149241577,0.5799999999999998,0.1687459629146724
boruta,80,MOGONET,0.6801999999999999,0.036999459455510954,0.7167999999999999,0.07392807315222005,0.4878,0.058860513079652975,0.5763999999999999,0.04367882782309982,0.7382000000000001,0.049503131214095955,0.8354000000000001,0.06509869430334222,0.6678000000000001,0.028272955275315644,3.4658,1.3764501298630474,0.6154,0.07282197470544176
boruta,90,Logistic Regression,0.6880000000000001,0.044301993935563055,0.6468870937972587,0.054601867646030665,0.6787878787878787,0.07561504889981013,0.6600352164997474,0.05014240018303258,0.770530059769658,0.04518850491651431,0.6959349593495936,0.06951838046178381,0.7298424540575703,0.047780057452342144,2.338151569167612,0.5295592555021771,0.4631392016427595,0.11286049755153653
boruta,90,Random Forest,0.6773333333333333,0.03309246305597564,0.6470492322760925,0.03950985547316331,0.6192513368983958,0.07701978804326567,0.6304433385376008,0.048132947603663566,0.745383119988572,0.03118500559834959,0.7245063879210221,0.05037036336115467,0.7033986053227496,0.03922619834093274,2.3055805305805306,0.40497075069433736,0.5244451456447814,0.09808359868459136
boruta,90,XGBClassifier,0.696,0.03714236873915766,0.6534107499023296,0.025097442390522404,0.6852049910873441,0.105132172652193,0.6654401154401154,0.05628612055615103,0.7603766709936007,0.04325280837769694,0.7051103368176539,0.05073300488017412,0.740202043911599,0.06178106968727655,2.3489995543672015,0.32264057316451594,0.4418893958230476,0.13098318531638725
boruta,90,Decision Tree,0.6453333333333333,0.02745501370929865,0.6159723450046031,0.036249393111231654,0.5597147950089126,0.0722244158290391,0.583704294693417,0.04515253534196091,0.6374067587123541,0.028281229021391255,0.7150987224157956,0.05445111043159061,0.6684438368648895,0.02862328807353045,2.0043374925727866,0.29914644719028854,0.6143062033547005,0.07893409984269072
boruta,90,Gradient Boosting,0.6639999999999999,0.04079215610874228,0.6236617405582923,0.039674451028109216,0.6313725490196077,0.09062133339836344,0.625015108730279,0.05636640878380013,0.7425472184439187,0.05790343699470833,0.6904761904761905,0.053549824260454695,0.7013685387750099,0.051706380013674766,2.0874174355056705,0.4074142932849883,0.532775035684772,0.12521618294253598
boruta,90,CatBoosting Classifier,0.6933333333333334,0.04844240566555988,0.6621135882426205,0.045104603102439786,0.6436720142602497,0.09484071087149602,0.6504659054409168,0.06356069061165567,0.764968603849522,0.0429991966228538,0.7340301974448316,0.04487580038757386,0.7206359224948251,0.06027058336310914,2.483928133660754,0.498822161998544,0.4870410397563451,0.13458148386080523
boruta,90,AdaBoost Classifier,0.6799999999999999,0.04044200236827495,0.6382343202123948,0.04014520770428058,0.6718360071301248,0.11193018535838309,0.6486071899115378,0.0643762307490943,0.7292260584943512,0.04407274776293773,0.6851335656213706,0.08520285939643832,0.7253854816354817,0.047935202361326874,2.2243572707743837,0.4300123325345226,0.4743791168817982,0.11822164134480118
boruta,90,MLPClassifier,0.696,0.04945929864264374,0.6565263247118087,0.05830363890277863,0.6846702317290552,0.05985271539008726,0.6688630513630514,0.049111879141009875,0.7790412839193326,0.0493951677214648,0.7049941927990708,0.06878138604218252,0.7339596307405365,0.04744483029058676,2.4578619093324976,0.5964509143510075,0.453268280335471,0.1133547222789307
boruta,90,SVC,0.6933333333333332,0.026666666666666665,0.6598794753633463,0.038091392231051784,0.6611408199643494,0.06184227316257872,0.6580531345310447,0.03064336380968034,0.7668254589344976,0.03811989720256718,0.7198606271777004,0.05611282834976276,0.7251535816429433,0.0350977597663591,2.4361497326203208,0.40287363925555125,0.46978541329454104,0.07518670785527741
boruta,90,MORE,0.6294000000000001,0.047212710153093314,0.6064,0.07855342131314205,0.5638,0.17121728884665824,0.5666,0.07708592608252168,0.6612,0.07496239057020529,0.6798,0.15273951682521456,0.6748,0.07897442624039758,2.0472,0.7422326858876536,0.6188,0.20152558150269656
