featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
boruta,Decision Tree,20,0.7762845849802371,0.118625813435533,0.8649416433239961,0.0793839957958629,0.8330882352941176,0.1015558039448208,0.8460374619055834,0.080210406011201,0.7265441176470588,0.1517047891173447,0.62,0.2445858177045885,0.5678571428571428,0.2649605284427344,3.2655882352941177,2.001756062970746,0.4218627450980392,0.3900191243253141
boruta,Gradient Boosting,20,0.8300395256916996,0.0966966784405143,0.8678844169246647,0.0758184718261966,0.9161764705882354,0.0713803594088917,0.8892568542568542,0.0611843689491046,0.8578186274509804,0.1243838234820812,0.5933333333333334,0.2434930982366623,0.700952380952381,0.2611400090150684,3.186470588235294,1.7552054069997758,0.2411764705882353,0.2741138601101708
boruta,CatBoosting Classifier,20,0.8660079051383398,0.1033534486741541,0.8829721362229102,0.0897170675022854,0.9514705882352942,0.0464109818766455,0.9145454545454544,0.0644301937950057,0.8908333333333334,0.0796339107204949,0.6333333333333333,0.2867441755680875,0.7833333333333334,0.2449489742783178,inf,,0.1852941176470588,0.2857031634019033
boruta,AdaBoost Classifier,20,0.8652173913043477,0.0961165352665089,0.8809984520123839,0.0747962002744574,0.9514705882352942,0.0594816129886961,0.9135353535353536,0.0599581529407887,0.895906862745098,0.0756000760034932,0.6266666666666666,0.2398147433147326,0.8,0.2666666666666666,3.492352941176472,1.6482428517272265,0.1794117647058823,0.2909238357383115
boruta,MLPClassifier,20,0.9019762845849802,0.0330364801485642,0.9031957344341244,0.0508163609743992,0.9757352941176471,0.029740806494348,0.9366655425478956,0.0212001793696259,0.9225,0.0383527607357718,0.7,0.1632993161855452,0.9266666666666664,0.0904310664416702,inf,,0.0305147058823529,0.0389705882352941
boruta,SVC,20,0.8660079051383398,0.0809302412444342,0.8751461988304093,0.0811349505605041,0.9639705882352942,0.0294485064625011,0.9155080213903743,0.0487727086686105,0.9408823529411766,0.0388913209131332,0.6,0.270801280154532,0.8166666666666667,0.1855921454276674,inf,,0.1102941176470588,0.1393571498880251
boruta,MORE,20,0.8373333333333334,0.0719181633679714,0.6713333333333334,0.1261357293641346,0.7666666666666666,0.0717511130382116,0.7133333333333333,0.1014374465153552,0.894,0.0503388517946128,0.8603333333333333,0.0725962962018188,0.9136666666666668,0.0331595469745223,7.7,4.455886668217673,0.2793333333333333,0.1111435508200493
boruta,MOGONET,20,0.8185,0.1364999999999999,0.4165,0.4165,0.5,0.5,0.4545,0.4545,0.8905000000000001,0.1094999999999999,0.9395,0.0015,0.857,0.143,8.5,8.5,0.5335,0.5335
boruta,Logistic Regression,30,0.8837944664031621,0.0617082005391448,0.8791060985797827,0.0768617939199185,0.9882352941176472,0.0235294117647058,0.9278203337026868,0.0353582418522189,0.9386764705882352,0.0374331873090006,0.6,0.270801280154532,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,Random Forest,30,0.8569169960474309,0.0725982701907911,0.8844341245270038,0.085392361108052,0.9404411764705882,0.0372323202975651,0.9084150326797384,0.042452540135474,0.8884068627450981,0.0852470430158432,0.6333333333333333,0.2867441755680875,0.7595238095238096,0.1629517964977968,inf,,0.1361764705882353,0.1269403042002414
boruta,XGBClassifier,30,0.8569169960474309,0.0868270685707255,0.8919444444444444,0.0871726681596592,0.9272058823529412,0.0454694848051185,0.9069645696116284,0.0543217143561698,0.8704901960784314,0.109512135290366,0.6666666666666667,0.2788866755113585,0.7428571428571429,0.1672777911452409,inf,,0.1488235294117647,0.1268782758623916
boruta,Decision Tree,30,0.7592885375494071,0.0598053887934703,0.8438331121922452,0.0333151179109773,0.8330882352941176,0.084785501796468,0.8355205278592376,0.0444441256812316,0.6932107843137256,0.0652690878245724,0.5533333333333333,0.125786415094088,0.5549999999999999,0.1417744687875782,1.9889705882352944,0.5141067942050083,0.3079656862745098,0.1315308984944094
boruta,Gradient Boosting,30,0.7845849802371541,0.1336646458879201,0.8545845004668534,0.0858047119684934,0.8544117647058822,0.1392329456299367,0.8505188300254714,0.1005828000777616,0.8506617647058825,0.129865181622804,0.5933333333333334,0.2194943684420577,0.65,0.2603416558635552,2.9639705882352945,1.7002957456976042,0.3332352941176471,0.4081729906686853
boruta,CatBoosting Classifier,30,0.865612648221344,0.0809263803451049,0.8850877192982456,0.0858355234241346,0.9522058823529412,0.0442400263426215,0.9144654528478056,0.0484261234263858,0.8974509803921569,0.0729570204698106,0.6333333333333333,0.2867441755680875,0.7928571428571429,0.1895214165917371,inf,,0.1220588235294117,0.1369780120258237
boruta,AdaBoost Classifier,30,0.865612648221344,0.0913377075754256,0.9114473684210528,0.0768488641584094,0.9154411764705882,0.1046600196979887,0.908506006006006,0.0644031591698357,0.8877450980392159,0.0776987845140178,0.7333333333333333,0.2260776661041756,0.8111111111111111,0.2320068113091233,inf,,0.1220588235294117,0.1558823529411764
boruta,MLPClassifier,30,0.8845849802371542,0.0330128269056459,0.9017543859649124,0.0523579632411681,0.9529411764705882,0.0440194986679287,0.9246055088702148,0.0204823658261102,0.9365686274509804,0.0169450510728982,0.7,0.1632993161855452,0.8528571428571429,0.1231889207846291,inf,,0.0647058823529412,0.0539126552347746
boruta,SVC,30,0.8837944664031621,0.0617082005391448,0.8923976608187134,0.0666358808572824,0.9639705882352942,0.0294485064625011,0.9253492912316442,0.0383571673975451,0.9223529411764704,0.0423441604232873,0.6666666666666667,0.2108185106778919,0.86,0.1271918935222594,inf,,0.0669117647058823,0.0693051274585187
boruta,MORE,30,0.8210000000000001,0.1115078472574912,0.6706666666666666,0.1742112383158892,0.6666666666666666,0.2357022603955158,0.657,0.1868849913716989,0.8653333333333334,0.1057113470205015,0.8773333333333332,0.090038263471087,0.8806666666666666,0.086105877977187,9.166666666666666,6.141841924229427,0.3993333333333333,0.2877780780779214
boruta,MOGONET,30,0.909,0.0,0.714,0.0,1.0,0.0,0.833,0.0,0.988,0.0,0.882,0.0,1.0,0.0,8.5,0.0,0.0,0.0
boruta,Logistic Regression,40,0.9019762845849802,0.0330364801485642,0.8951461988304092,0.0563651687590757,0.9882352941176472,0.0235294117647058,0.9377045035868564,0.0199114897939693,0.931078431372549,0.0463875219370987,0.6666666666666666,0.1825741858350553,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,Random Forest,40,0.8841897233201582,0.0531705034649809,0.8944341245270037,0.0707331099632122,0.9647058823529412,0.0288175263856844,0.9259655377302436,0.0320141808494027,0.9116176470588236,0.0773972263202031,0.6666666666666667,0.2357022603955158,0.8833333333333334,0.0999999999999999,inf,,0.0494117647058823,0.044891256537268
boruta,XGBClassifier,40,0.8569169960474309,0.0868270685707255,0.8919444444444444,0.0871726681596592,0.9272058823529412,0.0454694848051185,0.9069645696116284,0.0543217143561698,0.8950000000000001,0.1054252797927383,0.6666666666666667,0.2788866755113585,0.7428571428571429,0.1672777911452409,inf,,0.1488235294117647,0.1268782758623916
boruta,Decision Tree,40,0.8205533596837945,0.0513134214891337,0.9207142857142856,0.0479961260719428,0.8316176470588236,0.0432762910869475,0.872983870967742,0.0361106664149001,0.8124754901960785,0.0703892552244821,0.7933333333333333,0.1236482466066094,0.6226190476190476,0.0846494706411008,inf,,0.2184558823529411,0.0645496107589732
boruta,Gradient Boosting,40,0.8019762845849803,0.1179323712187922,0.8554471964224287,0.0694500455374689,0.8772058823529413,0.1050621829381867,0.865469564169754,0.0853496877579189,0.8607843137254901,0.1455676026840197,0.5866666666666667,0.1667999467092907,0.6604761904761904,0.2312717477669781,2.748897058823529,1.7076941126928893,0.2877450980392156,0.3323744498216904
boruta,CatBoosting Classifier,40,0.8920948616600789,0.068626891270404,0.8941520467836257,0.0740268650219726,0.9757352941176471,0.029740806494348,0.9313997113997114,0.0425349832252157,0.9285049019607844,0.0615828321318487,0.6666666666666667,0.2357022603955158,0.9,0.1333333333333333,inf,,0.0492647058823529,0.0727755472450507
boruta,AdaBoost Classifier,40,0.8750988142292491,0.0324351592710334,0.8923227185611087,0.0469954408592369,0.9514705882352942,0.0444472978226688,0.9189726209463052,0.0188401008560872,0.8961029411764707,0.0701339548742089,0.6599999999999999,0.1768866554856213,0.8600000000000001,0.1271918935222594,3.469852941176471,1.4188059700405966,0.0631617647058823,0.056733266209603
boruta,MLPClassifier,40,0.9114624505928852,0.0469241713930657,0.9133814929480564,0.0534848354913323,0.9764705882352942,0.0288175263856844,0.9427807486631016,0.0295250403935569,0.9288480392156864,0.0349291450644403,0.7333333333333333,0.1699673171197595,0.9166666666666666,0.1054092553389459,inf,,0.0352941176470588,0.0470588235294117
boruta,SVC,40,0.9106719367588934,0.028813117736929,0.904093567251462,0.0518591795962464,0.9882352941176472,0.0235294117647058,0.9428096086919616,0.0175758655539544,0.9330392156862743,0.0361093218141271,0.7,0.1632993161855452,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,MORE,40,0.8206666666666665,0.0037712361663282,0.6583333333333333,0.0656167322834317,0.6443333333333333,0.1395142366291778,0.638,0.0537401153701776,0.9463333333333334,0.0167597401199686,0.8813333333333334,0.0465426924685521,0.8826666666666667,0.0408275506109403,5.940666666666668,1.4643226723946088,0.3960000000000001,0.1410130017646127
boruta,MOGONET,40,0.8393333333333333,0.0522961651451508,0.6880000000000001,0.0639374694525831,0.6666666666666666,0.2357022603955158,0.6593333333333333,0.1248367823288561,0.919,0.0398998746865199,0.9016666666666668,0.0278128667266708,0.8916666666666666,0.0766913003903021,7.083333333333333,2.0034692133618845,0.3659999999999999,0.2592180549267354
boruta,Logistic Regression,50,0.9197628458498024,0.017480904654147,0.9134502923976608,0.0433538081704108,0.9882352941176472,0.0235294117647058,0.9481877599524658,0.0108534536707556,0.9327696078431372,0.0463377662529699,0.7333333333333333,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,Random Forest,50,0.8928853754940711,0.0444800154834314,0.910904712762298,0.0545666820637353,0.9529411764705882,0.0440194986679287,0.929737713267125,0.0294703695637953,0.9031985294117646,0.069749024010678,0.7266666666666666,0.1665332799572906,0.8647619047619047,0.1265484589856997,inf,,0.0617647058823529,0.0647058823529412
boruta,XGBClassifier,50,0.891699604743083,0.0892475764578921,0.912280701754386,0.0828677875271033,0.9514705882352942,0.0594816129886961,0.9293300653594772,0.0576602940803721,0.9262745098039216,0.0686259453616353,0.7333333333333333,0.2494438257849294,0.8428571428571429,0.2040408122440814,inf,,0.0985294117647059,0.1455510944901014
boruta,Decision Tree,50,0.8304347826086955,0.0432512940431541,0.8900816993464051,0.0248409868849052,0.8794117647058824,0.0544018273914526,0.8839324116743471,0.0331326074841889,0.7830392156862745,0.0434540644699002,0.6866666666666666,0.077746025264604,0.6814285714285713,0.0938518154608962,3.0735294117647056,1.121290983134232,0.1757843137254902,0.0812424618689907
boruta,Gradient Boosting,50,0.8300395256916996,0.0722358374802255,0.8730392156862745,0.0530268410453244,0.9044117647058822,0.0606339062590832,0.8873440285204989,0.0477558703733058,0.8510661764705884,0.1145948903682034,0.62,0.1627540748764493,0.700952380952381,0.1867103933236087,2.927205882352941,1.4655361750147344,0.1812745098039216,0.1340309030339242
boruta,CatBoosting Classifier,50,0.883399209486166,0.0618169687415726,0.8905744754041969,0.0560171185706477,0.9639705882352942,0.0294485064625011,0.9250420168067226,0.0384664726075158,0.9303186274509804,0.0573403497155178,0.6599999999999999,0.1768866554856213,0.8533333333333333,0.1292714628644354,3.5871323529411767,1.597347397014002,0.0698529411764705,0.0692114507397064
boruta,AdaBoost Classifier,50,0.8565217391304347,0.0457986630437659,0.8878199174406605,0.0450578311760038,0.9264705882352942,0.0600965198285369,0.9048329854781468,0.0315065284754366,0.9159313725490196,0.0678421455214831,0.6599999999999999,0.1420485050177501,0.7961904761904762,0.1703244869036812,3.282352941176471,1.3579001191413216,0.1094117647058823,0.0967177608276554
boruta,MLPClassifier,50,0.9197628458498024,0.017480904654147,0.9134502923976608,0.0433538081704108,0.9882352941176472,0.0235294117647058,0.9481877599524658,0.0108534536707556,0.9327696078431372,0.0360743683773597,0.7333333333333333,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,SVC,50,0.9197628458498024,0.017480904654147,0.9134502923976608,0.0433538081704108,0.9882352941176472,0.0235294117647058,0.9481877599524658,0.0108534536707556,0.9327696078431372,0.0421026498201265,0.7333333333333333,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,MORE,50,0.7773333333333333,0.0575113515365058,0.4353333333333333,0.3178525164635671,0.5,0.408248290463863,0.438,0.3131900381557497,0.8793333333333333,0.0695573304707866,0.8813333333333334,0.0822692057954993,0.8533333333333334,0.112375363057132,4.083333333333333,3.2681119251879296,0.5316666666666667,0.4335607095769737
boruta,MOGONET,50,0.9005,0.0367049043044659,0.8165,0.0164999999999999,0.79175,0.1380169826506868,0.7989999999999999,0.0768505042273634,0.93325,0.0356116202945049,0.94025,0.0012990381056766,0.928,0.0474078052645342,13.29175,2.5121303086225444,0.2217499999999999,0.1472147665827039
boruta,Logistic Regression,60,0.9106719367588934,0.028813117736929,0.904093567251462,0.0518591795962464,0.9882352941176472,0.0235294117647058,0.9428096086919616,0.0175758655539544,0.9370588235294118,0.0470185693845978,0.7,0.1632993161855452,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,Random Forest,60,0.8754940711462451,0.0512616374288489,0.9003654970760234,0.0621695807417447,0.9404411764705882,0.0372323202975651,0.9182412358882944,0.032884573844664,0.9056127450980392,0.0575137133029764,0.7,0.19436506316151,0.8095238095238095,0.1029607062401888,inf,,0.0885294117647059,0.052286805549795
boruta,XGBClassifier,60,0.865612648221344,0.0978450494657125,0.8933333333333333,0.0946990033451667,0.9397058823529412,0.0543123097429982,0.9134141494435613,0.0621035961755017,0.8842647058823531,0.0907951320683266,0.6666666666666667,0.2981423969999719,0.7761904761904762,0.1961072407807047,inf,,0.1338235294117647,0.1386102549170374
boruta,Decision Tree,60,0.7857707509881422,0.0322225307860693,0.8572549019607841,0.0443397459611061,0.8558823529411764,0.0265521618900997,0.8555704099821746,0.0210800800552124,0.7212745098039216,0.0595004757362595,0.5866666666666667,0.1292714628644354,0.5850000000000001,0.0435889894354067,2.458823529411765,1.2561750588778278,0.2521568627450981,0.0546682701539946
boruta,Gradient Boosting,60,0.8391304347826087,0.0730273924419351,0.8751633986928103,0.0632469040700807,0.9154411764705882,0.0301380904881164,0.8944232238349885,0.046909767608171,0.8615686274509804,0.119724975794159,0.6266666666666667,0.1878533707147383,0.7066666666666667,0.1323295549418614,3.248529411764706,1.6743288047354332,0.1696323529411764,0.1194076897305278
boruta,CatBoosting Classifier,60,0.9015810276679844,0.0526508325860765,0.9044444444444444,0.0665183535426478,0.9764705882352942,0.0288175263856844,0.937095322977676,0.0319450578965095,0.927843137254902,0.0550797192346938,0.7,0.2211083193570266,0.9266666666666664,0.0904310664416702,inf,,0.0294117647058823,0.0372032665902162
boruta,AdaBoost Classifier,60,0.8750988142292491,0.0600140068118057,0.8688515406162465,0.0672460640259062,0.9882352941176472,0.0235294117647058,0.9227152285975816,0.0344197326280366,0.905392156862745,0.0763133123741916,0.5599999999999999,0.2425787386488034,0.96,0.0799999999999999,3.181176470588236,1.843144597398809,0.0147058823529411,0.0294117647058823
boruta,MLPClassifier,60,0.9197628458498024,0.017480904654147,0.9134502923976608,0.0433538081704108,0.9882352941176472,0.0235294117647058,0.9481877599524658,0.0108534536707556,0.929093137254902,0.0408247996167122,0.7333333333333333,0.1333333333333333,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,SVC,60,0.9019762845849802,0.0330364801485642,0.8951461988304092,0.0563651687590757,0.9882352941176472,0.0235294117647058,0.9377045035868564,0.0199114897939693,0.9326225490196078,0.0388996456260809,0.6666666666666666,0.1825741858350553,0.9666666666666666,0.0666666666666666,inf,,0.0117647058823529,0.0235294117647058
boruta,MORE,60,0.8366666666666668,0.0531057644914582,0.6853333333333333,0.1138254023591492,0.722,0.2833878378947598,0.6636666666666666,0.1627479305210634,0.9323333333333332,0.0267374061735406,0.8813333333333334,0.0822692057954993,0.9126666666666666,0.0835915997906222,7.75,3.989936423887813,0.2953333333333333,0.3007117482832281
boruta,MOGONET,60,0.8926000000000001,0.047136397825884,0.8098000000000001,0.0325170724389511,0.7666000000000001,0.1698759547434539,0.7804,0.1072074624268292,0.9326,0.0478230070154523,0.9398,0.0014696938456699,0.9194,0.0570844987715579,12.8002,3.129442979189747,0.2486,0.1813687955520463
