featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
RF-FI,10.5092973709106,10.5092973709106,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,GeneCards
lime,8.032341003417946,8.032341003417946,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
elasticnet,8.032341003417946,8.032341003417946,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
stuart_rank,7.820162296295145,7.820162296295145,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
XGB-FI,7.065236409505194,5.55538463592529,0.05,0.012,0.0193548387096774,3,57,247,60,250,2.0,GeneCards
lasso,7.065236409505194,5.55538463592529,0.05,0.012,0.0193548387096774,3,57,247,60,250,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.05,0.012,0.0193548387096774,3,57,247,60,250,2.0,GeneCards
rra_rank,7.065236409505194,5.55538463592529,0.05,0.012,0.0193548387096774,3,57,247,60,250,2.0,GeneCards
ridge,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
mean_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
min_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
geom.mean_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
mra_rank,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
mean_weight,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
median_weight,5.34320592880249,5.34320592880249,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
MORE:Ranker,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
MOGONET:Ranker,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
shap,5.13102722167969,5.13102722167969,0.05,0.012,0.0193548387096774,3,57,247,60,250,2.0,GeneCards
t_test,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
mannwhitneyu,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
median_rank,5.13102722167969,5.13102722167969,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.008,0.0129032258064516,2,58,248,60,250,2.0,GeneCards
geom.mean_weight,5.13102722167969,5.13102722167969,0.0166666666666666,0.004,0.0064516129032258,1,59,249,60,250,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
lime,6.818063259124741,5.55538463592529,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
elasticnet,6.818063259124741,5.55538463592529,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
stuart_rank,6.67661078770954,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
XGB-FI,6.396304249763478,5.34320592880249,0.0666666666666666,0.0133333333333333,0.0222222222222222,4,56,296,60,300,2.0,GeneCards
lasso,6.396304249763478,5.34320592880249,0.0666666666666666,0.0133333333333333,0.0222222222222222,4,56,296,60,300,2.0,GeneCards
rra_rank,6.396304249763478,5.34320592880249,0.0666666666666666,0.0133333333333333,0.0222222222222222,4,56,296,60,300,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
ridge,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
mean_rank,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
min_rank,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
geom.mean_rank,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
mra_rank,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
mean_weight,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
median_weight,5.0253065427144366,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0666666666666666,0.0133333333333333,0.0222222222222222,4,56,296,60,300,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
MOGONET:Ranker,4.883854071299237,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
t_test,4.883854071299237,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
mannwhitneyu,4.883854071299237,5.13102722167969,0.05,0.01,0.0166666666666666,3,57,297,60,300,2.0,GeneCards
median_rank,4.760267496109011,4.760267496109011,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
geom.mean_weight,4.760267496109011,4.760267496109011,0.0333333333333333,0.0066666666666666,0.0111111111111111,2,58,298,60,300,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.05,0.0085714285714285,0.0146341463414634,3,57,347,60,350,2.0,GeneCards
lime,6.210924386978138,4.97244620323181,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
elasticnet,6.210924386978138,4.97244620323181,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
XGB-FI,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0142857142857142,0.024390243902439,5,55,345,60,350,2.0,GeneCards
lasso,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0142857142857142,0.024390243902439,5,55,345,60,350,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0142857142857142,0.024390243902439,5,55,345,60,350,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.0057142857142857,0.0097560975609756,2,58,348,60,350,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.05,0.0085714285714285,0.0146341463414634,3,57,347,60,350,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
mean_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
min_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
geom.mean_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
median_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
t_test,4.760267496109011,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
mannwhitneyu,4.760267496109011,4.760267496109011,0.0666666666666666,0.0114285714285714,0.0195121951219512,4,56,346,60,350,2.0,GeneCards
median_rank,4.636680920918784,4.38950777053833,0.05,0.0085714285714285,0.0146341463414634,3,57,347,60,350,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.05,0.0085714285714285,0.0146341463414634,3,57,347,60,350,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.05,0.0075,0.0130434782608695,3,57,397,60,400,2.0,GeneCards
lime,6.210924386978138,4.97244620323181,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
elasticnet,6.210924386978138,4.97244620323181,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
XGB-FI,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0125,0.0217391304347826,5,55,395,60,400,2.0,GeneCards
lasso,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0125,0.0217391304347826,5,55,395,60,400,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0125,0.0217391304347826,5,55,395,60,400,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.005,0.008695652173913,2,58,398,60,400,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.05,0.0075,0.0130434782608695,3,57,397,60,400,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
mean_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
min_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
geom.mean_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
median_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
t_test,4.760267496109011,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
mannwhitneyu,4.760267496109011,4.760267496109011,0.0666666666666666,0.01,0.017391304347826,4,56,396,60,400,2.0,GeneCards
median_rank,4.636680920918784,4.38950777053833,0.05,0.0075,0.0130434782608695,3,57,397,60,400,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.05,0.0075,0.0130434782608695,3,57,397,60,400,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,GeneCards
boruta,7.065236409505194,5.55538463592529,0.05,0.0066666666666666,0.0117647058823529,3,57,447,60,450,2.0,GeneCards
lime,6.210924386978138,4.97244620323181,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
elasticnet,6.210924386978138,4.97244620323181,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
XGB-FI,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0111111111111111,0.0196078431372549,5,55,445,60,450,2.0,GeneCards
lasso,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0111111111111111,0.0196078431372549,5,55,445,60,450,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0833333333333333,0.0111111111111111,0.0196078431372549,5,55,445,60,450,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.0044444444444444,0.0078431372549019,2,58,448,60,450,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.05,0.0066666666666666,0.0117647058823529,3,57,447,60,450,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
mean_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
min_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
geom.mean_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
median_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
t_test,4.760267496109011,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
mannwhitneyu,4.760267496109011,4.760267496109011,0.0666666666666666,0.0088888888888888,0.0156862745098039,4,56,446,60,450,2.0,GeneCards
median_rank,4.636680920918784,4.38950777053833,0.05,0.0066666666666666,0.0117647058823529,3,57,447,60,450,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.05,0.0066666666666666,0.0117647058823529,3,57,447,60,450,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,GeneCards
boruta,6.205973327159871,5.34320592880249,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
stuart_rank,6.104835033416737,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
rra_rank,5.9949449539184485,5.13102722167969,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
lime,5.694376325607291,4.38950777053833,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
elasticnet,5.694376325607291,4.38950777053833,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
XGB-FI,5.600484808286024,4.760267496109011,0.1,0.012,0.0214285714285714,6,54,494,60,500,2.0,GeneCards
lasso,5.600484808286024,4.760267496109011,0.1,0.012,0.0214285714285714,6,54,494,60,500,2.0,GeneCards
RF-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,GeneCards
XGB-PFI,5.13102722167969,5.13102722167969,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,GeneCards
svm_rfe,5.13102722167969,5.13102722167969,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,GeneCards
max_weight,5.13102722167969,5.13102722167969,0.0333333333333333,0.004,0.0071428571428571,2,58,498,60,500,2.0,GeneCards
shap,4.94564735889435,5.13102722167969,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
MORE:Ranker,4.883854071299237,5.13102722167969,0.05,0.006,0.0107142857142857,3,57,497,60,500,2.0,GeneCards
ridge,4.86635684967041,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
min_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
mra_rank,4.86635684967041,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
mean_weight,4.86635684967041,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
MOGONET:Ranker,4.760267496109011,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
t_test,4.760267496109011,4.760267496109011,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
geom.mean_weight,4.636680920918784,4.38950777053833,0.05,0.006,0.0107142857142857,3,57,497,60,500,2.0,GeneCards
mean_rank,4.618722295761108,4.38950777053833,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
geom.mean_rank,4.618722295761108,4.38950777053833,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
median_weight,4.618722295761108,4.38950777053833,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
mannwhitneyu,4.5338508129119885,4.38950777053833,0.0833333333333333,0.01,0.0178571428571428,5,55,495,60,500,2.0,GeneCards
median_rank,4.384556710720063,4.38950777053833,0.0666666666666666,0.008,0.0142857142857142,4,56,496,60,500,2.0,GeneCards
RF-FI,7.449402570724465,7.449402570724465,0.0333333333333333,0.0036363636363636,0.0065573770491803,2,58,548,60,550,2.0,GeneCards
boruta,6.205973327159871,5.34320592880249,0.0666666666666666,0.0072727272727272,0.0131147540983606,4,56,546,60,550,2.0,GeneCards
