featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
shap,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.0010526315789473,0.0019323671497584,1,84,949,85,950,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.0052631578947368,0.0096618357487922,5,80,945,85,950,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.0052631578947368,0.0096618357487922,5,80,945,85,950,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
shap,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
lasso,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
min_rank,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
median_weight,3.0,3.0,0.0117647058823529,0.001,0.0018433179723502,1,84,999,85,1000,2.0,CTD-pathways
boruta,1.4,1.0,0.0588235294117647,0.005,0.0092165898617511,5,80,995,85,1000,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0588235294117647,0.005,0.0092165898617511,5,80,995,85,1000,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.005,0.0068965517241379,1,89,199,90,200,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.004,0.0058823529411764,1,89,249,90,250,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0033333333333333,0.0051282051282051,1,89,299,90,300,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0028571428571428,0.0045454545454545,1,89,349,90,350,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0025,0.0040816326530612,1,89,399,90,400,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0022222222222222,0.0037037037037037,1,89,449,90,450,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.002,0.0033898305084745,1,89,499,90,500,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0018181818181818,0.003125,1,89,549,90,550,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
boruta,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
svm_rfe,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0016666666666666,0.0028985507246376,1,89,599,90,600,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0015384615384615,0.0027027027027027,1,89,649,90,650,2.0,CTD-pathways
boruta,1.5,1.0,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD-pathways
svm_rfe,1.5,1.0,0.0444444444444444,0.0061538461538461,0.0108108108108108,4,86,646,90,650,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0014285714285714,0.0025316455696202,1,89,699,90,700,2.0,CTD-pathways
boruta,1.4,1.0,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0555555555555555,0.0071428571428571,0.0126582278481012,5,85,695,90,700,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0013333333333333,0.0023809523809523,1,89,749,90,750,2.0,CTD-pathways
boruta,1.4,1.0,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0555555555555555,0.0066666666666666,0.0119047619047619,5,85,745,90,750,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.00125,0.0022471910112359,1,89,799,90,800,2.0,CTD-pathways
boruta,1.4,1.0,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0555555555555555,0.00625,0.0112359550561797,5,85,795,90,800,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0011764705882352,0.002127659574468,1,89,849,90,850,2.0,CTD-pathways
boruta,1.4,1.0,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0555555555555555,0.0058823529411764,0.0106382978723404,5,85,845,90,850,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0011111111111111,0.002020202020202,1,89,899,90,900,2.0,CTD-pathways
boruta,1.4,1.0,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,CTD-pathways
svm_rfe,1.4,1.0,0.0555555555555555,0.0055555555555555,0.0101010101010101,5,85,895,90,900,2.0,CTD-pathways
MORE:Ranker,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
MOGONET:Ranker,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
shap,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
XGB-FI,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
lasso,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
elasticnet,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
min_rank,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
mra_rank,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
mean_weight,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
median_weight,3.0,3.0,0.0111111111111111,0.0010526315789473,0.0019230769230769,1,89,949,90,950,2.0,CTD-pathways
boruta,1.4,1.0,0.0555555555555555,0.0052631578947368,0.0096153846153846,5,85,945,90,950,2.0,CTD-pathways
