featureSelector,modelName,numFeatures,MeanAccuracy,StdAccuracy,MeanPrecision,StdPrecision,MeanRecall,StdRecall,MeanF1,StdF1,MeanAUC,StdAUC,MeanSpecificity,StdSpecificity,MeanNPV,StdNPV,MeanLR_PLUS,StdLR_PLUS,MeanLR_MINUS,StdLR_MINUS
elasticnet,Random Forest,80,0.9289473684210529,0.0605606310048106,0.930718954248366,0.0566180596802816,0.9875,0.0249999999999999,0.957553475935829,0.0363933603744496,0.984375,0.0215375761751409,0.7,0.2449489742783178,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
elasticnet,XGBClassifier,80,0.9384210526315788,0.0519055182565858,0.9397058823529412,0.0395694824913932,0.9866666666666668,0.0266666666666666,0.9624633431085045,0.031859260570925,0.986875,0.019405218370325,0.75,0.1581138830084189,0.9333333333333332,0.1333333333333333,inf,,0.0266666666666666,0.0533333333333333
elasticnet,Decision Tree,80,0.8457894736842105,0.0977531517157381,0.8889122315592903,0.0596963136283622,0.9216666666666666,0.0766666666666666,0.9040946664842496,0.0624814282111715,0.7358333333333333,0.1468086434028248,0.55,0.2449489742783178,0.6799999999999999,0.2840970100355002,inf,,0.2066666666666666,0.2069889959501336
elasticnet,Gradient Boosting,80,0.8784210526315789,0.0921338301563534,0.9144444444444444,0.0620545856882331,0.9366666666666668,0.0684856027043478,0.9244987349778622,0.057688581902902,0.8051041666666666,0.1519235747652234,0.65,0.2549509756796392,0.76,0.2745906043549196,inf,,0.1802777777777778,0.2869867936910799
elasticnet,CatBoosting Classifier,80,0.97,0.0399999999999999,0.9660130718954248,0.0447891286248675,1.0,0.0,0.982174688057041,0.02362106063954,0.99375,0.0124999999999999,0.85,0.2,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,80,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.9875,0.0182217246713915,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,MLPClassifier,80,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,80,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,80,0.895,0.0,0.667,0.0,1.0,0.0,0.8,0.0,0.983,0.0,0.867,0.0,1.0,0.0,7.5,0.0,0.0,0.0
elasticnet,MOGONET,80,0.9105,0.041209828924663,0.71675,0.086554534832093,0.9375,0.1082531754730548,0.81125,0.0908635653053521,0.95125,0.0298611369508931,0.90325,0.0324220218370168,0.98325,0.0290118510267786,11.125,4.421184795956848,0.0715,0.1238416327411747
elasticnet,Logistic Regression,90,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,90,0.9289473684210529,0.0605606310048106,0.930718954248366,0.0566180596802816,0.9875,0.0249999999999999,0.957553475935829,0.0363933603744496,0.9671875,0.0459279326771845,0.7,0.2449489742783178,0.9333333333333332,0.1333333333333333,inf,,0.025,0.05
elasticnet,XGBClassifier,90,0.9284210526315788,0.0535033071698969,0.9389705882352942,0.0395694824913932,0.9741666666666668,0.0316666666666666,0.9560239491691104,0.0329805293912288,0.986875,0.019405218370325,0.75,0.1581138830084189,0.8833333333333332,0.1452966314513558,inf,,0.0433333333333333,0.0553774924194538
elasticnet,Decision Tree,90,0.8473684210526315,0.0715673365196001,0.8910696329813976,0.0395541740997331,0.9225,0.076811457478686,0.9047274041581442,0.0463592924027929,0.73625,0.1014273138755039,0.55,0.187082869338697,0.7,0.2666666666666666,2.4483333333333333,1.0144018489292648,0.1783333333333333,0.1885323432317236
elasticnet,Gradient Boosting,90,0.8678947368421053,0.0864889149543009,0.9136111111111112,0.061766685654891,0.9233333333333336,0.0609302880347697,0.9176170145477548,0.0540576502773621,0.8048958333333334,0.1546240400131881,0.65,0.2549509756796392,0.71,0.2477902338672773,inf,,0.1980555555555555,0.2778772044280364
elasticnet,CatBoosting Classifier,90,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.99375,0.0124999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,90,0.97,0.0244948974278318,0.9647058823529412,0.0288175263856844,1.0,0.0,0.9818181818181818,0.014845392380504,0.9875,0.0182217246713915,0.85,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,MLPClassifier,90,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,90,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,90,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
elasticnet,MOGONET,90,0.9146666666666666,0.04572623851673,0.7333333333333334,0.0942809041582063,0.9166666666666666,0.1178511301977579,0.8150000000000001,0.104651803615609,0.9736666666666666,0.0261576417557512,0.9136666666666668,0.0273414622058798,0.9776666666666666,0.0315841028929991,12.0,4.242640687119285,0.0953333333333333,0.134821692946235
elasticnet,Logistic Regression,100,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,1.0,0.0,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,Random Forest,100,0.9078947368421052,0.0596388019966959,0.9209150326797384,0.0673678364796084,0.9741666666666668,0.0316666666666666,0.9449751060298728,0.0347548531640272,0.965625,0.0446339276783928,0.65,0.3,0.8933333333333333,0.1372750685464933,inf,,0.0383333333333333,0.0504424865014051
elasticnet,XGBClassifier,100,0.9389473684210524,0.0385829322276026,0.930718954248366,0.0426792881498418,1.0,0.0,0.963614081996435,0.0227302871021845,0.9870833333333332,0.0123708606994196,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
elasticnet,Decision Tree,100,0.8568421052631578,0.0669187293923779,0.9031979458450048,0.0589260551838483,0.9225,0.0484194634877798,0.9114361570293,0.0407594170334266,0.7612500000000001,0.1318247995552345,0.6,0.2549509756796392,0.6799999999999999,0.2207059380966246,inf,,0.1747222222222222,0.1735797749497473
elasticnet,Gradient Boosting,100,0.8784210526315789,0.0921338301563534,0.9144444444444444,0.0620545856882331,0.9366666666666668,0.0684856027043478,0.9244987349778622,0.057688581902902,0.8082291666666667,0.1553789610203961,0.65,0.2549509756796392,0.76,0.2745906043549196,inf,,0.1802777777777778,0.2869867936910799
elasticnet,CatBoosting Classifier,100,0.9489473684210528,0.0459314194300451,0.9424836601307188,0.0511977935361206,1.0,0.0,0.969674688057041,0.027153668392371,0.99375,0.0124999999999999,0.75,0.2236067977499789,1.0,0.0,inf,,0.0,0.0
elasticnet,AdaBoost Classifier,100,0.98,0.0244948974278318,0.9764705882352942,0.0288175263856844,1.0,0.0,0.987878787878788,0.014845392380504,0.975,0.0499999999999999,0.9,0.1224744871391589,1.0,0.0,inf,,0.0,0.0
elasticnet,MLPClassifier,100,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,SVC,100,0.99,0.02,0.9882352941176472,0.0235294117647058,1.0,0.0,0.993939393939394,0.0121212121212121,1.0,0.0,0.95,0.0999999999999999,1.0,0.0,inf,,0.0,0.0
elasticnet,MORE,100,0.947,0.0,0.8,0.0,1.0,0.0,0.889,0.0,1.0,0.0,0.933,0.0,1.0,0.0,15.0,0.0,0.0,0.0
elasticnet,MOGONET,100,0.949,0.001414213562373,0.8000000000000002,1.1102230246251563e-16,1.0,0.0,0.8889999999999999,1.1102230246251563e-16,0.9793333333333332,0.0292270802890439,0.9363333333333334,0.0023570226039551,1.0,0.0,15.666666666666666,0.4714045207910317,0.0,0.0
boruta,Logistic Regression,10,0.8363157894736842,0.0394701752826372,0.8307602339181287,0.0351142200118916,1.0,0.0,0.9071589848060436,0.0207886899483098,0.878125,0.0571456472533122,0.2,0.187082869338697,0.6,0.4898979485566356,1.3333333333333333,0.3651483716701107,inf,
boruta,Random Forest,10,0.8463157894736841,0.0350938591119361,0.8720975232198143,0.0391138825785567,0.9483333333333336,0.0259004504465334,0.9078204859656472,0.0201125934892597,0.8330208333333333,0.0610789846110027,0.45,0.187082869338697,0.7166666666666666,0.1632993161855452,2.013888888888889,0.9066693899741236,0.1216666666666666,0.0865383665716477
boruta,XGBClassifier,10,0.8468421052631578,0.0642105263157894,0.889983660130719,0.0426568741365628,0.9225,0.0484194634877798,0.9054322638146168,0.0395733176198232,0.8091666666666667,0.0596663175036338,0.55,0.187082869338697,0.6666666666666666,0.2297341458681704,2.4766666666666666,1.0673747649672485,0.1877777777777777,0.1786920932708855
boruta,Decision Tree,10,0.7752631578947369,0.0755515270593336,0.8531121166415284,0.0549568654941136,0.8716666666666667,0.0805105238117629,0.8596006144393241,0.0496438239557227,0.6358333333333334,0.1266378805009693,0.4,0.2549509756796392,0.4066666666666666,0.265329983228432,1.7766666666666666,0.8197120090481643,inf,
boruta,Gradient Boosting,10,0.8268421052631579,0.0599722927715541,0.8901546003016592,0.0507098438633077,0.8983333333333334,0.0741900712135166,0.8911544962812711,0.0407586127037488,0.8010416666666667,0.0265492205367899,0.55,0.2449489742783178,0.5857142857142857,0.1366509033550642,2.5955555555555554,1.1337439343352516,0.2044444444444444,0.1005785731789631
boruta,CatBoosting Classifier,10,0.8568421052631578,0.0398264934997739,0.8757146542827657,0.0492337749947499,0.9608333333333334,0.0320156211871642,0.9148809523809524,0.0221057035970193,0.8306250000000001,0.0708075933624196,0.45,0.2449489742783178,0.8,0.187082869338697,2.278888888888889,1.194805630145406,0.0877777777777777,0.0973982533369383
boruta,AdaBoost Classifier,10,0.8252631578947369,0.0564067145960793,0.8787221730797583,0.0475182441422626,0.9091666666666668,0.0674124947205222,0.8915195455267757,0.0377621618851018,0.81125,0.0379338331103573,0.5,0.2236067977499789,0.65,0.2097617696340303,2.285555555555556,1.10273285662776,0.1833333333333333,0.1398411797560201
boruta,MLPClassifier,10,0.8363157894736842,0.059648090806346,0.8394633642930855,0.0538089877017378,0.9875,0.0249999999999999,0.9064765300059416,0.0330964625566414,0.8597916666666666,0.0747437752889459,0.25,0.273861278752583,0.5,0.4472135954999579,1.7166666666666663,1.149395976637778,inf,
boruta,SVC,10,0.8773684210526316,0.0536635667222352,0.8956269349845201,0.0516191494136051,0.9616666666666668,0.0313359927949386,0.9264055299539168,0.030803543286505,0.8243750000000001,0.0744878345771979,0.55,0.2449489742783178,0.8,0.187082869338697,2.815555555555556,1.250172333799437,0.0866666666666666,0.097410927974683
boruta,MORE,10,0.7935,0.0564999999999999,0.3335,0.3335,0.25,0.25,0.2855,0.2855,0.7224999999999999,0.1054999999999999,0.9355,0.0024999999999999,0.8300000000000001,0.0519999999999999,4.0,4.0,0.802,0.2689999999999999
boruta,Logistic Regression,20,0.9089473684210526,0.0362967150517192,0.8989766081871344,0.0357937913058964,1.0,0.0,0.9464245052859852,0.0199842502177096,0.95625,0.0375,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
boruta,Random Forest,20,0.9089473684210526,0.0492492108012193,0.9106432748538013,0.0531853903761303,0.9866666666666668,0.0266666666666666,0.9459943977591035,0.0287359464011839,0.9622916666666668,0.0320345950150423,0.6,0.2549509756796392,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
boruta,XGBClassifier,20,0.8789473684210526,0.0675449988511813,0.8985087719298246,0.0607101201009485,0.9616666666666668,0.0504424865014051,0.9273809523809524,0.040977290320316,0.9529166666666666,0.0340444970263591,0.55,0.291547594742265,0.85,0.2,inf,,0.0677777777777777,0.0973982533369383
boruta,Decision Tree,20,0.8184210526315789,0.0910997748354476,0.9025,0.0814623293989995,0.8724999999999999,0.0550630951222726,0.8855302577093129,0.0561892170544014,0.7362500000000001,0.1792567602940293,0.6,0.3391164991562634,0.5233333333333332,0.1936778539511193,inf,,0.315,0.2415459468598975
boruta,Gradient Boosting,20,0.868421052631579,0.0587968001842902,0.9208333333333334,0.0749999999999999,0.9225,0.0279632695592708,0.919258910460736,0.0325065982783066,0.8853125000000001,0.0865915138900907,0.65,0.3391164991562634,0.6433333333333333,0.124543611281796,inf,,0.1566666666666666,0.0793025150224688
boruta,CatBoosting Classifier,20,0.8884210526315789,0.057621364151226,0.8908230134158928,0.0585552354301596,0.9866666666666668,0.0266666666666666,0.9347893683377556,0.0310927200329234,0.9497916666666668,0.0359783885748715,0.5,0.3162277660168379,0.75,0.3872983346207417,2.813333333333333,1.35213411563597,inf,
boruta,AdaBoost Classifier,20,0.9089473684210526,0.0492492108012193,0.9203654970760232,0.052761446340076,0.9741666666666668,0.0316666666666666,0.9452591036414566,0.0288964086409624,0.9466666666666668,0.0400704674431321,0.65,0.2549509756796392,0.9,0.1224744871391589,inf,,0.0344444444444444,0.0422222222222222
boruta,MLPClassifier,20,0.9089473684210526,0.0492492108012193,0.9004471964224287,0.0527430239864638,1.0,0.0,0.9468277310924368,0.0284153236706279,0.95625,0.0435262133662003,0.55,0.2449489742783178,1.0,0.0,inf,,0.0,0.0
boruta,SVC,20,0.9394736842105263,0.0372905043871965,0.9312908496732026,0.0411170984968441,1.0,0.0,0.9639583692714624,0.0218370138477092,0.9529166666666666,0.0405870549286072,0.7,0.187082869338697,1.0,0.0,inf,,0.0,0.0
boruta,MORE,20,0.846,0.004,0.6335,0.0335,0.625,0.125,0.619,0.048,0.936,0.0139999999999999,0.9025,0.0354999999999999,0.9055,0.0235,6.8125,1.1875,0.4105,0.1225
boruta,MOGONET,20,0.88675,0.0403322141718006,0.7210000000000001,0.0568198908833869,0.6875,0.2072890493972125,0.6952499999999999,0.1336158205453231,0.9415,0.058772867889869,0.93675,0.002165063509461,0.9255,0.0487108817411469,10.75,2.947456530637899,0.33325,0.220932540609119
boruta,Logistic Regression,30,0.908421052631579,0.0371938099874836,0.8984047127622979,0.0370828883786339,1.0,0.0,0.9460802180109582,0.0206665832256375,0.98125,0.0229639663385922,0.55,0.187082869338697,1.0,0.0,2.6666666666666665,1.1155467020454342,0.0,0.0
boruta,Random Forest,30,0.8978947368421053,0.0459856655974795,0.8886007911936705,0.0455450188530794,1.0,0.0,0.94039839982914,0.0255683861638628,0.9546875,0.0408646775956938,0.5,0.2236067977499789,1.0,0.0,2.533333333333333,1.222020185321557,0.0,0.0
boruta,XGBClassifier,30,0.858421052631579,0.0722875145826921,0.8746431028551772,0.0478901467802582,0.9625,0.0499999999999999,0.9157122526429926,0.0422328825241568,0.94,0.0419034936225821,0.45,0.2449489742783178,0.7,0.4,2.1375,1.0096410253154338,inf,
boruta,Decision Tree,30,0.8289473684210525,0.1017301846597858,0.8938725490196078,0.0869030690274064,0.8983333333333334,0.0487767020888729,0.894874454483988,0.0617659149895413,0.7241666666666667,0.198984400561116,0.55,0.3674234614174767,0.5366666666666667,0.2295890047696342,inf,,0.3266666666666666,0.2647010892812243
boruta,Gradient Boosting,30,0.8273684210526318,0.0601383446614134,0.8730392156862745,0.0659199822510362,0.9233333333333336,0.0242383992870816,0.8960446247464503,0.0348916073611264,0.8688541666666666,0.0726545885413379,0.45,0.291547594742265,0.5599999999999999,0.12,inf,,0.2166666666666666,0.0752772652709081
boruta,CatBoosting Classifier,30,0.8878947368421054,0.0589285684306458,0.8801797385620915,0.0560454086385967,1.0,0.0,0.9353190347497748,0.0319720799388738,0.9560416666666668,0.0386310899549975,0.45,0.291547594742265,0.8,0.4000000000000001,2.466666666666667,1.2927146286443545,inf,
boruta,AdaBoost Classifier,30,0.8778947368421053,0.0512881166950729,0.9194444444444444,0.0682678095969139,0.9358333333333334,0.0395811402901263,0.9251211585857926,0.0292081605997071,0.9460416666666668,0.0544639279197199,0.65,0.3,0.7266666666666666,0.1665332799572906,inf,,0.1149999999999999,0.082731157639939
boruta,MLPClassifier,30,0.8989473684210527,0.06328058259027,0.9084150326797384,0.0564473312826809,0.975,0.0306186217847897,0.9397058823529412,0.037246838652688,0.9620833333333334,0.0402067141297459,0.6,0.2549509756796392,0.85,0.2,inf,,0.0666666666666666,0.097182531580755
boruta,SVC,30,0.9289473684210524,0.0408361362974122,0.9304575163398694,0.041024931233324,0.9866666666666668,0.0266666666666666,0.9570766488413548,0.0247833126981137,0.9777083333333334,0.0235665429039654,0.7,0.187082869338697,0.95,0.0999999999999999,inf,,0.0177777777777777,0.0355555555555555
boruta,MORE,30,0.8140000000000001,0.0453725320724628,0.5236666666666666,0.0882433503947401,0.75,0.2041241452319315,0.6126666666666667,0.121754762626446,0.89,0.0632824356884804,0.8290000000000001,0.032893768406797,0.9333333333333332,0.0542975342186201,4.555666666666666,1.3964947388212945,0.3003333333333333,0.2512771820564339
boruta,MOGONET,30,0.89725,0.0372248237067685,0.7210000000000001,0.0568198908833869,0.8125,0.2072890493972125,0.7525,0.1160140077749234,0.94025,0.0363618962651839,0.91975,0.0259169346181218,0.95325,0.0517850123105131,10.625,3.0695072894521687,0.20075,0.2221388923624136
boruta,Logistic Regression,40,0.888421052631579,0.0481686786890422,0.8920261437908497,0.0636245555601718,0.9866666666666668,0.0266666666666666,0.934851814288934,0.0250598259057567,0.9779166666666668,0.0211373648888513,0.5,0.3162277660168379,0.76,0.3878143885933063,inf,,inf,
boruta,Random Forest,40,0.898421052631579,0.0543304753707955,0.889983660130719,0.0510587737484237,1.0,0.0,0.941000852931593,0.0292112862526727,0.9540625,0.0254567648180203,0.5,0.273861278752583,0.8,0.4000000000000001,2.6,1.2000000000000002,inf,
boruta,XGBClassifier,40,0.858421052631579,0.0722875145826921,0.8746431028551772,0.0478901467802582,0.9625,0.0499999999999999,0.9157122526429926,0.0422328825241568,0.943125,0.0372654703147267,0.45,0.2449489742783178,0.7,0.4,2.1375,1.0096410253154338,inf,
boruta,Decision Tree,40,0.8084210526315789,0.095223894205713,0.887218045112782,0.0953435638144202,0.8850000000000001,0.0726769870347171,0.8816748768472907,0.0584863302721453,0.6925000000000001,0.2181065934608835,0.5,0.4472135954999579,0.36,0.3309246305597562,inf,,inf,
boruta,Gradient Boosting,40,0.8273684210526315,0.0374239764939603,0.875,0.0645497224367902,0.9225,0.0279632695592708,0.8957712117104906,0.0182842837499934,0.8753125,0.0700272764317194,0.45,0.291547594742265,0.5666666666666667,0.0816496580927725,inf,,0.2033333333333333,0.0571547606649408
boruta,CatBoosting Classifier,40,0.898421052631579,0.0543304753707955,0.889983660130719,0.0510587737484237,1.0,0.0,0.941000852931593,0.0292112862526727,0.953125,0.0484122918275927,0.5,0.273861278752583,0.8,0.4000000000000001,2.6,1.2000000000000002,inf,
boruta,AdaBoost Classifier,40,0.908421052631579,0.0581668247490357,0.9106372549019608,0.0553942390724383,0.9866666666666668,0.0266666666666666,0.9458716194200064,0.0316791589318483,0.9402083333333332,0.0576470041141197,0.6,0.3,0.75,0.3872983346207417,3.3466666666666667,1.1778700173524148,inf,
boruta,MLPClassifier,40,0.9184210526315788,0.0401865456185706,0.9213622291021673,0.0543553098386495,0.9866666666666668,0.0266666666666666,0.9513393790117928,0.0220885333777774,0.9591666666666668,0.050866621614222,0.65,0.2549509756796392,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,SVC,40,0.9394736842105263,0.0488935754210256,0.9448916408668728,0.0577347502213748,0.9866666666666668,0.0266666666666666,0.9638393790117928,0.0276932993969004,0.9716666666666668,0.0332903368528733,0.75,0.273861278752583,0.96,0.0799999999999999,inf,,0.0133333333333333,0.0266666666666666
boruta,MORE,40,0.8225,0.0725,0.548,0.119,0.875,0.125,0.6725000000000001,0.1275,0.9195,0.0135,0.8085,0.0584999999999999,0.9615,0.0384999999999999,5.25,2.25,0.1665,0.1665
boruta,MOGONET,40,0.8977999999999999,0.0333130605018512,0.7134,0.0709805607191152,0.85,0.1224744871391589,0.7712,0.0727499828178673,0.9236,0.0558770077939039,0.9102,0.0321583581670457,0.961,0.0320124975595469,10.525,3.3094561486745824,0.1644,0.1344508832250647
boruta,Logistic Regression,50,0.9089473684210528,0.0665243170918945,0.9024836601307188,0.0664823801726799,1.0,0.0,0.9474524658348188,0.03694372351603,0.9875,0.0153093108923948,0.55,0.33166247903554,0.8,0.4000000000000001,inf,,inf,
boruta,Random Forest,50,0.8773684210526316,0.0516111607247632,0.8793464052287583,0.0552117001928204,0.9866666666666668,0.0266666666666666,0.9284373143196673,0.0276657825329416,0.9353125,0.0396769725757621,0.45,0.291547594742265,0.75,0.3872983346207417,2.413333333333333,1.2324501342177432,inf,
boruta,XGBClassifier,50,0.858421052631579,0.0722875145826921,0.8746431028551772,0.0478901467802582,0.9625,0.0499999999999999,0.9157122526429926,0.0422328825241568,0.9495833333333332,0.0408758282281024,0.45,0.2449489742783178,0.7,0.4,2.1375,1.0096410253154338,inf,
