featureSelector,meanScore,medianScore,precision,recall,f1,TP,FP,FN,method_cutoff,groundtruth_cutoff,omicstype,validationsource
ridge,4.38950777053833,4.38950777053833,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.0666666666666666,0.0018181818181818,0.0035398230088495,1,14,549,15,550,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0033333333333333,0.0065040650406504,2,13,598,15,600,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0016666666666666,0.0032520325203252,1,14,599,15,600,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.003076923076923,0.0060150375939849,2,13,648,15,650,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0015384615384615,0.0030075187969924,1,14,649,15,650,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0028571428571428,0.0055944055944055,2,13,698,15,700,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0028571428571428,0.0055944055944055,2,13,698,15,700,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0014285714285714,0.0027972027972027,1,14,699,15,700,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
RF-FI,3.6281840801239,3.6281840801239,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0026666666666666,0.0052287581699346,2,13,748,15,750,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0013333333333333,0.0026143790849673,1,14,749,15,750,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
RF-FI,3.6281840801239,3.6281840801239,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0025,0.0049079754601226,2,13,798,15,800,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.00125,0.0024539877300613,1,14,799,15,800,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
RF-FI,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0023529411764705,0.0046242774566473,2,13,848,15,850,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011764705882352,0.0023121387283236,1,14,849,15,850,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
RF-FI,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0022222222222222,0.0043715846994535,2,13,898,15,900,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0011111111111111,0.0021857923497267,1,14,899,15,900,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
RF-FI,3.6281840801239,3.6281840801239,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.0021052631578947,0.0041450777202072,2,13,948,15,950,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.0010526315789473,0.0020725388601036,1,14,949,15,950,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
RF-FI,3.6281840801239,3.6281840801239,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
mannwhitneyu,3.6281840801239,3.6281840801239,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
median_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
rra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
geom.mean_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
stuart_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
mra_rank,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
mean_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
max_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
median_weight,3.6281840801239,3.6281840801239,0.1333333333333333,0.002,0.0039408866995073,2,13,998,15,1000,2.0,GeneCards
geom.mean_weight,3.6281840801239,3.6281840801239,0.0666666666666666,0.001,0.0019704433497536,1,14,999,15,1000,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.05,0.0033333333333333,0.00625,1,19,299,20,300,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.05,0.0028571428571428,0.0054054054054054,1,19,349,20,350,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.05,0.0025,0.0047619047619047,1,19,399,20,400,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.05,0.0022222222222222,0.0042553191489361,1,19,449,20,450,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.05,0.002,0.0038461538461538,1,19,499,20,500,2.0,GeneCards
MOGONET:Ranker,4.38950777053833,4.38950777053833,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,GeneCards
ridge,4.38950777053833,4.38950777053833,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,GeneCards
lasso,3.74287629127502,3.74287629127502,0.05,0.0018181818181818,0.0035087719298245,1,19,549,20,550,2.0,GeneCards
MOGONET:Ranker,4.008845925331115,4.008845925331115,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,GeneCards
ridge,4.008845925331115,4.008845925331115,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,GeneCards
MORE:Ranker,3.74287629127502,3.74287629127502,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,GeneCards
lasso,3.68553018569946,3.68553018569946,0.1,0.0033333333333333,0.0064516129032258,2,18,598,20,600,2.0,GeneCards
elasticnet,3.6281840801239,3.6281840801239,0.05,0.0016666666666666,0.0032258064516129,1,19,599,20,600,2.0,GeneCards
